controllable,controllable,controllable,controllable,controllable,environmental,output
2.040284872055053711e-01,1.582116037607192993e-01,4.787109792232513428e-01,2.816500663757324219e-01,3.032884001731872559e-01,8.267959356307983398e-01,-2.673487663269042969e+00
2.035646438598632812e-01,1.544770151376724243e-01,4.707981944084167480e-01,2.801677286624908447e-01,3.037072420120239258e-01,7.468633055686950684e-01,-3.110142230987548828e+00
2.052108943462371826e-01,1.623125672340393066e-01,4.320479333400726318e-01,2.692934572696685791e-01,3.136781156063079834e-01,4.306840598583221436e-01,-2.217635154724121094e+00
2.045827060937881470e-01,1.601067632436752319e-01,4.814040362834930420e-01,2.823177576065063477e-01,3.035163581371307373e-01,8.571318984031677246e-01,-2.476310253143310547e+00
2.038710713386535645e-01,1.534151136875152588e-01,4.660865962505340576e-01,2.792545557022094727e-01,3.046971261501312256e-01,7.080256938934326172e-01,-3.245245933532714844e+00
2.051914036273956299e-01,1.535345464944839478e-01,4.512919783592224121e-01,2.753954827785491943e-01,3.087248802185058594e-01,5.974138975143432617e-01,-3.215438365936279297e+00
2.046753913164138794e-01,1.528476774692535400e-01,4.578820168972015381e-01,2.772711217403411865e-01,3.068744540214538574e-01,6.463870406150817871e-01,-3.309971094131469727e+00
2.050387114286422729e-01,1.531888544559478760e-01,4.534948468208312988e-01,2.760324180126190186e-01,3.081077933311462402e-01,6.139030456542968750e-01,-3.261621713638305664e+00
2.038645446300506592e-01,1.575456261634826660e-01,4.777587950229644775e-01,2.814768850803375244e-01,3.032107055187225342e-01,8.155270218849182129e-01,-2.743874549865722656e+00
2.044478356838226318e-01,1.528500616550445557e-01,4.601154923439025879e-01,2.778653502464294434e-01,3.062539398670196533e-01,6.627196669578552246e-01,-3.312420368194580078e+00
2.056154310703277588e-01,1.607639193534851074e-01,4.345324635505676270e-01,2.702737748622894287e-01,3.129084110260009766e-01,4.554437696933746338e-01,-2.396332025527954102e+00
2.058212012052536011e-01,1.591801345348358154e-01,4.372088313102722168e-01,2.712357342243194580e-01,3.121745884418487549e-01,4.807977974414825439e-01,-2.576202154159545898e+00
2.036872357130050659e-01,1.538328081369400024e-01,4.682826995849609375e-01,2.796970307826995850e-01,3.041959404945373535e-01,7.255720496177673340e-01,-3.192222356796264648e+00
2.058741748332977295e-01,1.569770574569702148e-01,4.412985444068908691e-01,2.725238800048828125e-01,3.111324906349182129e-01,5.170090198516845703e-01,-2.818013429641723633e+00
2.049008309841156006e-01,1.529916226863861084e-01,4.553854465484619141e-01,2.765980362892150879e-01,3.075493872165679932e-01,6.281198859214782715e-01,-3.289872884750366211e+00
2.055772840976715088e-01,1.547508388757705688e-01,4.465531110763549805e-01,2.741256654262542725e-01,3.098699152469635010e-01,5.619783401489257812e-01,-3.071458816528320312e+00
2.058832794427871704e-01,1.579377949237823486e-01,4.394280314445495605e-01,2.720049321651458740e-01,3.115952908992767334e-01,5.012092590332031250e-01,-2.715493917465209961e+00
2.048215717077255249e-01,1.634048223495483398e-01,4.303229749202728271e-01,2.685758769512176514e-01,3.142563402652740479e-01,4.130451679229736328e-01,-2.090636014938354492e+00
2.057386487722396851e-01,1.555902808904647827e-01,4.443775117397308350e-01,2.735390365123748779e-01,3.103887736797332764e-01,5.438117980957031250e-01,-2.977139711380004883e+00
2.041224390268325806e-01,1.530496031045913696e-01,4.632030427455902100e-01,2.786398231983184814e-01,3.053897023200988770e-01,6.860376000404357910e-01,-3.291012287139892578e+00
2.035184502601623535e-01,1.548466682434082031e-01,4.720436036586761475e-01,2.803788781166076660e-01,3.035412430763244629e-01,7.576662302017211914e-01,-3.061815023422241211e+00
2.034433931112289429e-01,1.552868783473968506e-01,4.731464385986328125e-01,2.806067764759063721e-01,3.033939898014068604e-01,7.680329680442810059e-01,-3.011652708053588867e+00
2.035810351371765137e-01,1.561108529567718506e-01,4.751749336719512939e-01,2.809514701366424561e-01,3.032353818416595459e-01,7.876686453819274902e-01,-2.907671928405761719e+00
2.054137438535690308e-01,1.540729105472564697e-01,4.487879276275634766e-01,2.747655510902404785e-01,3.092894852161407471e-01,5.792169570922851562e-01,-3.148674011230468750e+00
2.056936472654342651e-01,1.601681709289550781e-01,4.355658292770385742e-01,2.706670165061950684e-01,3.126218616962432861e-01,4.652850925922393799e-01,-2.466768980026245117e+00
