controllable,controllable,controllable,controllable,controllable,environmental,output
1.981339305639266968e-01,1.650783121585845947e-01,4.686443209648132324e-01,2.786203920841217041e-01,3.079151511192321777e-01,8.022673130035400391e-01,-2.839682817459106445e+00
2.056462317705154419e-01,1.611647754907608032e-01,4.704305231571197510e-01,2.802552878856658936e-01,3.072670102119445801e-01,8.352611660957336426e-01,-2.610398769378662109e+00
2.369222790002822876e-01,1.524482369422912598e-01,4.817512631416320801e-01,2.836171686649322510e-01,3.077922165393829346e-01,9.346105456352233887e-01,-1.804984688758850098e+00
1.769836992025375366e-01,1.760609000921249390e-01,4.595089256763458252e-01,2.705254852771759033e-01,3.167487084865570068e-01,6.454703211784362793e-01,-3.171849966049194336e+00
1.809384077787399292e-01,1.742208749055862427e-01,4.619226157665252686e-01,2.724609971046447754e-01,3.142113983631134033e-01,6.886183619499206543e-01,-3.225746154785156250e+00
1.743062734603881836e-01,1.770497411489486694e-01,4.577014744281768799e-01,2.693342566490173340e-01,3.182703852653503418e-01,6.099687218666076660e-01,-3.053612470626831055e+00
2.442284226417541504e-01,1.513852179050445557e-01,4.859696328639984131e-01,2.838933467864990234e-01,3.082208037376403809e-01,9.532272219657897949e-01,-1.657014608383178711e+00
2.595669627189636230e-01,1.501249670982360840e-01,4.966618418693542480e-01,2.839639484882354736e-01,3.093492686748504639e-01,9.878149032592773438e-01,-1.398116469383239746e+00
1.833966523408889771e-01,1.730387955904006958e-01,4.632034301757812500e-01,2.736106812953948975e-01,3.127171397209167480e-01,7.106237411499023438e-01,-3.210174798965454102e+00
2.261393964290618896e-01,1.545706540346145630e-01,4.767055809497833252e-01,2.828814685344696045e-01,3.072902560234069824e-01,9.044949412345886230e-01,-2.052263975143432617e+00
2.222320735454559326e-01,1.555658280849456787e-01,4.750121235847473145e-01,2.825314402580261230e-01,3.071562647819519043e-01,8.923637866973876953e-01,-2.153017997741699219e+00
2.033966183662414551e-01,1.622792184352874756e-01,4.699132740497589111e-01,2.798271179199218750e-01,3.074082136154174805e-01,8.258974552154541016e-01,-2.679149150848388672e+00
1.927069723606109619e-01,1.682057529687881470e-01,4.670895040035247803e-01,2.770447134971618652e-01,3.089404702186584473e-01,7.740350961685180664e-01,-3.001375436782836914e+00
2.170292288064956665e-01,1.569151580333709717e-01,4.734883010387420654e-01,2.819881737232208252e-01,3.070887029170989990e-01,8.762645721435546875e-01,-2.286114454269409180e+00
1.758732348680496216e-01,1.764400452375411987e-01,4.587962925434112549e-01,2.700176239013671875e-01,3.173883557319641113e-01,6.320737004280090332e-01,-3.134278774261474609e+00
2.510716617107391357e-01,1.506639719009399414e-01,4.904431104660034180e-01,2.839816212654113770e-01,3.086937665939331055e-01,9.693763852119445801e-01,-1.533214211463928223e+00
1.726346462965011597e-01,1.775943338871002197e-01,4.564682841300964355e-01,2.687017321586608887e-01,3.190685808658599854e-01,5.834118127822875977e-01,-2.930472850799560547e+00
1.793565005064010620e-01,1.750022619962692261e-01,4.609405994415283203e-01,2.716425061225891113e-01,3.152446746826171875e-01,6.728976368904113770e-01,-3.218655347824096680e+00
1.964666098356246948e-01,1.660272926092147827e-01,4.682571291923522949e-01,2.781939804553985596e-01,3.081627786159515381e-01,7.942132949829101562e-01,-2.889461755752563477e+00
1.873621046543121338e-01,1.710654944181442261e-01,4.650990664958953857e-01,2.752793729305267334e-01,3.107433915138244629e-01,7.408508062362670898e-01,-3.139907360076904297e+00
1.895250231027603149e-01,1.699643731117248535e-01,4.660007953643798828e-01,2.760596275329589844e-01,3.099032640457153320e-01,7.551726102828979492e-01,-3.087570905685424805e+00
1.851852238178253174e-01,1.721448451280593872e-01,4.641755521297454834e-01,2.743873298168182373e-01,3.117751181125640869e-01,7.251076102256774902e-01,-3.183486938476562500e+00
2.129227668046951294e-01,1.583672016859054565e-01,4.722450375556945801e-01,2.814032435417175293e-01,3.071254193782806396e-01,8.620829582214355469e-01,-2.401514053344726562e+00
1.745937317609786987e-01,1.769363582134246826e-01,4.579098820686340332e-01,2.694552242755889893e-01,3.181135356426239014e-01,6.143523454666137695e-01,-3.071325302124023438e+00
2.347334325313568115e-01,1.528170704841613770e-01,4.806306660175323486e-01,2.835154831409454346e-01,3.076805472373962402e-01,9.288119673728942871e-01,-1.851998805999755859e+00
