controllable,controllable,controllable,controllable,controllable,environmental,output
3.971800804138183594e-01,8.547205924987792969e-01,1.000000000000000000e+00,5.601124167442321777e-01,2.959294915199279785e-01,3.531334996223449707e-01,-8.308320641517639160e-01
3.914495706558227539e-01,8.415575027465820312e-01,1.000000000000000000e+00,5.866815447807312012e-01,2.074279636144638062e-01,2.326328605413436890e-01,-1.915410876274108887e+00
3.927507102489471436e-01,8.508900403976440430e-01,1.000000000000000000e+00,5.705650448799133301e-01,2.365321964025497437e-01,3.021186590194702148e-01,-1.252091407775878906e+00
3.991832435131072998e-01,8.533936142921447754e-01,1.000000000000000000e+00,5.608559250831604004e-01,3.111634552478790283e-01,3.689337074756622314e-01,-7.278209328651428223e-01
0.000000000000000000e+00,5.038352608680725098e-01,9.531362652778625488e-01,3.624913096427917480e-01,3.567306101322174072e-01,4.384714961051940918e-01,-6.601852178573608398e-01
3.915664553642272949e-01,8.441061377525329590e-01,1.000000000000000000e+00,5.837211012840270996e-01,2.235880792140960693e-01,2.609670460224151611e-01,-1.653395771980285645e+00
3.938752710819244385e-01,8.530597090721130371e-01,1.000000000000000000e+00,5.651862025260925293e-01,2.503160238265991211e-01,3.193303942680358887e-01,-1.096131086349487305e+00
0.000000000000000000e+00,5.001536011695861816e-01,9.342651963233947754e-01,3.744474947452545166e-01,3.577076196670532227e-01,4.202577769756317139e-01,-7.041718959808349609e-01
0.000000000000000000e+00,4.985516071319580078e-01,9.300715923309326172e-01,3.809039294719696045e-01,3.576128482818603516e-01,4.067715108394622803e-01,-7.181096673011779785e-01
3.914104700088500977e-01,8.413256406784057617e-01,1.000000000000000000e+00,5.868086814880371094e-01,2.029754668474197388e-01,2.245966196060180664e-01,-1.977662801742553711e+00
2.276567540659626835e-16,5.049449205398559570e-01,9.604781270027160645e-01,3.590248525142669678e-01,3.566268980503082275e-01,4.427837431430816650e-01,-6.466891169548034668e-01
9.135270453170126446e-16,4.981593489646911621e-01,9.333680868148803711e-01,3.836987018585205078e-01,3.571041226387023926e-01,3.992330431938171387e-01,-7.175099253654479980e-01
0.000000000000000000e+00,4.981546103954315186e-01,9.392052292823791504e-01,3.858499228954315186e-01,3.562413454055786133e-01,3.923326432704925537e-01,-7.115200161933898926e-01
3.986039161682128906e-01,8.540342450141906738e-01,1.000000000000000000e+00,5.604329109191894531e-01,3.082208931446075439e-01,3.641630113124847412e-01,-7.575477957725524902e-01
3.915002048015594482e-01,8.428557515144348145e-01,1.000000000000000000e+00,5.854402780532836914e-01,2.184902876615524292e-01,2.509515881538391113e-01,-1.750741839408874512e+00
3.935081362724304199e-01,8.524347543716430664e-01,1.000000000000000000e+00,5.665835738182067871e-01,2.452252656221389771e-01,3.142507970333099365e-01,-1.140939354896545410e+00
0.000000000000000000e+00,4.990271925926208496e-01,9.661499261856079102e-01,3.894652128219604492e-01,3.530982434749603271e-01,3.783638477325439453e-01,-6.846664547920227051e-01
3.924884498119354248e-01,8.499169945716857910e-01,1.000000000000000000e+00,5.727660059928894043e-01,2.335977554321289062e-01,2.956979572772979736e-01,-1.312860369682312012e+00
3.917761445045471191e-01,8.463480472564697266e-01,1.000000000000000000e+00,5.799368619918823242e-01,2.280655801296234131e-01,2.748654484748840332e-01,-1.515986800193786621e+00
0.000000000000000000e+00,5.009971857070922852e-01,9.373904466629028320e-01,3.717174530029296875e-01,3.574498891830444336e-01,4.249445199966430664e-01,-6.952612996101379395e-01
3.962318003177642822e-01,8.547544479370117188e-01,1.000000000000000000e+00,5.604599118232727051e-01,2.836480140686035156e-01,3.447183370590209961e-01,-8.911586403846740723e-01
3.945499360561370850e-01,8.538328409194946289e-01,1.000000000000000000e+00,5.631833076477050781e-01,2.594299614429473877e-01,3.273051977157592773e-01,-1.028180599212646484e+00
3.914920687675476074e-01,8.424280285835266113e-01,1.000000000000000000e+00,5.859876275062561035e-01,2.157642543315887451e-01,2.462796866893768311e-01,-1.794890880584716797e+00
3.920077979564666748e-01,8.479604125022888184e-01,1.000000000000000000e+00,5.769546627998352051e-01,2.300905585289001465e-01,2.838008999824523926e-01,-1.428027629852294922e+00
3.914147615432739258e-01,8.411294221878051758e-01,1.000000000000000000e+00,5.867838859558105469e-01,1.981829106807708740e-01,2.139498144388198853e-01,-2.046296834945678711e+00
