controllable,controllable,controllable,controllable,controllable,environmental,output
1.834691166877746582e-01,2.099622040987014771e-01,4.502023756504058838e-01,2.594787478446960449e-01,2.792651355266571045e-01,1.646626740694046021e-01,-5.131291151046752930e-01
1.973131746053695679e-01,1.834945529699325562e-01,4.473319053649902344e-01,2.751154303550720215e-01,2.929109036922454834e-01,2.845168113708496094e-01,-1.074396014213562012e+00
2.168361097574234009e-01,1.409385353326797485e-01,4.420426785945892334e-01,2.862233817577362061e-01,3.074271380901336670e-01,5.657489895820617676e-01,-3.087733745574951172e+00
2.120579332113265991e-01,1.530422270298004150e-01,4.427987933158874512e-01,2.843967080116271973e-01,3.054194748401641846e-01,4.721210002899169922e-01,-2.458966732025146484e+00
2.158666402101516724e-01,1.366807520389556885e-01,4.394553899765014648e-01,2.888419926166534424e-01,3.107288181781768799e-01,7.430557012557983398e-01,-3.067625284194946289e+00
2.011041045188903809e-01,1.746364384889602661e-01,4.458113908767700195e-01,2.786648273468017578e-01,2.970527112483978271e-01,3.309984803199768066e-01,-1.373154282569885254e+00
2.164057791233062744e-01,1.328371167182922363e-01,4.401005208492279053e-01,2.882452011108398438e-01,3.094439208507537842e-01,6.964826583862304688e-01,-3.252329111099243164e+00
1.889330893754959106e-01,2.013164311647415161e-01,4.497133493423461914e-01,2.655326128005981445e-01,2.839866876602172852e-01,2.017868906259536743e-01,-6.553069353103637695e-01
2.165518701076507568e-01,1.423351615667343140e-01,4.421312510967254639e-01,2.860182523727416992e-01,3.073181807994842529e-01,5.545765161514282227e-01,-3.028203010559082031e+00
2.167415022850036621e-01,1.324184387922286987e-01,4.405510425567626953e-01,2.879491448402404785e-01,3.089417815208435059e-01,6.765381097793579102e-01,-3.295995712280273438e+00
2.170973271131515503e-01,1.329455375671386719e-01,4.410186111927032471e-01,2.875742912292480469e-01,3.085316717624664307e-01,6.531496644020080566e-01,-3.316040992736816406e+00
2.101590037345886230e-01,1.565503478050231934e-01,4.431304931640625000e-01,2.837549448013305664e-01,3.043824732303619385e-01,4.464244246482849121e-01,-2.255733489990234375e+00
2.027434408664703369e-01,1.709050387144088745e-01,4.451775252819061279e-01,2.799589037895202637e-01,2.987251579761505127e-01,3.522401154041290283e-01,-1.523415207862854004e+00
2.053255140781402588e-01,1.655368208885192871e-01,4.443109035491943359e-01,2.816028594970703125e-01,3.010365664958953857e-01,3.851416409015655518e-01,-1.770096540451049805e+00
1.788393855094909668e-01,2.160723209381103516e-01,4.502059519290924072e-01,2.543851435184478760e-01,2.757047712802886963e-01,1.388580203056335449e-01,-4.294564723968505859e-01
2.042234390974044800e-01,1.677719950675964355e-01,4.446556270122528076e-01,2.809380888938903809e-01,3.000963926315307617e-01,3.711101412773132324e-01,-1.663065910339355469e+00
1.940471976995468140e-01,1.910196691751480103e-01,4.484952688217163086e-01,2.715062201023101807e-01,2.892521023750305176e-01,2.483381778001785278e-01,-8.731548786163330078e-01
2.152046263217926025e-01,1.462952643632888794e-01,4.423734545707702637e-01,2.854504883289337158e-01,3.068110644817352295e-01,5.231960415840148926e-01,-2.834079265594482422e+00
2.173995971679687500e-01,1.350509226322174072e-01,4.415593743324279785e-01,2.871183454990386963e-01,3.080389499664306641e-01,6.210013628005981445e-01,-3.286206245422363281e+00
2.160302251577377319e-01,1.346463412046432495e-01,4.397691786289215088e-01,2.886218428611755371e-01,3.101799786090850830e-01,7.223269939422607422e-01,-3.162735939025878906e+00
2.173631489276885986e-01,1.373124271631240845e-01,4.418182075023651123e-01,2.867577373981475830e-01,3.077764511108398438e-01,5.975045561790466309e-01,-3.223056793212890625e+00
1.965220570564270020e-01,1.854745447635650635e-01,4.476828277111053467e-01,2.742215394973754883e-01,2.919659614562988281e-01,2.748490273952484131e-01,-1.017869591712951660e+00
1.914351135492324829e-01,1.964345872402191162e-01,4.492029249668121338e-01,2.685242891311645508e-01,2.865030467510223389e-01,2.234465628862380981e-01,-7.510030865669250488e-01
2.078185975551605225e-01,1.607693135738372803e-01,4.436062872409820557e-01,2.828221619129180908e-01,3.029338717460632324e-01,4.167868793010711670e-01,-2.018738269805908203e+00
2.130416929721832275e-01,1.510110944509506226e-01,4.426328539848327637e-01,2.847297787666320801e-01,3.059055209159851074e-01,4.873341023921966553e-01,-2.576022148132324219e+00
