controllable,controllable,controllable,controllable,controllable,environmental,output
1.717364192008972168e-01,1.656707525253295898e-01,3.891737759113311768e-01,2.783561050891876221e-01,3.113254308700561523e-01,1.646626740694046021e-01,-8.330692648887634277e-01
1.912426054477691650e-01,1.601153910160064697e-01,4.061863720417022705e-01,2.811031043529510498e-01,3.087334632873535156e-01,2.845168113708496094e-01,-1.369449138641357422e+00
2.170871496200561523e-01,1.349358707666397095e-01,4.346528053283691406e-01,2.867136895656585693e-01,3.067101538181304932e-01,5.657489895820617676e-01,-3.108066320419311523e+00
2.129868119955062866e-01,1.448300033807754517e-01,4.278631210327148438e-01,2.848669886589050293e-01,3.071677088737487793e-01,4.721210002899169922e-01,-2.566153764724731445e+00
2.142530679702758789e-01,1.367499530315399170e-01,4.388198554515838623e-01,2.890101075172424316e-01,3.101157248020172119e-01,7.430557012557983398e-01,-3.076940774917602539e+00
1.978124380111694336e-01,1.571555435657501221e-01,4.123055934906005859e-01,2.820180356502532959e-01,3.081549108028411865e-01,3.309984803199768066e-01,-1.634924650192260742e+00
2.152322530746459961e-01,1.307356804609298706e-01,4.382632374763488770e-01,2.886102497577667236e-01,3.085296154022216797e-01,6.964826583862304688e-01,-3.251211881637573242e+00
1.781078130006790161e-01,1.642000973224639893e-01,3.945760726928710938e-01,2.792744040489196777e-01,3.103548586368560791e-01,2.017868906259536743e-01,-9.763795733451843262e-01
2.169024497270584106e-01,1.360530853271484375e-01,4.340205192565917969e-01,2.865003049373626709e-01,3.067487180233001709e-01,5.545765161514282227e-01,-3.056023120880126953e+00
2.157613337039947510e-01,1.295100301504135132e-01,4.380650222301483154e-01,2.883666455745697021e-01,3.079452514648437500e-01,6.765381097793579102e-01,-3.292141675949096680e+00
2.163403928279876709e-01,1.291845887899398804e-01,4.377578794956207275e-01,2.880682051181793213e-01,3.074129223823547363e-01,6.531496644020080566e-01,-3.310873985290527344e+00
2.109187990427017212e-01,1.474689096212387085e-01,4.253705739974975586e-01,2.844069004058837891e-01,3.072803616523742676e-01,4.464244246482849121e-01,-2.392944097518920898e+00
2.006117105484008789e-01,1.556353718042373657e-01,4.149467349052429199e-01,2.825017273426055908e-01,3.079471588134765625e-01,3.522401154041290283e-01,-1.765869855880737305e+00
2.046330571174621582e-01,1.530425697565078735e-01,4.188737273216247559e-01,2.831568121910095215e-01,3.076905012130737305e-01,3.851416409015655518e-01,-1.978500604629516602e+00
1.670280247926712036e-01,1.664937734603881836e-01,3.852695822715759277e-01,2.777768373489379883e-01,3.121506273746490479e-01,1.388580203056335449e-01,-7.447544336318969727e-01
2.029690146446228027e-01,1.541833728551864624e-01,4.172343909740447998e-01,2.828839123249053955e-01,3.077919483184814453e-01,3.711101412773132324e-01,-1.886530518531799316e+00
1.857044249773025513e-01,1.620704084634780884e-01,4.012055695056915283e-01,2.803216278553009033e-01,3.093414902687072754e-01,2.483381778001785278e-01,-1.184790611267089844e+00
2.159146368503570557e-01,1.393748819828033447e-01,4.320075213909149170e-01,2.858707308769226074e-01,3.068668246269226074e-01,5.231960415840148926e-01,-2.887700319290161133e+00
2.169924974441528320e-01,1.303595006465911865e-01,4.370622038841247559e-01,2.876769900321960449e-01,3.069169819355010986e-01,6.210013628005981445e-01,-3.283963441848754883e+00
2.146175950765609741e-01,1.336943060159683228e-01,4.385182261466979980e-01,2.888789176940917969e-01,3.093999922275543213e-01,7.223269939422607422e-01,-3.166801691055297852e+00
2.172057777643203735e-01,1.320001929998397827e-01,4.361912310123443604e-01,2.872884571552276611e-01,3.067426383495330811e-01,5.975045561790466309e-01,-3.227470874786376953e+00
1.897985190153121948e-01,1.606913208961486816e-01,4.048185646533966064e-01,2.809086740016937256e-01,3.088933527469635010e-01,2.748490273952484131e-01,-1.318167567253112793e+00
1.817115396261215210e-01,1.632664203643798828e-01,3.977010250091552734e-01,2.797701060771942139e-01,3.098487854003906250e-01,2.234465628862380981e-01,-1.069288849830627441e+00
2.081086784601211548e-01,1.502556502819061279e-01,4.223831295967102051e-01,2.838180959224700928e-01,3.074976503849029541e-01,4.167868793010711670e-01,-2.191043138504028320e+00
2.140177339315414429e-01,1.432082653045654297e-01,4.292239248752593994e-01,2.851293385028839111e-01,3.071091175079345703e-01,4.873341023921966553e-01,-2.666140556335449219e+00
