controllable,controllable,controllable,controllable,controllable,environmental,output
2.082938253879547119e-01,1.317860931158065796e-01,4.780715703964233398e-01,2.767866551876068115e-01,3.099065124988555908e-01,8.602833747863769531e-01,-2.483534097671508789e+00
2.045069485902786255e-01,1.340193897485733032e-01,4.724189639091491699e-01,2.767660915851593018e-01,3.110592067241668701e-01,7.803670167922973633e-01,-2.975895881652832031e+00
2.040720582008361816e-01,1.333132237195968628e-01,4.670957922935485840e-01,2.774675190448760986e-01,3.118865489959716797e-01,7.197947502136230469e-01,-3.212046623229980469e+00
2.040382176637649536e-01,1.335437595844268799e-01,4.686308801174163818e-01,2.771786451339721680e-01,3.117222189903259277e-01,7.351783514022827148e-01,-3.167196273803710938e+00
2.042389810085296631e-01,1.338870674371719360e-01,4.710065722465515137e-01,2.768644094467163086e-01,3.113476037979125977e-01,7.618854045867919922e-01,-3.064062833786010742e+00
2.043732553720474243e-01,1.339922249317169189e-01,4.718864262104034424e-01,2.767979502677917480e-01,3.111706972122192383e-01,7.731987833976745605e-01,-3.011587381362915039e+00
2.042864859104156494e-01,1.338827908039093018e-01,4.521221816539764404e-01,2.806929349899291992e-01,3.115275800228118896e-01,6.192957162857055664e-01,-3.217063665390014648e+00
2.044004499912261963e-01,1.332574188709259033e-01,4.597507715225219727e-01,2.790771722793579102e-01,3.119680285453796387e-01,6.639268398284912109e-01,-3.276261806488037109e+00
2.043651342391967773e-01,1.331093162298202515e-01,4.620444774627685547e-01,2.785812020301818848e-01,3.120322823524475098e-01,6.790288090705871582e-01,-3.274493932723999023e+00
2.049827128648757935e-01,1.339562237262725830e-01,4.737098813056945801e-01,2.767199575901031494e-01,3.107947707176208496e-01,7.976263761520385742e-01,-2.882907152175903320e+00
2.122440040111541748e-01,1.278470307588577271e-01,4.813128411769866943e-01,2.766083478927612305e-01,3.093292117118835449e-01,9.094684123992919922e-01,-2.136903285980224609e+00
2.106655240058898926e-01,1.295390278100967407e-01,4.800907969474792480e-01,2.767211198806762695e-01,3.095338642597198486e-01,8.911375999450683594e-01,-2.267099618911743164e+00
2.058109045028686523e-01,1.335919648408889771e-01,4.751813113689422607e-01,2.767377793788909912e-01,3.104885816574096680e-01,8.178057670593261719e-01,-2.763232707977294922e+00
2.041152566671371460e-01,1.332995444536209106e-01,4.664790630340576172e-01,2.776260375976562500e-01,3.119084835052490234e-01,7.138051986694335938e-01,-3.226437807083129883e+00
2.042129337787628174e-01,1.340413540601730347e-01,4.501767456531524658e-01,2.811039686203002930e-01,3.113914728164672852e-01,6.084319949150085449e-01,-3.189276218414306641e+00
2.040572911500930786e-01,1.337750703096389771e-01,4.700410664081573486e-01,2.769771218299865723e-01,3.115121722221374512e-01,7.507084608078002930e-01,-3.110932588577270508e+00
2.042101025581359863e-01,1.331051737070083618e-01,4.641065895557403564e-01,2.780972123146057129e-01,3.120214939117431641e-01,6.943526268005371094e-01,-3.260870218276977539e+00
2.110650688409805298e-01,1.291079074144363403e-01,4.803931415081024170e-01,2.766809165477752686e-01,3.094849288463592529e-01,8.960156440734863281e-01,-2.232475280761718750e+00
2.074741125106811523e-01,1.324590146541595459e-01,4.772239327430725098e-01,2.767794728279113770e-01,3.100636601448059082e-01,8.479439616203308105e-01,-2.567726850509643555e+00
2.043616175651550293e-01,1.333983540534973145e-01,4.580333530902862549e-01,2.794091403484344482e-01,3.118823170661926270e-01,6.533692479133605957e-01,-3.270742893218994141e+00
2.042817473411560059e-01,1.337930262088775635e-01,4.534091055393218994e-01,2.804090380668640137e-01,3.116419315338134766e-01,6.265060305595397949e-01,-3.232778549194335938e+00
2.097051739692687988e-01,1.304290145635604858e-01,4.793185293674468994e-01,2.767534554004669189e-01,3.096462488174438477e-01,8.800865411758422852e-01,-2.345276594161987305e+00
2.043493092060089111e-01,1.335365176200866699e-01,4.559026658535003662e-01,2.798954248428344727e-01,3.117961287498474121e-01,6.410105824470520020e-01,-3.257432460784912109e+00
2.066631913185119629e-01,1.331066042184829712e-01,4.763788580894470215e-01,2.767325639724731445e-01,3.102498352527618408e-01,8.346546292304992676e-01,-2.655989885330200195e+00
2.052140086889266968e-01,1.338545680046081543e-01,4.742580652236938477e-01,2.767102122306823730e-01,3.106565177440643311e-01,8.053498268127441406e-01,-2.838375806808471680e+00
