controllable,controllable,controllable,controllable,controllable,dynamic,output
1.993521749973297119e-01,1.458454281091690063e-01,3.734454512596130371e-01,2.901774942874908447e-01,3.029702603816986084e-01,8.481386365279887096e-01,-2.518433809280395508e+00
1.939793676137924194e-01,1.451324522495269775e-01,3.655593693256378174e-01,2.899958789348602295e-01,3.018294274806976318e-01,7.157554263612122547e-01,-3.105608701705932617e+00
1.884669214487075806e-01,1.412321031093597412e-01,3.702747225761413574e-01,2.906463146209716797e-01,3.023220300674438477e-01,6.063863772649923378e-01,-3.067926406860351562e+00
1.992795765399932861e-01,1.456592231988906860e-01,3.804773688316345215e-01,2.900312542915344238e-01,3.037337362766265869e-01,8.955082080042764403e-01,-2.223774433135986328e+00
1.966868788003921509e-01,1.457339078187942505e-01,3.661462664604187012e-01,2.900645434856414795e-01,3.020043373107910156e-01,7.603278869369146653e-01,-2.971472263336181641e+00
1.949709504842758179e-01,1.454252898693084717e-01,3.655244708061218262e-01,2.900083959102630615e-01,3.018629550933837891e-01,7.312692747483909850e-01,-3.068536520004272461e+00
1.928735375404357910e-01,1.446938067674636841e-01,3.658480942249298096e-01,2.900050282478332520e-01,3.018268942832946777e-01,6.981522519468128518e-01,-3.134477615356445312e+00
1.922701895236968994e-01,1.443998366594314575e-01,3.661126196384429932e-01,2.900249063968658447e-01,3.018417358398437500e-01,6.880775032365208377e-01,-3.144633054733276367e+00
1.898227781057357788e-01,1.427083611488342285e-01,3.681209385395050049e-01,2.902834415435791016e-01,3.020525872707366943e-01,6.407560451711987737e-01,-3.132550477981567383e+00
1.970910876989364624e-01,1.457844823598861694e-01,3.664895892143249512e-01,2.900835275650024414e-01,3.020634949207305908e-01,7.685626268878312795e-01,-2.938004732131958008e+00
1.910331100225448608e-01,1.436596214771270752e-01,3.669100999832153320e-01,2.901113033294677734e-01,3.019151687622070312e-01,6.658332925718353223e-01,-3.150911331176757812e+00
1.994045078754425049e-01,1.457428932189941406e-01,3.779064714908599854e-01,2.901010513305664062e-01,3.034642934799194336e-01,8.797457827527530583e-01,-2.323267221450805664e+00
1.979930996894836426e-01,1.458521336317062378e-01,3.676827847957611084e-01,2.901324331760406494e-01,3.022452294826507568e-01,7.893196144097384126e-01,-2.843592166900634766e+00
1.993777900934219360e-01,1.457171142101287842e-01,3.787322938442230225e-01,2.900808155536651611e-01,3.035512864589691162e-01,8.849386258058125065e-01,-2.290579080581665039e+00
1.984109431505203247e-01,1.458612978458404541e-01,3.685518205165863037e-01,2.901555597782135010e-01,3.023653626441955566e-01,8.009281274918599314e-01,-2.785286426544189453e+00
1.888325065374374390e-01,1.416857093572616577e-01,3.695861697196960449e-01,2.905248403549194336e-01,3.022343516349792480e-01,6.165167024298898735e-01,-3.091347217559814453e+00
1.992894709110260010e-01,1.458481252193450928e-01,3.727079629898071289e-01,2.901818156242370605e-01,3.028838336467742920e-01,8.422100228071249806e-01,-2.553956508636474609e+00
1.891904771327972412e-01,1.420886665582656860e-01,3.689950108528137207e-01,2.904239594936370850e-01,3.021598756313323975e-01,6.257990927630472378e-01,-3.109685659408569336e+00
1.989360153675079346e-01,1.455125212669372559e-01,3.843211233615875244e-01,2.898992002010345459e-01,3.041238188743591309e-01,9.169564323277674678e-01,-2.087881565093994141e+00
1.961922943592071533e-01,1.456709504127502441e-01,3.658578097820281982e-01,2.900441288948059082e-01,3.019508719444274902e-01,7.515234853004775228e-01,-3.004472970962524414e+00
1.991042941808700562e-01,1.458726227283477783e-01,3.712372183799743652e-01,2.901861667633056641e-01,3.027094602584838867e-01,8.293748408425505314e-01,-2.629191398620605469e+00
1.994388103485107422e-01,1.457941383123397827e-01,3.759396374225616455e-01,2.901435494422912598e-01,3.032504320144653320e-01,8.665804430081667231e-01,-2.405514240264892578e+00
1.985400021076202393e-01,1.458727717399597168e-01,3.689165115356445312e-01,2.901630997657775879e-01,3.024148344993591309e-01,8.054163750790418463e-01,-2.761820077896118164e+00
1.934413909912109375e-01,1.449374109506607056e-01,3.656699657440185547e-01,2.899970710277557373e-01,3.018234372138977051e-01,7.072456703918664767e-01,-3.121332168579101562e+00
1.904566287994384766e-01,1.432398855686187744e-01,3.674279749393463135e-01,2.901800572872161865e-01,3.019703924655914307e-01,6.543622381996466730e-01,-3.145740270614624023e+00
