controllable,controllable,controllable,controllable,controllable,dynamic,output
3.204077184200286865e-01,2.832607366144657135e-02,2.830478847026824951e-01,2.953872680664062500e-01,2.731559276580810547e-01,2.960208848999288378e-01,-7.840851545333862305e-01
5.069932341575622559e-01,1.000000000000000000e+00,8.805003762245178223e-02,4.587213993072509766e-01,7.849712967872619629e-01,1.826303818704298476e-01,-1.462025642395019531e+00
5.063881874084472656e-01,1.000000000000000000e+00,8.346336334943771362e-02,4.560728371143341064e-01,7.803264856338500977e-01,1.023433636982874068e-01,-1.828493237495422363e+00
3.423793315887451172e-01,0.000000000000000000e+00,2.447644472122192383e-01,2.882167100906372070e-01,2.639995515346527100e-01,3.488606210382038664e-01,-1.203167080879211426e+00
5.071794986724853516e-01,1.000000000000000000e+00,9.241181612014770508e-02,4.613019824028015137e-01,7.847218513488769531e-01,2.097107088656673946e-01,-1.247591614723205566e+00
5.063487887382507324e-01,1.000000000000000000e+00,8.389659225940704346e-02,4.560593962669372559e-01,7.806810736656188965e-01,1.128944695176537366e-01,-1.819350481033325195e+00
3.630351126194000244e-01,0.000000000000000000e+00,2.324858158826828003e-01,2.826839387416839600e-01,2.690936923027038574e-01,4.139959045705529639e-01,-1.640346288681030273e+00
5.063975453376770020e-01,1.000000000000000000e+00,8.467867225408554077e-02,4.562788307666778564e-01,7.817966938018798828e-01,1.327382279421147615e-01,-1.764953255653381348e+00
3.323940932750701904e-01,0.000000000000000000e+00,2.551731467247009277e-01,2.900102734565734863e-01,2.644270062446594238e-01,3.269151029768057048e-01,-1.020258069038391113e+00
3.637936711311340332e-01,0.000000000000000000e+00,2.317356616258621216e-01,2.823895812034606934e-01,2.694813013076782227e-01,4.186151965441875511e-01,-1.655513763427734375e+00
3.488523960113525391e-01,0.000000000000000000e+00,2.400970607995986938e-01,2.868537604808807373e-01,2.647882401943206787e-01,3.645421751886288586e-01,-1.332365274429321289e+00
3.583066165447235107e-01,0.000000000000000000e+00,2.352132648229598999e-01,2.843170166015625000e-01,2.672174274921417236e-01,3.930271255365024308e-01,-1.537513852119445801e+00
5.070905685424804688e-01,1.000000000000000000e+00,9.494763612747192383e-02,4.624429345130920410e-01,7.837428450584411621e-01,2.197706367921900827e-01,-1.166519522666931152e+00
3.264638185501098633e-01,5.105330608785152435e-03,2.646566331386566162e-01,2.914866805076599121e-01,2.663648724555969238e-01,3.136099442745670651e-01,-9.139560461044311523e-01
5.065671801567077637e-01,1.000000000000000000e+00,8.255303651094436646e-02,4.562881588935852051e-01,7.799891829490661621e-01,8.198804303951132133e-02,-1.808073997497558594e+00
5.056184530258178711e-01,1.000000000000000000e+00,1.084797009825706482e-01,4.663346707820892334e-01,7.748468518257141113e-01,2.511970697978807010e-01,-9.239317178726196289e-01
5.066795349121093750e-01,1.000000000000000000e+00,8.609756082296371460e-02,4.572479128837585449e-01,7.837501764297485352e-01,1.602242431600427175e-01,-1.620544195175170898e+00
3.546173274517059326e-01,0.000000000000000000e+00,2.369403094053268433e-01,2.854028642177581787e-01,2.660904228687286377e-01,3.806981616103829458e-01,-1.455643653869628906e+00
5.065981745719909668e-01,1.000000000000000000e+00,1.008081585168838501e-01,4.644716382026672363e-01,7.804110050201416016e-01,2.364030062823486433e-01,-1.035161972045898438e+00
5.011451840400695801e-01,1.000000000000000000e+00,1.342836022377014160e-01,4.694930016994476318e-01,7.519794106483459473e-01,2.798597406561592615e-01,-7.318621873855590820e-01
5.068433880805969238e-01,1.000000000000000000e+00,8.698175847530364990e-02,4.579326212406158447e-01,7.844765186309814453e-01,1.718446370465210316e-01,-1.541630625724792480e+00
5.065160989761352539e-01,1.000000000000000000e+00,8.531969040632247925e-02,4.566663205623626709e-01,7.827919721603393555e-01,1.468137019838876012e-01,-1.699634790420532227e+00
3.664369285106658936e-01,0.000000000000000000e+00,2.249543517827987671e-01,2.812112271785736084e-01,2.716756761074066162e-01,4.463335530963256637e-01,-1.683870553970336914e+00
5.046618580818176270e-01,1.000000000000000000e+00,1.147142350673675537e-01,4.674360156059265137e-01,7.697604298591613770e-01,2.601982205961204664e-01,-8.598808050155639648e-01
3.387745618820190430e-01,0.000000000000000000e+00,2.480120360851287842e-01,2.888906598091125488e-01,2.638975083827972412e-01,3.407576961501306845e-01,-1.135196924209594727e+00
