controllable,controllable,controllable,controllable,controllable,dynamic,output
2.028941214084625244e-01,1.605540961027145386e-01,4.585882127285003662e-01,2.729664146900177002e-01,3.184601664543151855e-01,4.698360438092005209e-01,-2.570127964019775391e+00
2.069436162710189819e-01,1.484633982181549072e-01,4.489356875419616699e-01,2.889039814472198486e-01,3.032586574554443359e-01,6.133680763939852731e-01,-3.209951639175415039e+00
2.102601230144500732e-01,1.386959850788116455e-01,4.265889525413513184e-01,2.995508909225463867e-01,2.912356853485107422e-01,8.010306350766285277e-01,-2.772058486938476562e+00
2.054820209741592407e-01,1.522326171398162842e-01,4.532102942466735840e-01,2.838759124279022217e-01,3.085216283798217773e-01,5.640454135874575226e-01,-3.075698375701904297e+00
2.099791020154953003e-01,1.402366459369659424e-01,4.312447011470794678e-01,2.982051074504852295e-01,2.927570939064025879e-01,7.635231968851579065e-01,-2.954472064971923828e+00
2.093331366777420044e-01,1.423986256122589111e-01,4.373223483562469482e-01,2.960647642612457275e-01,2.952009141445159912e-01,7.155047572015762469e-01,-3.133306026458740234e+00
2.101555615663528442e-01,1.394203156232833862e-01,4.288099110126495361e-01,2.989324629306793213e-01,2.919318079948425293e-01,7.829466342156143899e-01,-2.863762617111206055e+00
2.073925584554672241e-01,1.473655998706817627e-01,4.473589956760406494e-01,2.903015613555908203e-01,3.017232716083526611e-01,6.291350569187612596e-01,-3.229339361190795898e+00
2.033493965864181519e-01,1.587298214435577393e-01,4.577531814575195312e-01,2.752550542354583740e-01,3.165276944637298584e-01,4.898858244912698279e-01,-2.697898864746093750e+00
2.058978229761123657e-01,1.511162370443344116e-01,4.521011710166931152e-01,2.853921651840209961e-01,3.069823384284973145e-01,5.780182525104256008e-01,-3.124612331390380859e+00
2.085312902927398682e-01,1.445243507623672485e-01,4.422824382781982422e-01,2.937309741973876953e-01,2.978674769401550293e-01,6.748756641229957109e-01,-3.219450712203979492e+00
2.041966617107391357e-01,1.559613049030303955e-01,4.561539888381958008e-01,2.788566648960113525e-01,3.133292794227600098e-01,5.205340798397375401e-01,-2.875128507614135742e+00
2.103427499532699585e-01,1.366787850856781006e-01,4.205386936664581299e-01,3.010583519935607910e-01,2.895446419715881348e-01,8.535963365518270951e-01,-2.478058576583862305e+00
2.022129595279693604e-01,1.652792692184448242e-01,4.600243270397186279e-01,2.673628330230712891e-01,3.228609263896942139e-01,4.167973124365727533e-01,-2.205629348754882812e+00
2.089208662509918213e-01,1.435281485319137573e-01,4.401037096977233887e-01,2.948470711708068848e-01,2.965942919254302979e-01,6.930427971510151330e-01,-3.189307689666748047e+00
2.021425515413284302e-01,1.671626865863800049e-01,4.603179097175598145e-01,2.652306556701660156e-01,3.244052231311798096e-01,3.947496043288392098e-01,-2.049699306488037109e+00
2.023070007562637329e-01,1.641521155834197998e-01,4.597734808921813965e-01,2.686618268489837646e-01,3.218843042850494385e-01,4.296952611840860747e-01,-2.296401500701904297e+00
2.052114754915237427e-01,1.529806852340698242e-01,4.538878500461578369e-01,2.828600108623504639e-01,3.095299899578094482e-01,5.549726193468798030e-01,-3.039651155471801758e+00
2.037173062562942505e-01,1.574632525444030762e-01,4.570744633674621582e-01,2.768830358982086182e-01,3.151060342788696289e-01,5.038126990046463138e-01,-2.781509160995483398e+00
2.103475034236907959e-01,1.376120299100875854e-01,4.232960939407348633e-01,3.003998994827270508e-01,2.902824580669403076e-01,8.288810505026320552e-01,-2.620276451110839844e+00
2.025120556354522705e-01,1.625624001026153564e-01,4.593228101730346680e-01,2.705311477184295654e-01,3.204318881034851074e-01,4.475873619445085994e-01,-2.420589923858642578e+00
2.076168358325958252e-01,1.468165069818496704e-01,4.464970827102661133e-01,2.909890115261077881e-01,3.009609282016754150e-01,6.373750770215724781e-01,-3.234789133071899414e+00
2.095844894647598267e-01,1.416434645652770996e-01,4.353003501892089844e-01,2.968417406082153320e-01,2.943118214607238770e-01,7.315359369731289085e-01,-3.081823348999023438e+00
2.097574919462203979e-01,1.410726457834243774e-01,4.336927831172943115e-01,2.974091172218322754e-01,2.936637103557586670e-01,7.442011090815126018e-01,-3.035050868988037109e+00
2.021560072898864746e-01,1.685232669115066528e-01,4.604297280311584473e-01,2.637112736701965332e-01,3.254620432853698730e-01,3.783683542363824315e-01,-1.934412360191345215e+00
