controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,8.597640991210937500e-01,7.302492260932922363e-01,1.839135773479938507e-02,7.922386527061462402e-01,8.733797175710274197e-02,-8.040587604045867920e-02
1.426401585340499878e-01,2.113985419273376465e-01,9.384920001029968262e-01,1.991798728704452515e-02,9.114571213722229004e-01,3.436242581703792820e-01,-8.040652424097061157e-02
5.986398085951805115e-02,9.931904077529907227e-01,9.573119282722473145e-01,6.996700167655944824e-02,8.229520320892333984e-01,1.491526541107247861e-01,-8.040735125541687012e-02
1.319447811692953110e-02,2.741958796977996826e-01,9.940497875213623047e-01,1.213242337107658386e-01,8.425080776214599609e-01,3.352929752947085285e-01,-8.040609210729598999e-02
3.440773189067840576e-01,9.561918973922729492e-01,3.932395577430725098e-02,1.541523169726133347e-02,9.405313134193420410e-01,2.362724870527032617e-01,-8.040456473827362061e-02
1.846278458833694458e-02,3.882084786891937256e-02,7.715865969657897949e-01,2.790006063878536224e-02,7.182464599609375000e-01,1.876006969030702964e-01,-8.040636777877807617e-02
3.901959583163261414e-02,9.033834338188171387e-01,8.993648886680603027e-01,1.347065269947052002e-01,9.721987247467041016e-01,2.302816577902729589e-01,-8.040723204612731934e-02
3.610489889979362488e-02,2.107854560017585754e-02,6.662922501564025879e-01,6.072766184806823730e-01,9.957641959190368652e-01,3.801742460435711957e-01,-8.040311187505722046e-02
8.277484774589538574e-02,4.762035980820655823e-02,1.809820979833602905e-01,3.000853769481182098e-02,9.520557522773742676e-01,1.727207542519278161e-01,-8.040858805179595947e-02
1.117122396826744080e-01,8.758698105812072754e-01,9.031862020492553711e-01,1.133957970887422562e-02,9.232400059700012207e-01,5.969368995052194010e-02,-8.040803670883178711e-02
2.906394749879837036e-02,9.554969668388366699e-01,9.348816275596618652e-01,1.582713127136230469e-01,8.104501962661743164e-01,2.609946496359656209e-03,-8.040677011013031006e-02
6.710045039653778076e-02,4.736471176147460938e-02,4.750515799969434738e-03,7.876130193471908569e-02,9.303312301635742188e-01,7.393198303123811599e-02,-8.040994405746459961e-02
1.290204674005508423e-01,2.939638793468475342e-01,4.444853216409683228e-02,1.295011937618255615e-01,9.721037149429321289e-01,3.237043711564522308e-01,-8.040468394756317139e-02
2.262444235384464264e-02,9.932400584220886230e-01,4.051100909709930420e-01,4.231587797403335571e-02,8.120284080505371094e-01,2.539170538344918127e-01,-8.040475845336914062e-02
1.267537288367748260e-02,8.231057524681091309e-01,2.390610426664352417e-01,6.607186049222946167e-02,9.448093771934509277e-01,9.837520720742118363e-02,-8.040669560432434082e-02
2.787786070257425308e-04,1.062289029359817505e-01,5.314142107963562012e-01,8.808766305446624756e-02,9.827190041542053223e-01,3.656742294763175583e-01,-8.040739595890045166e-02
1.590367965400218964e-02,1.566735208034515381e-01,3.078742921352386475e-01,5.333417281508445740e-02,8.561255931854248047e-01,2.652723892318356591e-01,-8.040530234575271606e-02
2.702698670327663422e-02,8.402048796415328979e-02,9.438199400901794434e-01,3.313045799732208252e-01,8.343045711517333984e-01,1.352667568577286261e-01,-8.040484786033630371e-02
2.807425856590270996e-01,2.867021970450878143e-02,5.052222684025764465e-02,2.992128580808639526e-02,9.053004384040832520e-01,2.149399914910110065e-01,-8.040600270032882690e-02
9.581399708986282349e-02,7.431939244270324707e-02,1.393994092941284180e-01,1.078019104897975922e-02,8.934326767921447754e-01,1.196544293621876198e-01,-8.040798455476760864e-02
4.801427125930786133e-01,8.836691267788410187e-03,8.971002101898193359e-01,3.168646991252899170e-02,8.644344806671142578e-01,3.891482955867285598e-02,-8.040494471788406372e-02
1.922878175973892212e-01,6.323153376579284668e-01,2.131670946255326271e-03,4.954705014824867249e-02,9.959895610809326172e-01,2.256109804288258108e-02,-8.040682226419448853e-02
4.582098498940467834e-02,9.596713781356811523e-01,9.796977043151855469e-01,9.448005557060241699e-01,9.945734739303588867e-01,2.980075956609101184e-01,-8.040452748537063599e-02
8.898621797561645508e-02,2.702719345688819885e-02,5.369925498962402344e-01,1.436024606227874756e-01,9.808104038238525391e-01,1.621906212665958358e-01,-8.040645718574523926e-02
1.303893141448497772e-02,3.110153973102569580e-01,4.506737366318702698e-02,5.341178178787231445e-02,9.899378418922424316e-01,2.847369040424446163e-01,-8.040837198495864868e-02
