controllable,controllable,controllable,controllable,controllable,dynamic,output
3.311586976051330566e-01,9.813331365585327148e-01,3.303844928741455078e-01,5.108140707015991211e-01,0.000000000000000000e+00,1.029544294987290581e-01,-2.378118276596069336e+00
3.311607539653778076e-01,9.813321232795715332e-01,3.303464651107788086e-01,5.108093023300170898e-01,0.000000000000000000e+00,1.680194760497507878e-01,-2.378061771392822266e+00
3.311963975429534912e-01,9.813021421432495117e-01,3.308790028095245361e-01,5.108309984207153320e-01,0.000000000000000000e+00,7.128218679339559660e-01,-2.373424768447875977e+00
3.311892151832580566e-01,9.813078045845031738e-01,3.307375907897949219e-01,5.108191370964050293e-01,0.000000000000000000e+00,6.235231594520698195e-01,-2.374691963195800781e+00
3.311634361743927002e-01,9.813297390937805176e-01,3.303632140159606934e-01,5.108060240745544434e-01,0.000000000000000000e+00,2.218798548681442384e-01,-2.377934217453002930e+00
3.311919569969177246e-01,9.813051819801330566e-01,3.307693600654602051e-01,5.108236074447631836e-01,0.000000000000000000e+00,6.597422375736592404e-01,-2.374201774597167969e+00
3.311744928359985352e-01,9.813202619552612305e-01,3.305093050003051758e-01,5.108040571212768555e-01,0.000000000000000000e+00,4.144657668440787091e-01,-2.376883029937744141e+00
3.311818540096282959e-01,9.813126325607299805e-01,3.288438618183135986e-01,5.108098983764648438e-01,0.000000000000000000e+00,5.281214082992945480e-01,-2.375826835632324219e+00
3.311545252799987793e-01,9.813372492790222168e-01,3.303683400154113770e-01,5.108247995376586914e-01,0.000000000000000000e+00,2.363364012132724776e-02,-2.378043413162231445e+00
3.311830759048461914e-01,9.813135862350463867e-01,3.306421339511871338e-01,5.108113288879394531e-01,0.000000000000000000e+00,5.394359636848886641e-01,-2.375704050064086914e+00
3.311865925788879395e-01,9.813098907470703125e-01,3.306946754455566406e-01,5.108159184455871582e-01,0.000000000000000000e+00,5.919019366478885935e-01,-2.375093221664428711e+00
3.311556577682495117e-01,9.813361167907714844e-01,3.303668498992919922e-01,5.108206272125244141e-01,0.000000000000000000e+00,5.383700455007790070e-02,-2.378090620040893555e+00
3.311585187911987305e-01,9.813339114189147949e-01,3.303686082363128662e-01,5.108134746551513672e-01,0.000000000000000000e+00,1.194254273097256208e-01,-2.378113985061645508e+00
3.311641514301300049e-01,9.813280701637268066e-01,3.303064107894897461e-01,5.108058452606201172e-01,0.000000000000000000e+00,2.373789639337341162e-01,-2.377884149551391602e+00
3.311726748943328857e-01,9.813208580017089844e-01,3.304750323295593262e-01,5.108034610748291016e-01,0.000000000000000000e+00,3.890546997138846219e-01,-2.377074956893920898e+00
3.311786353588104248e-01,9.813165664672851562e-01,3.305536210536956787e-01,5.108068585395812988e-01,0.000000000000000000e+00,4.800687138162985090e-01,-2.376312732696533203e+00
3.311766684055328369e-01,9.813184142112731934e-01,3.305478096008300781e-01,5.108051300048828125e-01,0.000000000000000000e+00,4.455253797453771480e-01,-2.376626491546630859e+00
3.311711251735687256e-01,9.813226461410522461e-01,3.304130136966705322e-01,5.108033418655395508e-01,0.000000000000000000e+00,3.615655527195275609e-01,-2.377264261245727539e+00
3.311699330806732178e-01,9.813240170478820801e-01,3.304780721664428711e-01,5.108029842376708984e-01,0.000000000000000000e+00,3.400158022907932565e-01,-2.377399682998657227e+00
3.311615884304046631e-01,9.813305735588073730e-01,3.303701281547546387e-01,5.108080506324768066e-01,0.000000000000000000e+00,1.872734085934547044e-01,-2.378024578094482422e+00
3.311847746372222900e-01,9.813116788864135742e-01,3.306698799133300781e-01,5.108137726783752441e-01,0.000000000000000000e+00,5.686221574681313840e-01,-2.375372648239135742e+00
3.311954140663146973e-01,9.813050031661987305e-01,3.308056890964508057e-01,5.108278989791870117e-01,0.000000000000000000e+00,6.927516462182049528e-01,-2.373726844787597656e+00
3.311682045459747314e-01,9.813260436058044434e-01,3.304048478603363037e-01,5.108030438423156738e-01,0.000000000000000000e+00,3.076184933841128455e-01,-2.377581119537353516e+00
3.311566710472106934e-01,9.813356399536132812e-01,3.303465843200683594e-01,5.108176469802856445e-01,0.000000000000000000e+00,7.819330559804031633e-02,-2.378112077713012695e+00
3.311665058135986328e-01,9.813272953033447266e-01,3.304178416728973389e-01,5.108035206794738770e-01,0.000000000000000000e+00,2.809621246508736681e-01,-2.377710580825805664e+00
