controllable,controllable,controllable,controllable,controllable,dynamic,output
4.042747318744659424e-01,8.789273500442504883e-01,1.000000000000000000e+00,5.761701464653015137e-01,7.112288475036621094e-02,6.918567508326586846e-02,-3.153539180755615234e+00
4.068888723850250244e-01,8.825880885124206543e-01,1.000000000000000000e+00,5.784645676612854004e-01,9.559455513954162598e-02,1.481263345792517006e-01,-2.686924457550048828e+00
4.061114788055419922e-01,8.814196586608886719e-01,1.000000000000000000e+00,5.780867934226989746e-01,9.263380616903305054e-02,1.310790868224626649e-01,-2.822518587112426758e+00
4.052568674087524414e-01,8.801276087760925293e-01,1.000000000000000000e+00,5.774801373481750488e-01,8.714755624532699585e-02,1.086877110898238769e-01,-2.975966691970825195e+00
4.046105146408081055e-01,8.792529106140136719e-01,1.000000000000000000e+00,5.767672657966613770e-01,7.939609885215759277e-02,8.637242247971299580e-02,-3.092645645141601562e+00
4.042823910713195801e-01,8.811496496200561523e-01,1.000000000000000000e+00,5.747667551040649414e-01,1.088107377290725708e-02,2.985125649956052235e-04,-3.130916833877563477e+00
4.048550724983215332e-01,8.795645236968994141e-01,1.000000000000000000e+00,5.770798325538635254e-01,8.299314230680465698e-02,9.569819965237472137e-02,-3.048792362213134766e+00
4.058116674423217773e-01,8.809429407119750977e-01,1.000000000000000000e+00,5.778962373733520508e-01,9.156807512044906616e-02,1.236197897052935396e-01,-2.877143383026123047e+00
4.045567214488983154e-01,8.791896104812622070e-01,1.000000000000000000e+00,5.766882896423339844e-01,7.842073589563369751e-02,8.407427064960085183e-02,-3.102310180664062500e+00
4.041851162910461426e-01,8.789013624191284180e-01,1.000000000000000000e+00,5.759378671646118164e-01,6.696461141109466553e-02,6.221435602575318968e-02,-3.170589447021484375e+00
4.040791392326354980e-01,8.790354132652282715e-01,1.000000000000000000e+00,5.755046010017395020e-01,5.722608789801597595e-02,4.809321505423937160e-02,-3.191368579864501953e+00
4.040618240833282471e-01,8.792403340339660645e-01,1.000000000000000000e+00,5.752812027931213379e-01,5.031079798936843872e-02,3.950834710050727533e-02,-3.195048093795776367e+00
4.065178334712982178e-01,8.820208907127380371e-01,1.000000000000000000e+00,5.782929062843322754e-01,9.436465799808502197e-02,1.401654484244852505e-01,-2.751931428909301758e+00
4.040629565715789795e-01,8.794119358062744141e-01,1.000000000000000000e+00,5.751445293426513672e-01,4.577531665563583374e-02,3.437506098901089990e-02,-3.194070816040039062e+00
4.072812795639038086e-01,8.831842541694641113e-01,1.000000000000000000e+00,5.786279439926147461e-01,9.664648026227951050e-02,1.561381351985780264e-01,-2.618987321853637695e+00
4.059855639934539795e-01,8.812090158462524414e-01,1.000000000000000000e+00,5.780047774314880371e-01,9.204553812742233276e-02,1.279014300030465734e-01,-2.846179723739624023e+00
4.042227566242218018e-01,8.807353973388671875e-01,1.000000000000000000e+00,5.748042464256286621e-01,1.822674274444580078e-02,6.885879908603557975e-03,-3.150382757186889648e+00
4.043940007686614990e-01,8.790198564529418945e-01,1.000000000000000000e+00,5.764163732528686523e-01,7.480178028345108032e-02,7.624688746888912128e-02,-3.131730318069458008e+00
4.041020572185516357e-01,8.798186182975769043e-01,1.000000000000000000e+00,5.749848484992980957e-01,3.622719272971153259e-02,2.411803601551828005e-02,-3.185175418853759766e+00
4.050121307373046875e-01,8.797790408134460449e-01,1.000000000000000000e+00,5.772501826286315918e-01,8.481737971305847168e-02,1.010070158141802982e-01,-3.020619392395019531e+00
4.041347503662109375e-01,8.789197206497192383e-01,1.000000000000000000e+00,5.757718086242675781e-01,6.365065276622772217e-02,5.708739127708089417e-02,-3.180264711380004883e+00
4.053663313388824463e-01,8.802836537361145020e-01,1.000000000000000000e+00,5.775744318962097168e-01,8.809106796979904175e-02,1.117582561912919686e-01,-2.956890106201171875e+00
4.075256586074829102e-01,8.835530877113342285e-01,1.000000000000000000e+00,5.787227749824523926e-01,9.719238430261611938e-02,1.609557681531932627e-01,-2.577104330062866211e+00
4.041532278060913086e-01,8.802328109741210938e-01,1.000000000000000000e+00,5.748797655105590820e-01,2.771497517824172974e-02,1.573702021367053006e-02,-3.171262502670288086e+00
4.040898978710174561e-01,8.797029852867126465e-01,1.000000000000000000e+00,5.750249624252319336e-01,3.873723000288009644e-02,2.671110121463512663e-02,-3.188283681869506836e+00
