controllable,controllable,controllable,controllable,controllable,dynamic,output
1.990877687931060791e-01,1.643152981996536255e-01,4.608418941497802734e-01,2.731454372406005859e-01,3.187011480331420898e-01,4.698360438092005209e-01,-2.545735597610473633e+00
2.081043124198913574e-01,1.476262658834457397e-01,4.483602643013000488e-01,2.883969247341156006e-01,3.034235835075378418e-01,6.133680763939852731e-01,-3.212569475173950195e+00
2.111102938652038574e-01,1.375301182270050049e-01,4.238617420196533203e-01,2.993411123752593994e-01,2.907511293888092041e-01,8.010306350766285277e-01,-2.717885017395019531e+00
2.056957036256790161e-01,1.524307280778884888e-01,4.534544646739959717e-01,2.833851873874664307e-01,3.090419173240661621e-01,5.640454135874575226e-01,-3.076619863510131836e+00
2.110383361577987671e-01,1.389263421297073364e-01,4.287313222885131836e-01,2.979575395584106445e-01,2.922812700271606445e-01,7.635231968851579065e-01,-2.916175127029418945e+00
2.106308341026306152e-01,1.409843862056732178e-01,4.352464079856872559e-01,2.957648336887359619e-01,2.947889268398284912e-01,7.155047572015762469e-01,-3.114120483398437500e+00
2.111001908779144287e-01,1.381865143775939941e-01,4.261715710163116455e-01,2.987046241760253906e-01,2.914490699768066406e-01,7.829466342156143899e-01,-2.817222118377685547e+00
2.086960673332214355e-01,1.463259160518646240e-01,4.465145170688629150e-01,2.898299992084503174e-01,3.017550408840179443e-01,6.291350569187612596e-01,-3.230817794799804688e+00
2.005976587533950806e-01,1.616045236587524414e-01,4.594597518444061279e-01,2.752432525157928467e-01,3.169477880001068115e-01,4.898858244912698279e-01,-2.681075334548950195e+00
2.064633816480636597e-01,1.509549915790557861e-01,4.521188139915466309e-01,2.848701775074005127e-01,3.074248731136322021e-01,5.780182525104256008e-01,-3.126821279525756836e+00
2.099532485008239746e-01,1.431466937065124512e-01,4.407180845737457275e-01,2.933694720268249512e-01,2.975930869579315186e-01,6.748756641229957109e-01,-3.212870121002197266e+00
2.028704136610031128e-01,1.575897336006164551e-01,4.571661651134490967e-01,2.785917520523071289e-01,3.139017820358276367e-01,5.205340798397375401e-01,-2.867814064025878906e+00
2.109051942825317383e-01,1.357449293136596680e-01,4.176973402500152588e-01,3.009049892425537109e-01,2.890788316726684570e-01,8.535963365518270951e-01,-2.403363704681396484e+00
1.953032612800598145e-01,1.715360581874847412e-01,4.640931487083435059e-01,2.680515050888061523e-01,3.223868906497955322e-01,4.167973124365727533e-01,-2.158648490905761719e+00
2.103035151958465576e-01,1.421128809452056885e-01,4.382945001125335693e-01,2.945172786712646484e-01,2.962448894977569580e-01,6.930427971510151330e-01,-3.177643537521362305e+00
1.938103586435317993e-01,1.744935959577560425e-01,4.652843177318572998e-01,2.660916745662689209e-01,3.235620260238647461e-01,3.947496043288392098e-01,-1.993384242057800293e+00
1.961877793073654175e-01,1.697919368743896484e-01,4.633533656597137451e-01,2.692343294620513916e-01,3.216102421283721924e-01,4.296952611840860747e-01,-2.255026340484619141e+00
2.051601111888885498e-01,1.534387022256851196e-01,4.542810022830963135e-01,2.824012637138366699e-01,3.100860118865966797e-01,5.549726193468798030e-01,-3.039387464523315430e+00
2.016447186470031738e-01,1.597543209791183472e-01,4.584460258483886719e-01,2.767492830753326416e-01,3.156143724918365479e-01,5.038126990046463138e-01,-2.769353389739990234e+00
2.110433429479598999e-01,1.365653127431869507e-01,4.204828739166259766e-01,3.002203106880187988e-01,2.898042201995849609e-01,8.288810505026320552e-01,-2.554804086685180664e+00
1.974527239799499512e-01,1.673520505428314209e-01,4.622735977172851562e-01,2.709305882453918457e-01,3.204100131988525391e-01,4.475873619445085994e-01,-2.386963367462158203e+00
2.089704424142837524e-01,1.456837803125381470e-01,4.455144405364990234e-01,2.905379831790924072e-01,3.009251654148101807e-01,6.373750770215724781e-01,-3.235339403152465820e+00
2.108100950717926025e-01,1.402519047260284424e-01,4.330584704875946045e-01,2.965599298477172852e-01,2.938702106475830078e-01,7.315359369731289085e-01,-3.056606054306030273e+00
2.109211832284927368e-01,1.397078037261962891e-01,4.313343763351440430e-01,2.971408367156982422e-01,2.932053208351135254e-01,7.442011090815126018e-01,-3.004781246185302734e+00
1.927198916673660278e-01,1.766477823257446289e-01,4.661079049110412598e-01,2.646757066249847412e-01,3.243244588375091553e-01,3.783683542363824315e-01,-1.871564269065856934e+00
