controllable,controllable,controllable,controllable,controllable,dynamic,output
2.082062214612960815e-01,1.516425758600234985e-01,4.747715592384338379e-01,2.727824747562408447e-01,3.133554756641387939e-01,4.999625170303135246e-01,-2.730009555816650391e+00
2.101805657148361206e-01,1.527091711759567261e-01,4.463792741298675537e-01,2.785714864730834961e-01,3.096491098403930664e-01,6.846719097164262191e-01,-3.296895503997802734e+00
2.086489945650100708e-01,1.520320028066635132e-01,4.736914634704589844e-01,2.732520699501037598e-01,3.131765425205230713e-01,5.099532572053483426e-01,-2.796355962753295898e+00
2.105776965618133545e-01,1.528215557336807251e-01,4.543908536434173584e-01,2.774446308612823486e-01,3.107233047485351562e-01,6.338029867997723166e-01,-3.305911302566528320e+00
2.105732560157775879e-01,1.529757529497146606e-01,4.605942964553833008e-01,2.765112519264221191e-01,3.114913702011108398e-01,5.975856947796301943e-01,-3.230145215988159180e+00
2.101421058177947998e-01,1.529733687639236450e-01,4.670410454273223877e-01,2.752576470375061035e-01,3.122599124908447266e-01,5.592882602705346873e-01,-3.079169988632202148e+00
2.106101363897323608e-01,1.528781801462173462e-01,4.566278457641601562e-01,2.771240770816802979e-01,3.110063672065734863e-01,6.205428365164236126e-01,-3.286123514175415039e+00
2.104977965354919434e-01,1.527659147977828979e-01,4.517576396465301514e-01,2.778133749961853027e-01,3.103815913200378418e-01,6.498492657785346349e-01,-3.317427158355712891e+00
2.064342051744461060e-01,1.497418433427810669e-01,4.778572916984558105e-01,2.710070908069610596e-01,3.139331042766571045e-01,4.661365944464191946e-01,-2.491114854812622070e+00
2.073181569576263428e-01,1.507534384727478027e-01,4.764970242977142334e-01,2.718827724456787109e-01,3.136653304100036621e-01,4.821745031353520949e-01,-2.606654882431030273e+00
2.105208784341812134e-01,1.527768075466156006e-01,4.523741900920867920e-01,2.777275443077087402e-01,3.104625344276428223e-01,6.460470835026637104e-01,-3.315924167633056641e+00
2.043676972389221191e-01,1.469295769929885864e-01,4.802267551422119141e-01,2.689682543277740479e-01,3.144513070583343506e-01,4.322626505755504112e-01,-2.239842653274536133e+00
2.050502002239227295e-01,1.479313671588897705e-01,4.795348644256591797e-01,2.696441411972045898e-01,3.142921626567840576e-01,4.431021178269728966e-01,-2.320829153060913086e+00
2.089720815420150757e-01,1.522812694311141968e-01,4.727753102779388428e-01,2.736061215400695801e-01,3.130330741405487061e-01,5.178531877990680821e-01,-2.847009897232055664e+00
2.068446278572082520e-01,1.502225399017333984e-01,4.772670567035675049e-01,2.714087069034576416e-01,3.138137757778167725e-01,4.733638770018360198e-01,-2.543591499328613281e+00
2.092727422714233398e-01,1.525078564882278442e-01,4.717416763305664062e-01,2.739665210247039795e-01,3.128791749477386475e-01,5.262720343755468155e-01,-2.899007797241210938e+00
2.100597918033599854e-01,1.529451906681060791e-01,4.676933288574218750e-01,2.751030623912811279e-01,3.123401403427124023e-01,5.550995262879145908e-01,-3.058655500411987305e+00
2.105271071195602417e-01,1.529956310987472534e-01,4.619213342666625977e-01,2.762874960899353027e-01,3.116491138935089111e-01,5.899270064592763152e-01,-3.205517530441284180e+00
2.055144757032394409e-01,1.485550105571746826e-01,4.790311157703399658e-01,2.700973153114318848e-01,3.141810595989227295e-01,4.505441508564827502e-01,-2.376216173171997070e+00
2.106091529130935669e-01,1.529277563095092773e-01,4.585434794425964355e-01,2.768375873565673828e-01,3.112430870532989502e-01,6.093969561325357498e-01,-3.262340784072875977e+00
2.102817296981811523e-01,1.527129709720611572e-01,4.477071166038513184e-01,2.783855199813842773e-01,3.098328709602355957e-01,6.758509169232644886e-01,-3.307786226272583008e+00
2.096950709819793701e-01,1.527739763259887695e-01,4.699216485023498535e-01,2.745210528373718262e-01,3.126260936260223389e-01,5.399341887326997158e-01,-2.978482007980346680e+00
2.104104757308959961e-01,1.527339816093444824e-01,4.498252868652343750e-01,2.780836224555969238e-01,3.101238310337066650e-01,6.620124852023279161e-01,-3.317190647125244141e+00
2.099903225898742676e-01,1.527148932218551636e-01,4.443033337593078613e-01,2.788713872432708740e-01,3.093538582324981689e-01,6.990335264926776926e-01,-3.271399021148681641e+00
2.103219628334045410e-01,1.530123054981231689e-01,4.652687907218933105e-01,2.756482660770416260e-01,3.120444715023040771e-01,5.702466474494445325e-01,-3.129276752471923828e+00
