controllable,controllable,controllable,controllable,controllable,dynamic,output
7.238131165504455566e-01,4.116542041301727295e-01,7.183164358139038086e-01,2.876923084259033203e-01,2.464562207460403442e-01,3.137575143135484801e-01,-7.856379747390747070e-01
7.238351702690124512e-01,4.116049110889434814e-01,7.183047533035278320e-01,2.876905798912048340e-01,2.464608550071716309e-01,5.120258405735561569e-01,-7.866704463958740234e-01
7.238240838050842285e-01,4.116333425045013428e-01,7.183263301849365234e-01,2.876903712749481201e-01,2.464421689510345459e-01,2.260726764868590810e-01,-7.846714258193969727e-01
7.237926721572875977e-01,4.116316139698028564e-01,7.183248996734619141e-01,2.876886725425720215e-01,2.464437633752822876e-01,2.361029330220500988e-01,-7.847976684570312500e-01
7.238192558288574219e-01,4.116363525390625000e-01,7.183100581169128418e-01,2.876937985420227051e-01,2.464639246463775635e-01,3.899820845437216854e-01,-7.862249612808227539e-01
7.238284349441528320e-01,4.116343259811401367e-01,7.183072566986083984e-01,2.876934111118316650e-01,2.464645206928253174e-01,4.370085287479196223e-01,-7.864688634872436523e-01
7.238366007804870605e-01,4.116347432136535645e-01,7.183041572570800781e-01,2.876884639263153076e-01,2.464550733566284180e-01,5.545998604435373736e-01,-7.866822481155395508e-01
7.238424420356750488e-01,4.116279184818267822e-01,7.183060050010681152e-01,2.876796722412109375e-01,2.464306205511093140e-01,6.671530499917407431e-01,-7.863554954528808594e-01
7.238603234291076660e-01,4.116696417331695557e-01,7.183123826980590820e-01,2.876939773559570312e-01,2.464620620012283325e-01,3.730852227279214395e-01,-7.861152887344360352e-01
7.238211631774902344e-01,4.116352200508117676e-01,7.183082103729248047e-01,2.876936197280883789e-01,2.464646846055984497e-01,4.198813413536097716e-01,-7.863904833793640137e-01
7.236866950988769531e-01,4.115960896015167236e-01,7.183057665824890137e-01,2.876798212528228760e-01,2.464428991079330444e-01,6.173932625908646887e-01,-7.865639328956604004e-01
7.238257527351379395e-01,4.116277694702148438e-01,7.183053493499755859e-01,2.876920998096466064e-01,2.464626878499984741e-01,4.854071793622790620e-01,-7.866253256797790527e-01
7.238821387290954590e-01,4.117221236228942871e-01,7.183062434196472168e-01,2.876935899257659912e-01,2.464599609375000000e-01,4.585031733285289124e-01,-7.865502238273620605e-01
7.238132953643798828e-01,4.116444289684295654e-01,7.183201909065246582e-01,2.876915633678436279e-01,2.464521080255508423e-01,2.763613734199364957e-01,-7.852637171745300293e-01
7.238131761550903320e-01,4.116340577602386475e-01,7.183185815811157227e-01,2.876920402050018311e-01,2.464546263217926025e-01,2.917189178648742498e-01,-7.854242920875549316e-01
7.238510251045227051e-01,4.115959405899047852e-01,7.183078527450561523e-01,2.876755595207214355e-01,2.464201301336288452e-01,7.015730948406108114e-01,-7.861521244049072266e-01
7.238088250160217285e-01,4.115785062313079834e-01,7.183035612106323242e-01,2.876861989498138428e-01,2.464541345834732056e-01,5.699634692587659535e-01,-7.866682410240173340e-01
7.238115072250366211e-01,4.116426706314086914e-01,7.183345556259155273e-01,2.876850068569183350e-01,2.464271783828735352e-01,1.671658057772109351e-01,-7.838485240936279297e-01
7.238556742668151855e-01,4.115979075431823730e-01,7.183088064193725586e-01,2.876736521720886230e-01,2.464145869016647339e-01,7.183153968974188563e-01,-7.860357761383056641e-01
7.238154411315917969e-01,4.116511642932891846e-01,7.183359265327453613e-01,2.876837253570556641e-01,2.464240938425064087e-01,1.539874227143723240e-01,-7.836455106735229492e-01
7.240180373191833496e-01,4.116355776786804199e-01,7.183053493499755859e-01,2.876839935779571533e-01,2.464388906955718994e-01,6.385941784031007318e-01,-7.864875197410583496e-01
7.238132953643798828e-01,4.116451442241668701e-01,7.183300852775573730e-01,2.876873612403869629e-01,2.464356273412704468e-01,1.979520604346063362e-01,-7.842959165573120117e-01
7.238351106643676758e-01,4.116100072860717773e-01,7.183042168617248535e-01,2.876866757869720459e-01,2.464499473571777344e-01,5.846183553330751570e-01,-7.866458296775817871e-01
7.238166928291320801e-01,4.116383194923400879e-01,7.183134555816650391e-01,2.876934409141540527e-01,2.464609146118164062e-01,3.454167700799590790e-01,-7.859104871749877930e-01
7.238355278968811035e-01,4.116084277629852295e-01,7.183110117912292480e-01,2.876699268817901611e-01,2.464044541120529175e-01,7.505197262342826470e-01,-7.857798337936401367e-01
