controllable,controllable,controllable,controllable,controllable,dynamic,output
6.044409871101379395e-01,8.334428668022155762e-01,7.487556338310241699e-01,7.713525295257568359e-01,1.591256111860275269e-01,6.918567508326586846e-02,-7.758817672729492188e-01
6.044412851333618164e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713525295257568359e-01,1.591256856918334961e-01,1.481263345792517006e-01,-6.910553574562072754e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256856918334961e-01,1.310790868224626649e-01,-7.099409699440002441e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.086877110898238769e-01,-7.351551055908203125e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256856918334961e-01,8.637242247971299580e-02,-7.592841982841491699e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,2.985125649956052235e-04,-8.012883663177490234e-01
6.044412851333618164e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,9.569819965237472137e-02,-7.494446039199829102e-01
6.044412255287170410e-01,8.334427475929260254e-01,7.487549781799316406e-01,7.713523507118225098e-01,1.591256409883499146e-01,1.236197897052935396e-01,-7.183443307876586914e-01
6.044416427612304688e-01,8.334422707557678223e-01,7.487547993659973145e-01,7.713524699211120605e-01,1.591261178255081177e-01,8.407427064960085183e-02,-7.616333961486816406e-01
6.044413447380065918e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,6.221435602575318968e-02,-7.818331122398376465e-01
6.044414043426513672e-01,8.334426879882812500e-01,7.487553954124450684e-01,7.713525891304016113e-01,1.591257601976394653e-01,4.809321505423937160e-02,-7.920508384704589844e-01
6.044414043426513672e-01,8.334429264068603516e-01,7.487553954124450684e-01,7.713518738746643066e-01,1.591254472732543945e-01,3.950834710050727533e-02,-7.968288660049438477e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.401654484244852505e-01,-6.997986435890197754e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,3.437506098901089990e-02,-7.990939021110534668e-01
6.044411063194274902e-01,8.334426283836364746e-01,7.487550377845764160e-01,7.713525891304016113e-01,1.591256558895111084e-01,1.561381351985780264e-01,-6.824380159378051758e-01
6.044412851333618164e-01,8.334429264068603516e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.279014300030465734e-01,-7.135155200958251953e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713523507118225098e-01,1.591257005929946899e-01,6.885879908603557975e-03,-8.026686310768127441e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,7.624688746888912128e-02,-7.693549990653991699e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,2.411803601551828005e-02,-8.021705746650695801e-01
6.044412851333618164e-01,8.334426879882812500e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257154941558838e-01,1.010070158141802982e-01,-7.436679005622863770e-01
6.044411659240722656e-01,8.334427475929260254e-01,7.487552165985107422e-01,7.713522315025329590e-01,1.591257452964782715e-01,5.708739127708089417e-02,-7.858499288558959961e-01
6.044412255287170410e-01,8.334426879882812500e-01,7.487552165985107422e-01,7.713524103164672852e-01,1.591256558895111084e-01,1.117582561912919686e-01,-7.317160367965698242e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.609557681531932627e-01,-6.773599982261657715e-01
6.044403314590454102e-01,8.334428071975708008e-01,7.487547993659973145e-01,7.713524699211120605e-01,1.591255813837051392e-01,1.573702021367053006e-02,-8.031606674194335938e-01
6.044416427612304688e-01,8.334427475929260254e-01,7.487552762031555176e-01,7.713523507118225098e-01,1.591257750988006592e-01,2.671110121463512663e-02,-8.015822172164916992e-01
