controllable,controllable,controllable,controllable,controllable,dynamic,output
8.565419316291809082e-01,4.132303595542907715e-01,9.678007960319519043e-01,3.563996553421020508e-01,5.282659530639648438e-01,8.481386365279887096e-01,-1.156468167901039124e-01
8.565416336059570312e-01,4.132183194160461426e-01,9.677918553352355957e-01,3.564046025276184082e-01,5.282668471336364746e-01,7.157554263612122547e-01,-1.193726658821105957e-01
8.565539717674255371e-01,4.132280051708221436e-01,9.677857756614685059e-01,3.564135432243347168e-01,5.282623767852783203e-01,6.063863772649923378e-01,-1.169534698128700256e-01
8.565413951873779297e-01,4.132319986820220947e-01,9.677996039390563965e-01,3.564024269580841064e-01,5.282602310180664062e-01,8.955082080042764403e-01,-1.138062402606010437e-01
8.565418124198913574e-01,4.132302999496459961e-01,9.678007364273071289e-01,3.563998639583587646e-01,5.282659530639648438e-01,7.603278869369146653e-01,-1.187308430671691895e-01
8.565418124198913574e-01,4.132304191589355469e-01,9.678008556365966797e-01,3.563996851444244385e-01,5.282658934593200684e-01,7.312692747483909850e-01,-1.192620173096656799e-01
8.565397262573242188e-01,4.132298231124877930e-01,9.678037762641906738e-01,3.564006388187408447e-01,5.282596945762634277e-01,6.981522519468128518e-01,-1.193365305662155151e-01
8.565423488616943359e-01,4.132314026355743408e-01,9.678008556365966797e-01,3.563984334468841553e-01,5.282660126686096191e-01,6.880775032365208377e-01,-1.192394271492958069e-01
8.565456271171569824e-01,4.132291972637176514e-01,9.677988290786743164e-01,3.564050197601318359e-01,5.282642841339111328e-01,6.407560451711987737e-01,-1.181626170873641968e-01
8.565484881401062012e-01,4.132346510887145996e-01,9.677955508232116699e-01,3.564025163650512695e-01,5.282610058784484863e-01,7.685626268878312795e-01,-1.185155436396598816e-01
8.565418720245361328e-01,4.132303893566131592e-01,9.678007364273071289e-01,3.563996851444244385e-01,5.282659530639648438e-01,6.658332925718353223e-01,-1.188466474413871765e-01
8.565410971641540527e-01,4.132306277751922607e-01,9.678047299385070801e-01,3.563987910747528076e-01,5.282667279243469238e-01,8.797457827527530583e-01,-1.144025698304176331e-01
8.565403223037719727e-01,4.132302105426788330e-01,9.678013324737548828e-01,3.564013838768005371e-01,5.282654166221618652e-01,7.893196144097384126e-01,-1.178760379552841187e-01
8.565347790718078613e-01,4.132230579853057861e-01,9.677994251251220703e-01,3.564010262489318848e-01,5.282625555992126465e-01,8.849386258058125065e-01,-1.142036989331245422e-01
8.565418720245361328e-01,4.132305681705474854e-01,9.678005576133728027e-01,3.563997745513916016e-01,5.282657146453857422e-01,8.009281274918599314e-01,-1.174711808562278748e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007960319519043e-01,3.563996851444244385e-01,5.282659530639648438e-01,6.165167024298898735e-01,-1.173323988914489746e-01
8.565431237220764160e-01,4.132165014743804932e-01,9.677967429161071777e-01,3.564015030860900879e-01,5.282534360885620117e-01,8.422100228071249806e-01,-1.158829554915428162e-01
8.565357923507690430e-01,4.132314026355743408e-01,9.677885174751281738e-01,3.563981950283050537e-01,5.282766819000244141e-01,6.257990927630472378e-01,-1.176652163267135620e-01
8.565496802330017090e-01,4.132336974143981934e-01,9.678076505661010742e-01,3.563978970050811768e-01,5.282627940177917480e-01,9.169564323277674678e-01,-1.130356788635253906e-01
8.565416932106018066e-01,4.132304489612579346e-01,9.678007364273071289e-01,3.563996255397796631e-01,5.282660126686096191e-01,7.515234853004775228e-01,-1.189319267868995667e-01
8.565402030944824219e-01,4.132298529148101807e-01,9.678002595901489258e-01,3.564008772373199463e-01,5.282649993896484375e-01,8.293748408425505314e-01,-1.163913905620574951e-01
8.565523624420166016e-01,4.132413566112518311e-01,9.678102731704711914e-01,3.564093112945556641e-01,5.282781720161437988e-01,8.665804430081667231e-01,-1.149153560400009155e-01
8.565418124198913574e-01,4.132303893566131592e-01,9.678007364273071289e-01,3.563996255397796631e-01,5.282660126686096191e-01,8.054163750790418463e-01,-1.173077821731567383e-01
8.565388917922973633e-01,4.132308065891265869e-01,9.677994251251220703e-01,3.563975095748901367e-01,5.282665491104125977e-01,7.072456703918664767e-01,-1.193768084049224854e-01
8.565421104431152344e-01,4.132314622402191162e-01,9.678006172180175781e-01,3.564009964466094971e-01,5.282661914825439453e-01,6.543622381996466730e-01,-1.185609698295593262e-01
