controllable,controllable,controllable,controllable,controllable,dynamic,output
9.387724399566650391e-01,2.387222945690155029e-01,8.346682786941528320e-02,2.297265678644180298e-01,3.164007663726806641e-01,4.486828087156676803e-01,-2.939332723617553711e-01
9.387604594230651855e-01,2.387331277132034302e-01,8.347599953413009644e-02,2.297170907258987427e-01,3.163907527923583984e-01,8.025548391547189242e-01,-3.059031963348388672e-01
9.387605190277099609e-01,2.387327402830123901e-01,8.347635716199874878e-02,2.297171205282211304e-01,3.163899183273315430e-01,6.438463114099494122e-01,-3.502064347267150879e-01
9.387603998184204102e-01,2.387327253818511963e-01,8.347652107477188110e-02,2.297171950340270996e-01,3.163899779319763184e-01,5.359742235759137330e-01,-3.161475658416748047e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,5.593381263731513897e-01,-3.246832191944122314e-01
9.387611746788024902e-01,2.387321293354034424e-01,8.347556740045547485e-02,2.297187298536300659e-01,3.163897693157196045e-01,4.846442946353881620e-01,-3.010938167572021484e-01
9.387601613998413086e-01,2.387335449457168579e-01,8.347674459218978882e-02,2.297174185514450073e-01,3.163897097110748291e-01,5.274023357144531632e-01,-3.132410347461700439e-01
9.387592673301696777e-01,2.387334555387496948e-01,8.347620069980621338e-02,2.297203540802001953e-01,3.163877427577972412e-01,4.145850580928227003e-01,-2.892934679985046387e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,7.747755190143308379e-01,-3.144826889038085938e-01
9.387604594230651855e-01,2.387327253818511963e-01,8.347658067941665649e-02,2.297170907258987427e-01,3.163902759552001953e-01,5.937751384081831896e-01,-3.377341628074645996e-01
9.387605190277099609e-01,2.387328147888183594e-01,8.347626775503158569e-02,2.297171652317047119e-01,3.163899779319763184e-01,8.457534443644045830e-01,-2.959345281124114990e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347630500793457031e-02,2.297171205282211304e-01,3.163900375366210938e-01,8.285193727204060998e-01,-2.994313538074493408e-01
9.387604594230651855e-01,2.387328594923019409e-01,8.347630500793457031e-02,2.297171354293823242e-01,3.163900375366210938e-01,8.151874791114734897e-01,-3.025674223899841309e-01
9.387606382369995117e-01,2.387321889400482178e-01,8.347580581903457642e-02,2.297169119119644165e-01,3.163890838623046875e-01,7.351327577790036649e-01,-3.290551900863647461e-01
9.387602806091308594e-01,2.387333810329437256e-01,8.347572386264801025e-02,2.297170758247375488e-01,3.163904845714569092e-01,6.235295419891844215e-01,-3.469060659408569336e-01
9.387606978416442871e-01,2.387344241142272949e-01,8.347573131322860718e-02,2.297173589468002319e-01,3.163911402225494385e-01,4.405410038910314574e-01,-2.926554381847381592e-01
9.387601017951965332e-01,2.387329787015914917e-01,8.347637951374053955e-02,2.297171503305435181e-01,3.163901865482330322e-01,7.623048201325237638e-01,-3.188413679599761963e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631990909576416e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.784086357611156526e-01,-3.477863371372222900e-01
9.387600421905517578e-01,2.387331873178482056e-01,8.347623795270919800e-02,2.297168523073196411e-01,3.163897097110748291e-01,5.854722381436484602e-01,-3.346718251705169678e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171354293823242e-01,3.163900375366210938e-01,7.007471203075377186e-01,-3.416606187820434570e-01
9.387603998184204102e-01,2.387329190969467163e-01,8.347656577825546265e-02,2.297171056270599365e-01,3.163900077342987061e-01,5.062566224649064361e-01,-3.067253828048706055e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,7.250295115035330085e-01,-3.329279720783233643e-01
9.387598037719726562e-01,2.387365251779556274e-01,8.347235620021820068e-02,2.297087162733078003e-01,3.163813054561614990e-01,4.681633802088449037e-01,-2.974874675273895264e-01
9.387603998184204102e-01,2.387327104806900024e-01,8.347653597593307495e-02,2.297173887491226196e-01,3.163900673389434814e-01,6.648538229861018500e-01,-3.499444127082824707e-01
9.387606382369995117e-01,2.387333512306213379e-01,8.347668498754501343e-02,2.297166734933853149e-01,3.163907229900360107e-01,6.152037344887640868e-01,-3.447411060333251953e-01
