controllable,controllable,controllable,controllable,controllable,dynamic,output
4.402736425399780273e-01,2.277857512235641479e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101944983005523682e-01,7.276390880424579155e-01,-7.236636877059936523e-01
4.400851130485534668e-01,2.277814298868179321e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101625800132751465e-01,6.035782293348215255e-01,-7.231102585792541504e-01
4.403305649757385254e-01,2.277817577123641968e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.102016508579254150e-01,7.764823326276960591e-01,-7.237314581871032715e-01
4.400680065155029297e-01,2.277802824974060059e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101592421531677246e-01,5.943925057094505693e-01,-7.230476140975952148e-01
4.403467774391174316e-01,2.277797460556030273e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.102036029100418091e-01,7.926223159375561655e-01,-7.237351536750793457e-01
4.401469528675079346e-01,2.277851402759552002e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101738750934600830e-01,6.394029420494928839e-01,-7.233262062072753906e-01
4.399710297584533691e-01,2.277725934982299805e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101423889398574829e-01,5.449281693105291202e-01,-7.226588129997253418e-01
4.402664899826049805e-01,2.277859896421432495e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101926505565643311e-01,7.210014115155342074e-01,-7.236478924751281738e-01
4.398263692855834961e-01,2.277581840753555298e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101152837276458740e-01,4.791578517581462915e-01,-7.220084071159362793e-01
4.402286410331726074e-01,2.277870923280715942e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101869434118270874e-01,6.923582144960720441e-01,-7.235619425773620605e-01
4.402433931827545166e-01,2.277865111827850342e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101889550685882568e-01,7.034284867539615238e-01,-7.235985994338989258e-01
4.401233196258544922e-01,2.277836650609970093e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101693600416183472e-01,6.253543295214295528e-01,-7.232469320297241211e-01
4.403110742568969727e-01,2.277836203575134277e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101990282535552979e-01,7.582470989758720581e-01,-7.237160801887512207e-01
4.399088025093078613e-01,2.277660071849822998e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101234644651412964e-01,5.155479752307737806e-01,-7.223870158195495605e-01
4.401060044765472412e-01,2.277839779853820801e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101648002862930298e-01,6.170244553106882801e-01,-7.231966257095336914e-01
4.400151371955871582e-01,2.277777343988418579e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101528346538543701e-01,5.696196953801666574e-01,-7.228636741638183594e-01
4.399225413799285889e-01,2.277674227952957153e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101330459117889404e-01,5.215882862324585645e-01,-7.224453687667846680e-01
4.402037560939788818e-01,2.277853190898895264e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101810574531555176e-01,6.741727475192375030e-01,-7.234922051429748535e-01
4.401652216911315918e-01,2.277847677469253540e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101754099130630493e-01,6.506458983613954139e-01,-7.233845591545104980e-01
4.403221905231475830e-01,2.277826368808746338e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.102004140615463257e-01,7.684072469206568723e-01,-7.237260937690734863e-01
4.399949908256530762e-01,2.277744561433792114e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101469188928604126e-01,5.562640265819869256e-01,-7.227554917335510254e-01
4.399582147598266602e-01,2.277712523937225342e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101401686668395996e-01,5.391096628113467570e-01,-7.226073741912841797e-01
4.401820898056030273e-01,2.277859747409820557e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101792097091674805e-01,6.614052791051001634e-01,-7.234362363815307617e-01
4.398783147335052490e-01,2.277630269527435303e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101266831159591675e-01,5.034989214469371976e-01,-7.222667932510375977e-01
4.402871131896972656e-01,2.277850359678268433e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101964354515075684e-01,7.378520940904766956e-01,-7.236848473548889160e-01
