controllable,controllable,controllable,controllable,controllable,dynamic,output
1.493670791387557983e-01,9.572743624448776245e-02,3.890642225742340088e-01,2.869973778724670410e-01,2.798012793064117432e-01,4.128355874630333378e-01,-3.200841188430786133e+00
1.494303792715072632e-01,9.612234681844711304e-02,3.892486989498138428e-01,2.867736518383026123e-01,2.798327207565307617e-01,7.416222094704671974e-01,-3.208487033843994141e+00
1.494387984275817871e-01,9.604587405920028687e-02,3.892058134078979492e-01,2.868109643459320068e-01,2.798370420932769775e-01,6.705418211112379456e-01,-3.209028482437133789e+00
1.493624746799468994e-01,9.630403667688369751e-02,3.893263339996337891e-01,2.867088615894317627e-01,2.797947227954864502e-01,9.266185509866382564e-01,-3.201419830322265625e+00
1.493976563215255737e-01,9.623664617538452148e-02,3.892976045608520508e-01,2.867305278778076172e-01,2.798144519329071045e-01,8.526356458408986816e-01,-3.205221414566040039e+00
1.493841260671615601e-01,9.626570343971252441e-02,3.893094360828399658e-01,2.867203354835510254e-01,2.798064351081848145e-01,8.855731529613113384e-01,-3.203688621520996094e+00
1.494002342224121094e-01,9.582091867923736572e-02,3.891097307205200195e-01,2.869372367858886719e-01,2.798178791999816895e-01,4.840778962078330361e-01,-3.204688072204589844e+00
1.494128257036209106e-01,9.619510918855667114e-02,3.892798423767089844e-01,2.867440283298492432e-01,2.798228859901428223e-01,8.114123830258300751e-01,-3.206777334213256836e+00
1.494069695472717285e-01,9.621644765138626099e-02,3.892893791198730469e-01,2.867365181446075439e-01,2.798189818859100342e-01,8.330459941746546360e-01,-3.206011295318603516e+00
1.493810862302780151e-01,9.576302021741867065e-02,3.890814185142517090e-01,2.869741022586822510e-01,2.798081338405609131e-01,4.393562588420101278e-01,-3.202413558959960938e+00
1.493849009275436401e-01,9.577219188213348389e-02,3.890880048274993896e-01,2.869680523872375488e-01,2.798102796077728271e-01,4.479035688260921133e-01,-3.202884912490844727e+00
1.494198888540267944e-01,9.615477919578552246e-02,3.892711699008941650e-01,2.867596149444580078e-01,2.798282802104949951e-01,7.704959943680491641e-01,-3.207920789718627930e+00
1.494235247373580933e-01,9.591411054134368896e-02,3.891536891460418701e-01,2.868812084197998047e-01,2.798303663730621338e-01,5.577254614005772160e-01,-3.207397222518920898e+00
1.494117975234985352e-01,9.586176276206970215e-02,3.891288340091705322e-01,2.869122326374053955e-01,2.798241376876831055e-01,5.155999523798399098e-01,-3.206006050109863281e+00
1.494198441505432129e-01,9.589572250843048096e-02,3.891449570655822754e-01,2.868919372558593750e-01,2.798283696174621582e-01,5.428094066895314818e-01,-3.206953048706054688e+00
1.494317799806594849e-01,9.611808508634567261e-02,3.892462551593780518e-01,2.867756783962249756e-01,2.798337340354919434e-01,7.366072857491264836e-01,-3.208564996719360352e+00
1.494058519601821899e-01,9.583963453769683838e-02,3.891183435916900635e-01,2.869256734848022461e-01,2.798210084438323975e-01,4.982669347940013038e-01,-3.205310583114624023e+00
1.494352072477340698e-01,9.607596695423126221e-02,3.892276585102081299e-01,2.867955565452575684e-01,2.798360586166381836e-01,6.972199860631296264e-01,-3.208967447280883789e+00
1.494289785623550415e-01,9.594755619764328003e-02,3.891693949699401855e-01,2.868627607822418213e-01,2.798335850238800049e-01,5.853821931927196687e-01,-3.208079576492309570e+00
1.494356691837310791e-01,9.606818854808807373e-02,3.892246782779693604e-01,2.867990434169769287e-01,2.798362374305725098e-01,6.903826773750884049e-01,-3.208999395370483398e+00
1.494199335575103760e-01,9.617023915052413940e-02,3.892681002616882324e-01,2.867539227008819580e-01,2.798280119895935059e-01,7.884307183304013478e-01,-3.207468748092651367e+00
1.493876427412033081e-01,9.625826776027679443e-02,3.893091380596160889e-01,2.867214381694793701e-01,2.798078954219818115e-01,8.793674105024262833e-01,-3.203996896743774414e+00
1.494350284337997437e-01,9.600023925304412842e-02,3.891938626766204834e-01,2.868334352970123291e-01,2.798362970352172852e-01,6.301452712165740433e-01,-3.208795547485351562e+00
1.494355797767639160e-01,9.601267427206039429e-02,3.891998827457427979e-01,2.868266403675079346e-01,2.798365652561187744e-01,6.411338757175339964e-01,-3.208897590637207031e+00
1.494314223527908325e-01,9.596526622772216797e-02,3.891775906085968018e-01,2.868526875972747803e-01,2.798343002796173096e-01,5.997264505940629320e-01,-3.208361387252807617e+00
