controllable,controllable,controllable,controllable,controllable,dynamic,output
1.979280710220336914e-01,1.489680856466293335e-01,4.515095353126525879e-01,2.776104211807250977e-01,3.144992887973785400e-01,4.698360438092005209e-01,-2.596281290054321289e+00
2.066442370414733887e-01,1.488841027021408081e-01,4.499276280403137207e-01,2.880206108093261719e-01,3.033045828342437744e-01,6.133680763939852731e-01,-3.208527565002441406e+00
2.123127132654190063e-01,1.447459608316421509e-01,4.369544386863708496e-01,2.952473759651184082e-01,2.939177453517913818e-01,8.010306350766285277e-01,-2.874760389328002930e+00
2.039478570222854614e-01,1.492269039154052734e-01,4.515450894832611084e-01,2.848121523857116699e-01,3.071070909500122070e-01,5.640454135874575226e-01,-3.072854042053222656e+00
2.117509394884109497e-01,1.457852125167846680e-01,4.400071501731872559e-01,2.942827939987182617e-01,2.951579093933105469e-01,7.635231968851579065e-01,-3.029524564743041992e+00
2.106620073318481445e-01,1.469918042421340942e-01,4.437732696533203125e-01,2.927805185317993164e-01,2.971356213092803955e-01,7.155047572015762469e-01,-3.174860239028930664e+00
2.120737284421920776e-01,1.452623754739761353e-01,4.384197294712066650e-01,2.948027849197387695e-01,2.944855093955993652e-01,7.829466342156143899e-01,-2.953150033950805664e+00
2.074110507965087891e-01,1.486812531948089600e-01,4.492227733135223389e-01,2.889223694801330566e-01,3.021675348281860352e-01,6.291350569187612596e-01,-3.231080532073974609e+00
1.992867290973663330e-01,1.490999758243560791e-01,4.519407749176025391e-01,2.791772484779357910e-01,3.129946887493133545e-01,4.898858244912698279e-01,-2.714876174926757812e+00
2.047441899776458740e-01,1.491665095090866089e-01,4.511751234531402588e-01,2.857832610607147217e-01,3.059997856616973877e-01,5.780182525104256008e-01,-3.120905637741088867e+00
2.093452215194702148e-01,1.478784233331680298e-01,4.466290771961212158e-01,2.911860644817352295e-01,2.992432415485382080e-01,6.748756641229957109e-01,-3.237915277481079102e+00
2.012933492660522461e-01,1.492238491773605347e-01,4.521335065364837646e-01,2.815690934658050537e-01,3.105979561805725098e-01,5.205340798397375401e-01,-2.880975723266601562e+00
2.126978933811187744e-01,1.431611478328704834e-01,4.328347146511077881e-01,2.963538765907287598e-01,2.925390601158142090e-01,8.535963365518270951e-01,-2.617192029953002930e+00
1.942179501056671143e-01,1.484006047248840332e-01,4.491655826568603516e-01,2.735800743103027344e-01,3.181695938110351562e-01,4.167973124365727533e-01,-2.260824203491210938e+00
2.099791765213012695e-01,1.474982947111129761e-01,4.454051554203033447e-01,2.919427156448364258e-01,2.982453107833862305e-01,6.930427971510151330e-01,-3.217280864715576172e+00
1.926282048225402832e-01,1.480579376220703125e-01,4.476855397224426270e-01,2.719702422618865967e-01,3.195591866970062256e-01,3.947496043288392098e-01,-2.117809772491455078e+00
1.951338946819305420e-01,1.485711485147476196e-01,4.498938322067260742e-01,2.745406925678253174e-01,3.173201978206634521e-01,4.296952611840860747e-01,-2.344128131866455078e+00
2.034145593643188477e-01,1.492456197738647461e-01,4.517408311367034912e-01,2.841615676879882812e-01,3.078338503837585449e-01,5.549726193468798030e-01,-3.037881612777709961e+00
2.002108842134475708e-01,1.491676270961761475e-01,4.520965218544006348e-01,2.802678644657135010e-01,3.119179904460906982e-01,5.038126990046463138e-01,-2.792958498001098633e+00
2.125671654939651489e-01,1.439242213964462280e-01,4.347342252731323242e-01,2.958677411079406738e-01,2.931393980979919434e-01,8.288810505026320552e-01,-2.742876529693603516e+00
1.963896900415420532e-01,1.487713903188705444e-01,4.507378041744232178e-01,2.758953571319580078e-01,3.160960376262664795e-01,4.475873619445085994e-01,-2.458292722702026367e+00
2.077938616275787354e-01,1.485567539930343628e-01,4.488118588924407959e-01,2.893694043159484863e-01,3.016026020050048828e-01,6.373750770215724781e-01,-3.238722801208496094e+00
2.110802084207534790e-01,1.466084718704223633e-01,4.425461888313293457e-01,2.933210432529449463e-01,2.964205145835876465e-01,7.315359369731289085e-01,-3.134043455123901367e+00
2.113745212554931641e-01,1.462924033403396606e-01,4.415491521358489990e-01,2.937195599079132080e-01,2.958955764770507812e-01,7.442011090815126018e-01,-3.096121549606323242e+00
1.914230138063430786e-01,1.477526277303695679e-01,4.464038312435150146e-01,2.708019018173217773e-01,3.205445110797882080e-01,3.783683542363824315e-01,-2.011997461318969727e+00
