controllable,controllable,controllable,controllable,controllable,dynamic,output
2.042774707078933716e-01,1.558676213026046753e-01,4.711867868900299072e-01,2.774108350276947021e-01,3.166117072105407715e-01,5.479629101412651915e-01,-3.027306079864501953e+00
2.147106230258941650e-01,1.549691259860992432e-01,4.666332304477691650e-01,2.751713693141937256e-01,3.120560050010681152e-01,7.552325789920044663e-01,-3.101490736007690430e+00
2.139675766229629517e-01,1.548015326261520386e-01,4.670542180538177490e-01,2.753459215164184570e-01,3.121036589145660400e-01,7.457122465342493900e-01,-3.140541315078735352e+00
2.228070497512817383e-01,1.553350836038589478e-01,4.595301151275634766e-01,2.730734646320343018e-01,3.120490908622741699e-01,8.608565141415065458e-01,-2.509454727172851562e+00
2.059179991483688354e-01,1.724839657545089722e-01,4.764586091041564941e-01,2.793222665786743164e-01,3.271997272968292236e-01,4.200476735070942103e-01,-2.182323932647705078e+00
2.044755518436431885e-01,1.543639451265335083e-01,4.705505669116973877e-01,2.772478759288787842e-01,3.156010508537292480e-01,5.691919370615543539e-01,-3.127670526504516602e+00
2.082583159208297729e-01,1.529317200183868408e-01,4.690037369728088379e-01,2.765266895294189453e-01,3.129543662071228027e-01,6.666796147763658364e-01,-3.319540262222290039e+00
2.164657860994338989e-01,1.552729010581970215e-01,4.654690921306610107e-01,2.747499048709869385e-01,3.119824826717376709e-01,7.775960590225913238e-01,-2.997774600982666016e+00
2.051221877336502075e-01,1.529916971921920776e-01,4.698721468448638916e-01,2.770479321479797363e-01,3.144836723804473877e-01,5.996415603193178123e-01,-3.237624406814575195e+00
2.191184014081954956e-01,1.554941385984420776e-01,4.632957577705383301e-01,2.740842103958129883e-01,3.119571506977081299e-01,8.115528263560798372e-01,-2.813790321350097656e+00
2.064335793256759644e-01,1.525283157825469971e-01,4.693890213966369629e-01,2.768158912658691406e-01,3.135843873023986816e-01,6.339585347203908761e-01,-3.307744741439819336e+00
2.121780663728713989e-01,1.543052047491073608e-01,4.678906202316284180e-01,2.757558226585388184e-01,3.122669756412506104e-01,7.223832584091126607e-01,-3.221637964248657227e+00
2.101586759090423584e-01,1.536156684160232544e-01,4.685557484626770020e-01,2.761816084384918213e-01,3.125503659248352051e-01,6.949225591591523532e-01,-3.287734746932983398e+00
2.042694985866546631e-01,1.581818908452987671e-01,4.720870554447174072e-01,2.776437401771545410e-01,3.180590271949768066e-01,5.231466037385601453e-01,-2.889269113540649414e+00
2.046206295490264893e-01,1.624903231859207153e-01,4.735967218875885010e-01,2.780964076519012451e-01,3.207127451896667480e-01,4.869022224878984395e-01,-2.657314062118530273e+00
2.053554356098175049e-01,1.527934670448303223e-01,4.697456359863281250e-01,2.769998610019683838e-01,3.142577707767486572e-01,6.072164959129919826e-01,-3.258159399032592773e+00
2.050376236438751221e-01,1.659962534904479980e-01,4.747003912925720215e-01,2.784961760044097900e-01,3.229168355464935303e-01,4.618172166947537294e-01,-2.482982635498046875e+00
2.172151207923889160e-01,1.553641557693481445e-01,4.649034440517425537e-01,2.745657265186309814e-01,3.119659423828125000e-01,7.871367781028519861e-01,-2.948967933654785156e+00
2.222421318292617798e-01,1.553952842950820923e-01,4.601605236530303955e-01,2.732363045215606689e-01,3.120269477367401123e-01,8.530444695888552697e-01,-2.559554100036621094e+00
2.054628878831863403e-01,1.691997051239013672e-01,4.756157994270324707e-01,2.788897156715393066e-01,3.249941170215606689e-01,4.406698170198657949e-01,-2.331451177597045898e+00
2.205539494752883911e-01,1.554971933364868164e-01,4.619293212890625000e-01,2.737047374248504639e-01,3.119775950908660889e-01,8.303227319948144336e-01,-2.701790094375610352e+00
2.044892609119415283e-01,1.612484753131866455e-01,4.731826484203338623e-01,2.779631912708282471e-01,3.199470639228820801e-01,4.965317167538325083e-01,-2.721722841262817383e+00
2.093149125576019287e-01,1.533023267984390259e-01,4.687685966491699219e-01,2.763417661190032959e-01,3.127082884311676025e-01,6.827928625625037107e-01,-3.306034088134765625e+00
2.042445093393325806e-01,1.571380943059921265e-01,4.716907441616058350e-01,2.775382697582244873e-01,3.174116015434265137e-01,5.336178683939662992e-01,-2.949960708618164062e+00
2.074616849422454834e-01,1.526944041252136230e-01,4.691677689552307129e-01,2.766553163528442383e-01,3.131870329380035400e-01,6.534625366762154552e-01,-3.321188211441040039e+00
