controllable,controllable,controllable,controllable,controllable,dynamic,output
2.168885469436645508e-01,1.609218269586563110e-01,4.633352756500244141e-01,2.804662585258483887e-01,3.146833181381225586e-01,5.010776958733251796e-01,-2.727853059768676758e+00
2.146031260490417480e-01,1.522207558155059814e-01,4.559811949729919434e-01,2.810184657573699951e-01,3.092336654663085938e-01,7.525931792101325790e-01,-3.098634481430053711e+00
2.155273407697677612e-01,1.547055095434188843e-01,4.643656909465789795e-01,2.809198200702667236e-01,3.106051385402679443e-01,6.713502424543740243e-01,-3.312771797180175781e+00
2.169349193572998047e-01,1.611506789922714233e-01,4.620033502578735352e-01,2.804913222789764404e-01,3.149427473545074463e-01,4.909417797132443750e-01,-2.659832954406738281e+00
2.154104560613632202e-01,1.541872769594192505e-01,4.629192352294921875e-01,2.809493243694305420e-01,3.103537857532501221e-01,6.859035909176109946e-01,-3.296346426010131836e+00
2.144486010074615479e-01,1.520058661699295044e-01,4.550217688083648682e-01,2.810186743736267090e-01,3.090787529945373535e-01,7.617327998724306992e-01,-3.058426141738891602e+00
2.148874253034591675e-01,1.527055799961090088e-01,4.579620063304901123e-01,2.810107171535491943e-01,3.095509409904479980e-01,7.337199617615870473e-01,-3.172774553298950195e+00
2.169830203056335449e-01,1.617365777492523193e-01,4.574578106403350830e-01,2.806589305400848389e-01,3.157107234001159668e-01,4.599671468263560326e-01,-2.442993402481079102e+00
2.168177068233489990e-01,1.606236398220062256e-01,4.647903144359588623e-01,2.804516851902008057e-01,3.143714666366577148e-01,5.130505476798785658e-01,-2.805584669113159180e+00
2.157586067914962769e-01,1.559412628412246704e-01,4.672339558601379395e-01,2.808396518230438232e-01,3.111996650695800781e-01,6.393388224756386684e-01,-3.310147047042846680e+00
2.142409384250640869e-01,1.517562717199325562e-01,4.538270533084869385e-01,2.810155749320983887e-01,3.088838756084442139e-01,7.731148719343746700e-01,-3.004848718643188477e+00
2.159809917211532593e-01,1.571443080902099609e-01,4.690425097942352295e-01,2.807457745075225830e-01,3.118354380130767822e-01,6.097423192275854831e-01,-3.258784294128417969e+00
2.164548039436340332e-01,1.592508703470230103e-01,4.686272144317626953e-01,2.805310189723968506e-01,3.131903409957885742e-01,5.570045684864737279e-01,-3.057401180267333984e+00
2.169590890407562256e-01,1.619064509868621826e-01,4.557605385780334473e-01,2.807489633560180664e-01,3.159676790237426758e-01,4.492745722303402300e-01,-2.366147518157958984e+00
2.165988981723785400e-01,1.598165780305862427e-01,4.675063788890838623e-01,2.804805338382720947e-01,3.136365711688995361e-01,5.405741276167652654e-01,-2.970476865768432617e+00
2.160477936267852783e-01,1.574844568967819214e-01,4.693098068237304688e-01,2.807157337665557861e-01,3.120299577713012695e-01,6.015276907940452222e-01,-3.236267805099487305e+00
2.169838547706604004e-01,1.615623235702514648e-01,4.590181410312652588e-01,2.805889546871185303e-01,3.154629468917846680e-01,4.701339978003316045e-01,-2.515324115753173828e+00
2.150895595550537109e-01,1.531601697206497192e-01,4.596307575702667236e-01,2.809965014457702637e-01,3.098171055316925049e-01,7.177817441821200406e-01,-3.224952936172485352e+00
2.156033068895339966e-01,1.550901979207992554e-01,4.653504490852355957e-01,2.808961868286132812e-01,3.107892870903015137e-01,6.610378445426882132e-01,-3.317849159240722656e+00
2.167493253946304321e-01,1.603601276874542236e-01,4.658486545085906982e-01,2.804527580738067627e-01,3.141166269779205322e-01,5.227019332524103223e-01,-2.865810155868530273e+00
2.162885665893554688e-01,1.585806161165237427e-01,4.693301916122436523e-01,2.806017994880676270e-01,3.127150237560272217e-01,5.746681713009993420e-01,-3.139120817184448242e+00
2.162141501903533936e-01,1.582607179880142212e-01,4.694640338420867920e-01,2.806364297866821289e-01,3.125047087669372559e-01,5.826642491446167860e-01,-3.171648263931274414e+00
2.158441245555877686e-01,1.564206928014755249e-01,4.680975377559661865e-01,2.808047235012054443e-01,3.114439547061920166e-01,6.274240244410200784e-01,-3.295138359069824219e+00
2.152790576219558716e-01,1.537007242441177368e-01,4.614359736442565918e-01,2.809737324714660645e-01,3.101081550121307373e-01,7.004093996729913174e-01,-3.269640684127807617e+00
2.151797562837600708e-01,1.533982157707214355e-01,4.604472815990447998e-01,2.809870243072509766e-01,3.099482059478759766e-01,7.099470766445584724e-01,-3.246752977371215820e+00
