controllable,controllable,controllable,controllable,controllable,dynamic,output
2.414956688880920410e-01,8.961487412452697754e-01,5.188425183296203613e-01,2.332637645304203033e-02,4.626275897026062012e-01,9.301031189579820335e-01,-1.452832370996475220e-01
2.414991110563278198e-01,8.961482644081115723e-01,5.188394784927368164e-01,2.332542650401592255e-02,4.626308977603912354e-01,6.665380521838862871e-01,-1.573472619056701660e-01
2.414967119693756104e-01,8.961521387100219727e-01,5.188496112823486328e-01,2.333472482860088348e-02,4.626283943653106689e-01,4.366284469305075078e-01,-1.485851705074310303e-01
2.414966523647308350e-01,8.961487412452697754e-01,5.188421010971069336e-01,2.332703955471515656e-02,4.626274704933166504e-01,6.017071167724938885e-01,-1.569435298442840576e-01
2.414555698633193970e-01,8.961796760559082031e-01,5.188686847686767578e-01,2.333626337349414825e-02,4.625891149044036865e-01,3.775264157807634580e-01,-1.460755020380020142e-01
2.414982467889785767e-01,8.961462378501892090e-01,5.188410282135009766e-01,2.332490123808383942e-02,4.626336693763732910e-01,6.451604449580526923e-01,-1.575815379619598389e-01
2.415005117654800415e-01,8.961472511291503906e-01,5.188418626785278320e-01,2.332234196364879608e-02,4.626332819461822510e-01,8.577961497855748352e-01,-1.481130123138427734e-01
2.414957135915756226e-01,8.961421251296997070e-01,5.188411474227905273e-01,2.333701588213443756e-02,4.626267850399017334e-01,9.761246703274228942e-01,-1.440072357654571533e-01
2.414961904287338257e-01,8.961489796638488770e-01,5.188417434692382812e-01,2.332701906561851501e-02,4.626277685165405273e-01,9.619715931630553607e-01,-1.443600952625274658e-01
2.414964288473129272e-01,8.961488604545593262e-01,5.188421010971069336e-01,2.332708425819873810e-02,4.626275599002838135e-01,5.644063287868377188e-01,-1.554457545280456543e-01
2.414975762367248535e-01,8.961496949195861816e-01,5.188409090042114258e-01,2.332770638167858124e-02,4.626275599002838135e-01,4.877510500881724331e-01,-1.512635350227355957e-01
2.414958328008651733e-01,8.961486220359802246e-01,5.188412666320800781e-01,2.330069057643413544e-02,4.626275002956390381e-01,3.470041116704716266e-01,-1.450538486242294312e-01
2.414978742599487305e-01,8.961493372917175293e-01,5.188406705856323242e-01,2.332710102200508118e-02,4.626275002956390381e-01,7.932703909491751748e-01,-1.514548957347869873e-01
2.415100485086441040e-01,8.961591124534606934e-01,5.188118815422058105e-01,2.333595789968967438e-02,4.626226723194122314e-01,8.284126986060070807e-01,-1.495562195777893066e-01
2.414964288473129272e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332710102200508118e-02,4.626275897026062012e-01,7.269488974340712062e-01,-1.551057249307632446e-01
2.414969354867935181e-01,8.961483836174011230e-01,5.188459157943725586e-01,2.332755178213119507e-02,4.626282155513763428e-01,6.963701102033814649e-01,-1.564759463071823120e-01
2.414960563182830811e-01,8.961463570594787598e-01,5.188294649124145508e-01,2.333953976631164551e-02,4.626278281211853027e-01,4.526082816653028695e-01,-1.493798047304153442e-01
2.413980960845947266e-01,8.961600065231323242e-01,5.188140273094177246e-01,2.327739819884300232e-02,4.625152945518493652e-01,3.000768892486115891e-01,-1.438165158033370972e-01
2.414933294057846069e-01,8.961437344551086426e-01,5.188452005386352539e-01,2.333442494273185730e-02,4.626750051975250244e-01,3.153041609424224734e-01,-1.441769599914550781e-01
2.414859384298324585e-01,8.961488008499145508e-01,5.188416838645935059e-01,2.328824996948242188e-02,4.626281559467315674e-01,8.999357678937253135e-01,-1.463355422019958496e-01
2.414928674697875977e-01,8.961507678031921387e-01,5.188364982604980469e-01,2.332252077758312225e-02,4.626313149929046631e-01,5.853589682243882653e-01,-1.563702225685119629e-01
2.415164858102798462e-01,8.961517810821533203e-01,5.188261270523071289e-01,2.331137843430042267e-02,4.626128971576690674e-01,8.148669377009920556e-01,-1.502698659896850586e-01
2.414955496788024902e-01,8.961490392684936523e-01,5.188427567481994629e-01,2.332687191665172577e-02,4.626267254352569580e-01,5.243416782936816123e-01,-1.533233672380447388e-01
2.414964139461517334e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332709729671478271e-02,4.626275897026062012e-01,7.617133599747412109e-01,-1.532335728406906128e-01
2.414892911911010742e-01,8.961416482925415039e-01,5.188364982604980469e-01,2.331066504120826721e-02,4.626182913780212402e-01,4.066307246939294684e-01,-1.472234427928924561e-01
