controllable,controllable,controllable,controllable,controllable,dynamic,output
2.087631523609161377e-01,1.503046900033950806e-01,4.761856794357299805e-01,2.714203000068664551e-01,3.119760155677795410e-01,4.999625170303135246e-01,-2.731828927993774414e+00
2.082318067550659180e-01,1.537520438432693481e-01,4.409851431846618652e-01,2.767234742641448975e-01,3.091551363468170166e-01,6.846719097164262191e-01,-3.304175615310668945e+00
2.090446650981903076e-01,1.508792787790298462e-01,4.748748242855072021e-01,2.718424499034881592e-01,3.118160068988800049e-01,5.099532572053483426e-01,-2.797564029693603516e+00
2.091591358184814453e-01,1.534541696310043335e-01,4.514377415180206299e-01,2.755392491817474365e-01,3.098546266555786133e-01,6.338029867997723166e-01,-3.306474208831787109e+00
2.096259444952011108e-01,1.532203406095504761e-01,4.591929614543914795e-01,2.746650278568267822e-01,3.104096055030822754e-01,5.975856947796301943e-01,-3.228833913803100586e+00
2.097644954919815063e-01,1.526761949062347412e-01,4.669478833675384521e-01,2.735807299613952637e-01,3.110244870185852051e-01,5.592882602705346873e-01,-3.078020572662353516e+00
2.093547731637954712e-01,1.533820182085037231e-01,4.542709290981292725e-01,2.752304077148437500e-01,3.100539445877075195e-01,6.205428365164236126e-01,-3.285736322402954102e+00
2.088968455791473389e-01,1.535392403602600098e-01,4.480539262294769287e-01,2.759105861186981201e-01,3.096229135990142822e-01,6.498492657785346349e-01,-3.319584131240844727e+00
2.075366973876953125e-01,1.477916389703750610e-01,4.800661802291870117e-01,2.697745859622955322e-01,3.125182390213012695e-01,4.661365944464191946e-01,-2.494931459426879883e+00
2.081652581691741943e-01,1.490955203771591187e-01,4.783224165439605713e-01,2.705964744091033936e-01,3.122617304325103760e-01,4.821745031353520949e-01,-2.609557867050170898e+00
2.089614868164062500e-01,1.535189002752304077e-01,4.488500058650970459e-01,2.758226990699768066e-01,3.096768856048583984e-01,6.460470835026637104e-01,-3.317658662796020508e+00
2.060045897960662842e-01,1.444022655487060547e-01,4.832897484302520752e-01,2.678125202655792236e-01,3.130472004413604736e-01,4.322626505755504112e-01,-2.245190620422363281e+00
2.065193951129913330e-01,1.455780118703842163e-01,4.823179543018341064e-01,2.684717178344726562e-01,3.128804862499237061e-01,4.431021178269728966e-01,-2.325758457183837891e+00
2.092375904321670532e-01,1.512781083583831787e-01,4.737768173217773438e-01,2.721561789512634277e-01,3.116902709007263184e-01,5.178531877990680821e-01,-2.847748279571533203e+00
2.078292965888977051e-01,1.484034657478332520e-01,4.793000817298889160e-01,2.701539397239685059e-01,3.124029636383056641e-01,4.733638770018360198e-01,-2.547007560729980469e+00
2.094108611345291138e-01,1.516526043415069580e-01,4.725411832332611084e-01,2.724719643592834473e-01,3.115554749965667725e-01,5.262720343755468155e-01,-2.899270057678222656e+00
2.097489684820175171e-01,1.525813937187194824e-01,4.677368104457855225e-01,2.734484076499938965e-01,3.110931217670440674e-01,5.550995262879145908e-01,-3.057631731033325195e+00
2.096901088953018188e-01,1.531460136175155640e-01,4.608156085014343262e-01,2.744642794132232666e-01,3.105316460132598877e-01,5.899270064592763152e-01,-3.204081058502197266e+00
2.068611681461334229e-01,1.463362127542495728e-01,4.816194474697113037e-01,2.689074277877807617e-01,3.127643764019012451e-01,4.505441508564827502e-01,-2.380816698074340820e+00
2.094997912645339966e-01,1.533103883266448975e-01,4.566645622253417969e-01,2.749604880809783936e-01,3.102245330810546875e-01,6.093969561325357498e-01,-3.261397123336791992e+00
2.084113061428070068e-01,1.536954194307327271e-01,4.427323639392852783e-01,2.765147984027862549e-01,3.092689514160156250e-01,6.758509169232644886e-01,-3.313563346862792969e+00
2.096197307109832764e-01,1.521564871072769165e-01,4.703793227672576904e-01,2.729516327381134033e-01,3.113372921943664551e-01,5.399341887326997158e-01,-2.978054523468017578e+00
2.086801826953887939e-01,1.536070555448532104e-01,4.455354809761047363e-01,2.761926352977752686e-01,3.094540238380432129e-01,6.620124852023279161e-01,-3.320884466171264648e+00
2.079173177480697632e-01,1.538593024015426636e-01,4.382069110870361328e-01,2.770638465881347656e-01,3.089772164821624756e-01,6.990335264926776926e-01,-3.281391620635986328e+00
2.097752094268798828e-01,1.528872996568679810e-01,4.648465216159820557e-01,2.739132046699523926e-01,3.108482360839843750e-01,5.702466474494445325e-01,-3.127890110015869141e+00
