controllable,controllable,controllable,controllable,controllable,dynamic,output
2.289001643657684326e-01,0.000000000000000000e+00,5.143094062805175781e-01,3.049629032611846924e-01,3.011554479598999023e-01,5.479629101412651915e-01,-2.743412733078002930e+00
2.520811557769775391e-01,0.000000000000000000e+00,4.891223907470703125e-01,2.896415889263153076e-01,3.052559792995452881e-01,7.552325789920044663e-01,-2.806242942810058594e+00
2.513406872749328613e-01,0.000000000000000000e+00,4.896882176399230957e-01,2.902446091175079346e-01,3.048309981822967529e-01,7.457122465342493900e-01,-2.841898918151855469e+00
2.584571540355682373e-01,0.000000000000000000e+00,4.837390482425689697e-01,2.830960452556610107e-01,3.099977076053619385e-01,8.608565141415065458e-01,-2.299170970916748047e+00
2.058642059564590454e-01,0.000000000000000000e+00,5.523534417152404785e-01,3.251917362213134766e-01,3.101961612701416016e-01,4.200476735070942103e-01,-1.883389711380004883e+00
2.320688813924789429e-01,0.000000000000000000e+00,5.096316933631896973e-01,3.027651011943817139e-01,3.006472289562225342e-01,5.691919370615543539e-01,-2.842894554138183594e+00
2.439424246549606323e-01,0.000000000000000000e+00,4.954442977905273438e-01,2.953754365444183350e-01,3.016355335712432861e-01,6.666796147763658364e-01,-3.019768476486206055e+00
2.537011802196502686e-01,0.000000000000000000e+00,4.878594279289245605e-01,2.882345318794250488e-01,3.062640428543090820e-01,7.775960590225913238e-01,-2.713745832443237305e+00
2.361430972814559937e-01,0.000000000000000000e+00,5.039076209068298340e-01,3.001275658607482910e-01,3.003825247287750244e-01,5.996415603193178123e-01,-2.949764251708984375e+00
2.558644115924835205e-01,0.000000000000000000e+00,4.860845208168029785e-01,2.861201465129852295e-01,3.077996075153350830e-01,8.115528263560798372e-01,-2.554755210876464844e+00
2.402878999710083008e-01,0.000000000000000000e+00,4.989261031150817871e-01,2.976042628288269043e-01,3.007437586784362793e-01,6.339585347203908761e-01,-3.014263391494750977e+00
2.493939995765686035e-01,0.000000000000000000e+00,4.911613762378692627e-01,2.917335331439971924e-01,3.038102686405181885e-01,7.223832584091126607e-01,-2.918128967285156250e+00
2.468483299016952515e-01,0.000000000000000000e+00,4.931044280529022217e-01,2.935113012790679932e-01,3.026724457740783691e-01,6.949225591591523532e-01,-2.984023571014404297e+00
2.248305827379226685e-01,0.000000000000000000e+00,5.204843282699584961e-01,3.079817891120910645e-01,3.020901381969451904e-01,5.231466037385601453e-01,-2.604985952377319336e+00
2.183234393596649170e-01,0.000000000000000000e+00,5.307892560958862305e-01,3.132805824279785156e-01,3.041451573371887207e-01,4.869022224878984395e-01,-2.369759082794189453e+00
2.370895594358444214e-01,0.000000000000000000e+00,5.026710033416748047e-01,2.995413839817047119e-01,3.004023432731628418e-01,6.072164959129919826e-01,-2.969229936599731445e+00
2.136227041482925415e-01,0.000000000000000000e+00,5.386390686035156250e-01,3.174912929534912109e-01,3.060715794563293457e-01,4.618172166947537294e-01,-2.191628456115722656e+00
2.543438374996185303e-01,0.000000000000000000e+00,4.873452186584472656e-01,2.876377999782562256e-01,3.066960275173187256e-01,7.871367781028519861e-01,-2.671054363250732422e+00
2.580865323543548584e-01,0.000000000000000000e+00,4.840950667858123779e-01,2.835708856582641602e-01,3.096542060375213623e-01,8.530444695888552697e-01,-2.340867042541503906e+00
2.096645832061767578e-01,0.000000000000000000e+00,5.455349087715148926e-01,3.213075995445251465e-01,3.080201447010040283e-01,4.406698170198657949e-01,-2.036323785781860352e+00
2.569235861301422119e-01,0.000000000000000000e+00,4.851627051830291748e-01,2.849631011486053467e-01,3.086440265178680420e-01,8.303227319948144336e-01,-2.459948062896728516e+00
2.200977206230163574e-01,0.000000000000000000e+00,5.279154777526855469e-01,3.117740750312805176e-01,3.035167753696441650e-01,4.965317167538325083e-01,-2.435327053070068359e+00
2.456375062465667725e-01,0.000000000000000000e+00,4.940609335899353027e-01,2.943065166473388672e-01,3.022059202194213867e-01,6.827928625625037107e-01,-3.003658771514892578e+00
2.265932410955429077e-01,0.000000000000000000e+00,5.177847146987915039e-01,3.066456615924835205e-01,3.016501367092132568e-01,5.336178683939662992e-01,-2.666031837463378906e+00
2.425060570240020752e-01,0.000000000000000000e+00,4.967389702796936035e-01,2.962643504142761230e-01,3.012254834175109863e-01,6.534625366762154552e-01,-3.023924589157104492e+00
