controllable,controllable,controllable,controllable,controllable,dynamic,output
1.770153939723968506e-01,1.422861814498901367e-01,4.689618647098541260e-01,2.758122086524963379e-01,3.120188117027282715e-01,5.623201399697612679e-01,-3.102330207824707031e+00
1.605950295925140381e-01,1.508276164531707764e-01,4.582617580890655518e-01,2.680992782115936279e-01,3.109438121318817139e-01,4.611820231407324777e-01,-2.586383819580078125e+00
1.669062376022338867e-01,1.477793604135513306e-01,4.624572992324829102e-01,2.707864344120025635e-01,3.112838864326477051e-01,4.942515155098664015e-01,-2.773166656494140625e+00
1.213941797614097595e-01,1.655152440071105957e-01,4.346974194049835205e-01,2.550968229770660400e-01,3.095978200435638428e-01,3.055172509164595374e-01,-1.691257476806640625e+00
6.642890721559524536e-02,1.791687011718750000e-01,4.072182774543762207e-01,2.409476935863494873e-01,3.084010183811187744e-01,1.444452882237265701e-01,-9.822514653205871582e-01
1.578650772571563721e-01,1.520714014768600464e-01,4.564723968505859375e-01,2.670131325721740723e-01,3.108136653900146484e-01,4.480244432929719189e-01,-2.509607791900634766e+00
1.789757609367370605e-01,1.410850733518600464e-01,4.699997305870056152e-01,2.769644558429718018e-01,3.122058212757110596e-01,5.809534249065413380e-01,-3.172215461730957031e+00
1.702403128147125244e-01,1.460625529289245605e-01,4.646788239479064941e-01,2.723248600959777832e-01,3.114937245845794678e-01,5.138160281001296070e-01,-2.877242803573608398e+00
1.541532874107360840e-01,1.536969989538192749e-01,4.540750980377197266e-01,2.655978202819824219e-01,3.106511533260345459e-01,4.309679786980603056e-01,-2.408975362777709961e+00
7.605516910552978516e-02,1.771489083766937256e-01,4.117210805416107178e-01,2.432847172021865845e-01,3.085894584655761719e-01,1.699100777068013324e-01,-1.074776887893676758e+00
1.741520613431930542e-01,1.439369618892669678e-01,4.672254025936126709e-01,2.742667794227600098e-01,3.117774724960327148e-01,5.397944867582715744e-01,-3.004656076431274414e+00
1.813083589076995850e-01,1.394985467195510864e-01,4.708705246448516846e-01,2.785357236862182617e-01,3.124656081199645996e-01,6.107764449965695785e-01,-3.260175943374633789e+00
1.307778805494308472e-01,1.625163555145263672e-01,4.399448633193969727e-01,2.578382194042205811e-01,3.098528087139129639e-01,3.380883958776550458e-01,-1.868182778358459473e+00
1.174110472202301025e-01,1.667138487100601196e-01,4.325309097766876221e-01,2.539764344692230225e-01,3.094967603683471680e-01,2.922802361837381069e-01,-1.622203707695007324e+00
7.880882918834686279e-02,1.765455156564712524e-01,4.130322635173797607e-01,2.439607828855514526e-01,3.086450695991516113e-01,1.773791799487583476e-01,-1.103300094604492188e+00
1.435036212205886841e-01,1.579930931329727173e-01,4.474339485168457031e-01,2.618528902530670166e-01,3.102522194385528564e-01,3.860964653649007761e-01,-2.143527507781982422e+00
1.001420542597770691e-01,1.714727878570556641e-01,4.235060811042785645e-01,2.493411004543304443e-01,3.090927004814147949e-01,2.382086745049745713e-01,-1.359414458274841309e+00
9.416355937719345093e-02,1.729747056961059570e-01,4.205033779144287109e-01,2.478029876947402954e-01,3.089620172977447510e-01,2.205706934289244359e-01,-1.280772089958190918e+00
1.284843981266021729e-01,1.632733643054962158e-01,4.386422038078308105e-01,2.571536898612976074e-01,3.097881078720092773e-01,3.299330706059665497e-01,-1.823009848594665527e+00
1.104358285665512085e-01,1.687162667512893677e-01,4.288185238838195801e-01,2.520652413368225098e-01,3.093275129795074463e-01,2.698341349598113448e-01,-1.509240388870239258e+00
1.730137169361114502e-01,1.445692926645278931e-01,4.664973914623260498e-01,2.736840546131134033e-01,3.116902112960815430e-01,5.317935657641810199e-01,-2.966932058334350586e+00
1.457866281270980835e-01,1.571110934019088745e-01,4.488267302513122559e-01,2.626236677169799805e-01,3.103288710117340088e-01,3.952858551117296448e-01,-2.197587013244628906e+00
1.819133609533309937e-01,1.390197575092315674e-01,4.709497392177581787e-01,2.790338993072509766e-01,3.125443160533905029e-01,6.217015296524958101e-01,-3.284371852874755859e+00
1.378438025712966919e-01,1.600749343633651733e-01,4.440461099147796631e-01,2.600185573101043701e-01,3.100643157958984375e-01,3.641151307152227234e-01,-2.015709638595581055e+00
8.712151646614074707e-02,1.746617406606674194e-01,4.170355498790740967e-01,2.460229843854904175e-01,3.088138699531555176e-01,2.004027376775728564e-01,-1.195232748985290527e+00
