controllable,controllable,controllable,controllable,controllable,dynamic,output
2.102141976356506348e-01,1.149407625198364258e-01,4.350580871105194092e-01,2.709388434886932373e-01,3.076325654983520508e-01,3.137575143135484801e-01,-1.296027302742004395e+00
2.040382325649261475e-01,1.438530981540679932e-01,4.484503567218780518e-01,2.723129987716674805e-01,3.079274892807006836e-01,5.120258405735561569e-01,-2.769324064254760742e+00
2.997580170631408691e-01,9.371216297149658203e-01,4.384720697999000549e-02,7.233992218971252441e-01,5.250893998891115189e-03,2.260726764868590810e-01,-1.480678915977478027e+00
2.995646595954895020e-01,9.381573200225830078e-01,4.227652028203010559e-02,7.219407558441162109e-01,5.053971894085407257e-03,2.361029330220500988e-01,-1.456610083580017090e+00
2.083276212215423584e-01,1.296386718750000000e-01,4.398241937160491943e-01,2.707109153270721436e-01,3.072960078716278076e-01,3.899820845437216854e-01,-1.836787223815917969e+00
2.067108154296875000e-01,1.365285217761993408e-01,4.427216351032257080e-01,2.712207436561584473e-01,3.073374330997467041e-01,4.370085287479196223e-01,-2.203082323074340820e+00
2.029569298028945923e-01,1.462423056364059448e-01,4.524697065353393555e-01,2.729469239711761475e-01,3.085123002529144287e-01,5.545998604435373736e-01,-3.034737586975097656e+00
2.060500681400299072e-01,1.495063155889511108e-01,4.632417261600494385e-01,2.755706906318664551e-01,3.104183077812194824e-01,6.671530499917407431e-01,-3.317881345748901367e+00
2.088388204574584961e-01,1.267383396625518799e-01,4.388310313224792480e-01,2.706145346164703369e-01,3.073358535766601562e-01,3.730852227279214395e-01,-1.709508180618286133e+00
2.073256224393844604e-01,1.342251151800155640e-01,4.416274130344390869e-01,2.710045576095581055e-01,3.072943091392517090e-01,4.198813413536097716e-01,-2.068477392196655273e+00
2.032397687435150146e-01,1.483752131462097168e-01,4.588248431682586670e-01,2.741163074970245361e-01,3.095640242099761963e-01,6.173932625908646887e-01,-3.279557466506958008e+00
2.049387693405151367e-01,1.417529284954071045e-01,4.462177753448486328e-01,2.719169855117797852e-01,3.076458573341369629e-01,4.854071793622790620e-01,-2.577315330505371094e+00
2.059194445610046387e-01,1.390808373689651489e-01,4.441920220851898193e-01,2.715207934379577637e-01,3.074406385421752930e-01,4.585031733285289124e-01,-2.371527671813964844e+00
2.987103760242462158e-01,9.426686167716979980e-01,3.506723046302795410e-02,7.151598930358886719e-01,4.161380231380462646e-03,2.763613734199364957e-01,-1.347808599472045898e+00
2.983628511428833008e-01,9.445013403892517090e-01,3.192921355366706848e-02,7.121592760086059570e-01,3.780882805585861206e-03,2.917189178648742498e-01,-1.302298784255981445e+00
2.088622599840164185e-01,1.496235728263854980e-01,4.652974903583526611e-01,2.767281532287597656e-01,3.108797371387481689e-01,7.015730948406108114e-01,-3.266139984130859375e+00
2.027536034584045410e-01,1.468721777200698853e-01,4.540211558341979980e-01,2.731880545616149902e-01,3.087542355060577393e-01,5.699634692587659535e-01,-3.113115549087524414e+00
3.007494807243347168e-01,9.321572184562683105e-01,5.124039575457572937e-02,7.301928997039794922e-01,6.180053111165761948e-03,1.671658057772109351e-01,-1.588754057884216309e+00
2.103281170129776001e-01,1.494439691305160522e-01,4.658818542957305908e-01,2.772920131683349609e-01,3.110504746437072754e-01,7.183153968974188563e-01,-3.220577955245971680e+00
3.009470403194427490e-01,9.313667416572570801e-01,5.245910957455635071e-02,7.312992811203002930e-01,6.331854965537786484e-03,1.539874227143723240e-01,-1.603785395622253418e+00
2.041743099689483643e-01,1.489357799291610718e-01,4.608308076858520508e-01,2.746811807155609131e-01,3.099392056465148926e-01,6.385941784031007318e-01,-3.313080549240112305e+00
3.002595305442810059e-01,9.344943761825561523e-01,4.776730760931968689e-02,7.270174026489257812e-01,5.744015332311391830e-03,1.979520604346063362e-01,-1.539987444877624512e+00
2.026960700750350952e-01,1.473900824785232544e-01,4.555230736732482910e-01,2.734354138374328613e-01,3.089968264102935791e-01,5.846183553330751570e-01,-3.177378416061401367e+00
2.095654755830764771e-01,1.215373501181602478e-01,4.371650516986846924e-01,2.706132829189300537e-01,3.074505925178527832e-01,3.454167700799590790e-01,-1.509398102760314941e+00
2.131419777870178223e-01,1.487965285778045654e-01,4.663220047950744629e-01,2.783423662185668945e-01,3.113225996494293213e-01,7.505197262342826470e-01,-3.101204872131347656e+00
