controllable,controllable,controllable,controllable,controllable,dynamic,output
1.996414512395858765e-01,1.499474197626113892e-01,4.592163860797882080e-01,2.770037651062011719e-01,3.117212057113647461e-01,6.130188600161211587e-01,-3.263415575027465820e+00
2.066351175308227539e-01,1.482686400413513184e-01,4.584179222583770752e-01,2.759098112583160400e-01,3.127278685569763184e-01,4.842470609302707008e-01,-2.649691343307495117e+00
1.994877308607101440e-01,1.494819223880767822e-01,4.573839306831359863e-01,2.773110270500183105e-01,3.117245137691497803e-01,6.614354847898999967e-01,-3.298776865005493164e+00
1.994563788175582886e-01,1.498251706361770630e-01,4.586332738399505615e-01,2.771340310573577881e-01,3.117058873176574707e-01,6.306036835509418736e-01,-3.290813207626342773e+00
2.001601755619049072e-01,1.485954523086547852e-01,4.547189474105834961e-01,2.775753736495971680e-01,3.118516206741333008e-01,7.169201697619888014e-01,-3.195371150970458984e+00
1.995719969272613525e-01,1.493332833051681519e-01,4.568972587585449219e-01,2.773656249046325684e-01,3.117409646511077881e-01,6.721728458996847344e-01,-3.289955139160156250e+00
2.048036307096481323e-01,1.489016562700271606e-01,4.593540132045745850e-01,2.760364115238189697e-01,3.124044835567474365e-01,5.069154288534571950e-01,-2.795452833175659180e+00
2.057907730340957642e-01,1.485699862241744995e-01,4.588836133480072021e-01,2.759617567062377930e-01,3.125751912593841553e-01,4.944164027871262856e-01,-2.716239213943481445e+00
1.995299905538558960e-01,1.498986482620239258e-01,4.589525163173675537e-01,2.770693302154541016e-01,3.117116391658782959e-01,6.214047281469921025e-01,-3.278561353683471680e+00
2.022792994976043701e-01,1.496319621801376343e-01,4.601022601127624512e-01,2.763253748416900635e-01,3.120171725749969482e-01,5.438872461651340640e-01,-3.007106542587280273e+00
1.994265466928482056e-01,1.496607512235641479e-01,4.580030441284179688e-01,2.772346735000610352e-01,3.117087483406066895e-01,6.469134771211897394e-01,-3.301308393478393555e+00
2.012259066104888916e-01,1.498641222715377808e-01,4.601222574710845947e-01,2.765160799026489258e-01,3.118838965892791748e-01,5.635179984367257866e-01,-3.101343870162963867e+00
1.997942328453063965e-01,1.490297913551330566e-01,4.559617936611175537e-01,2.774593532085418701e-01,3.117834329605102539e-01,6.918540284679768337e-01,-3.259274482727050781e+00
1.996427625417709351e-01,1.492303162813186646e-01,4.565730988979339600e-01,2.774005532264709473e-01,3.117540180683135986e-01,6.791356178912423269e-01,-3.281193017959594727e+00
2.003701031208038330e-01,1.499827802181243896e-01,4.598933160305023193e-01,2.767322957515716553e-01,3.117921948432922363e-01,5.842394866501336992e-01,-3.183523893356323242e+00
1.994242519140243530e-01,1.497160941362380981e-01,4.582023620605468750e-01,2.772050797939300537e-01,3.117060661315917969e-01,6.419378615800221954e-01,-3.299620389938354492e+00
2.030241638422012329e-01,1.494375467300415039e-01,4.599632024765014648e-01,2.762210071086883545e-01,3.121223747730255127e-01,5.319451972330218048e-01,-2.943079710006713867e+00
2.014824002981185913e-01,1.498115658760070801e-01,4.601421654224395752e-01,2.764647603034973145e-01,3.119147121906280518e-01,5.583575601806209932e-01,-3.078010320663452148e+00
2.002147287130355835e-01,1.485318839550018311e-01,4.545475244522094727e-01,2.775910198688507080e-01,3.118621706962585449e-01,7.203341079776449662e-01,-3.184711217880249023e+00
1.999008953571319580e-01,1.488953530788421631e-01,4.555727243423461914e-01,2.774961888790130615e-01,3.118038475513458252e-01,6.998125508929570193e-01,-3.241845369338989258e+00
2.005053907632827759e-01,1.499683707952499390e-01,4.599595665931701660e-01,2.766915857791900635e-01,3.118065893650054932e-01,5.803685964087879068e-01,-3.169646739959716797e+00
2.032872587442398071e-01,1.493626534938812256e-01,4.598965644836425781e-01,2.761880457401275635e-01,3.121617436408996582e-01,5.279519722546834881e-01,-2.920669794082641602e+00
2.045124620199203491e-01,1.489952504634857178e-01,4.594718217849731445e-01,2.760621011257171631e-01,3.123553097248077393e-01,5.108002391141214238e-01,-2.819402694702148438e+00
2.000275999307632446e-01,1.500053405761718750e-01,4.596864581108093262e-01,2.768394947052001953e-01,3.117608428001403809e-01,5.949075637557014185e-01,-3.218033790588378906e+00
2.072508633136749268e-01,1.480388492345809937e-01,4.580477178096771240e-01,2.758770287036895752e-01,3.128421902656555176e-01,4.770691612822520189e-01,-2.601779222488403320e+00
