controllable,controllable,controllable,controllable,controllable,dynamic,output
2.170122414827346802e-01,1.316029429435729980e-01,4.276424944400787354e-01,2.930760383605957031e-01,3.046416044235229492e-01,4.128355874630333378e-01,-2.216595172882080078e+00
2.083301246166229248e-01,1.561050117015838623e-01,4.776956737041473389e-01,2.729816138744354248e-01,3.087334334850311279e-01,7.416222094704671974e-01,-3.149772644042968750e+00
2.108683884143829346e-01,1.492260098457336426e-01,4.653345942497253418e-01,2.760239839553833008e-01,3.073371648788452148e-01,6.705418211112379456e-01,-3.302859067916870117e+00
2.024395763874053955e-01,1.859620660543441772e-01,5.157698988914489746e-01,2.655145525932312012e-01,3.031570613384246826e-01,9.266185509866382564e-01,-1.995143771171569824e+00
2.053622752428054810e-01,1.713697761297225952e-01,4.981105029582977295e-01,2.687582671642303467e-01,3.065716326236724854e-01,8.526356458408986816e-01,-2.516927242279052734e+00
2.043002694845199585e-01,1.774092614650726318e-01,5.054500102996826172e-01,2.674504518508911133e-01,3.051680326461791992e-01,8.855731529613113384e-01,-2.285203933715820312e+00
2.157582193613052368e-01,1.361110359430313110e-01,4.372405111789703369e-01,2.865962386131286621e-01,3.046787083148956299e-01,4.840778962078330361e-01,-2.656695604324340820e+00
2.064307779073715210e-01,1.648257821798324585e-01,4.899274706840515137e-01,2.702747285366058350e-01,3.079409599304199219e-01,8.114123830258300751e-01,-2.789791584014892578e+00
2.058881521224975586e-01,1.681205183267593384e-01,4.940957725048065186e-01,2.694846391677856445e-01,3.072856664657592773e-01,8.330459941746546360e-01,-2.650099992752075195e+00
2.165569514036178589e-01,1.333184391260147095e-01,4.311507046222686768e-01,2.905036807060241699e-01,3.046097159385681152e-01,4.393562588420101278e-01,-2.382641553878784180e+00
2.164074927568435669e-01,1.338598132133483887e-01,4.322977066040039062e-01,2.897138893604278564e-01,3.046100139617919922e-01,4.479035688260921133e-01,-2.435916423797607422e+00
2.074867337942123413e-01,1.593956053256988525e-01,4.826234281063079834e-01,2.718194425106048584e-01,3.086860477924346924e-01,7.704959943680491641e-01,-3.021476268768310547e+00
2.142965048551559448e-01,1.407079249620437622e-01,4.477190673351287842e-01,2.814468741416931152e-01,3.051983118057250977e-01,5.577254614005772160e-01,-3.048283338546752930e+00
2.151707857847213745e-01,1.380496472120285034e-01,4.416702687740325928e-01,2.841904163360595703e-01,3.048358261585235596e-01,5.155999523798399098e-01,-2.837323427200317383e+00
2.146162986755371094e-01,1.397492736577987671e-01,4.455583393573760986e-01,2.823574542999267578e-01,3.050479590892791748e-01,5.428094066895314818e-01,-2.978578567504882812e+00
2.084872722625732422e-01,1.555675417184829712e-01,4.768398106098175049e-01,2.731896340847015381e-01,3.086962699890136719e-01,7.366072857491264836e-01,-3.168500900268554688e+00
2.154953479766845703e-01,1.369840949773788452e-01,4.392179548740386963e-01,2.854768931865692139e-01,3.047377169132232666e-01,4.982669347940013038e-01,-2.739813089370727539e+00
2.098512351512908936e-01,1.516499966382980347e-01,4.700014591217041016e-01,2.748624980449676514e-01,3.080209493637084961e-01,6.972199860631296264e-01,-3.274699211120605469e+00
2.136261463165283203e-01,1.425662785768508911e-01,4.517754018306732178e-01,2.799237668514251709e-01,3.055494427680969238e-01,5.853821931927196687e-01,-3.159380197525024414e+00
2.101086825132369995e-01,1.510143876075744629e-01,4.687994420528411865e-01,2.751579880714416504e-01,3.078533411026000977e-01,6.903826773750884049e-01,-3.285370111465454102e+00
2.070069164037704468e-01,1.616500467061996460e-01,4.857524335384368896e-01,2.711282372474670410e-01,3.084488809108734131e-01,7.884307183304013478e-01,-2.926152944564819336e+00
2.045237272977828979e-01,1.762160062789916992e-01,5.040068030357360840e-01,2.677093148231506348e-01,3.054489791393280029e-01,8.793674105024262833e-01,-2.329250812530517578e+00
2.123134434223175049e-01,1.458542048931121826e-01,4.586053788661956787e-01,2.778021693229675293e-01,3.063502311706542969e-01,6.301452712165740433e-01,-3.276866912841796875e+00
2.119441181421279907e-01,1.467340886592864990e-01,4.603764116764068604e-01,2.773159444332122803e-01,3.065977692604064941e-01,6.411338757175339964e-01,-3.291941404342651367e+00
2.132481485605239868e-01,1.435731798410415649e-01,4.539174735546112061e-01,2.792084515094757080e-01,3.057717084884643555e-01,5.997264505940629320e-01,-3.206185340881347656e+00
