controllable,controllable,controllable,controllable,controllable,dynamic,output
4.876713752746582031e-01,1.932963132858276367e-01,6.668566465377807617e-01,7.353510856628417969e-01,4.003758430480957031e-01,6.438827962713072894e-01,-1.170650403946638107e-02
4.651654958724975586e-01,9.445595741271972656e-02,6.426804065704345703e-01,7.915289402008056641e-01,5.698003172874450684e-01,6.577260306984231697e-01,-1.170647423714399338e-02
7.444415688514709473e-01,1.245578974485397339e-01,5.055457353591918945e-01,6.985748410224914551e-01,4.675708115100860596e-01,5.309554528816393670e-01,-1.170648820698261261e-02
6.776791810989379883e-01,2.789085507392883301e-01,4.642835855484008789e-01,7.557967305183410645e-01,6.241624951362609863e-01,6.772263712635782085e-01,-1.170646212995052338e-02
3.843618631362915039e-01,2.010988742113113403e-01,5.368754267692565918e-01,8.949875831604003906e-01,4.572381675243377686e-01,5.835640104616670598e-01,-1.170648634433746338e-02
6.003891825675964355e-01,1.985450536012649536e-01,4.489856362342834473e-01,8.701443076133728027e-01,5.243964791297912598e-01,6.359137657163026480e-01,-1.170649193227291107e-02
4.427542388439178467e-01,2.983261942863464355e-01,5.775508284568786621e-01,6.598757505416870117e-01,3.371626138687133789e-01,5.928349161389848687e-01,-1.170649379491806030e-02
4.986436069011688232e-01,2.672108709812164307e-01,5.705240964889526367e-01,5.787147283554077148e-01,6.364691257476806641e-01,6.138685546144305727e-01,-1.170647982507944107e-02
6.986922025680541992e-01,1.728094518184661865e-01,6.609432697296142578e-01,6.917038559913635254e-01,6.218154430389404297e-01,5.225942003106579525e-01,-1.170650031417608261e-02
4.143957495689392090e-01,2.065372169017791748e-01,5.765581130981445312e-01,8.783670663833618164e-01,5.428031086921691895e-01,7.040146783611930248e-01,-1.170645467936992645e-02
4.399769008159637451e-01,2.456246763467788696e-01,6.342697739601135254e-01,7.051262855529785156e-01,6.078398227691650391e-01,4.959802652758530384e-01,-1.170653104782104492e-02
3.614990413188934326e-01,2.758851647377014160e-01,6.686560511589050293e-01,7.250863909721374512e-01,6.080830693244934082e-01,5.460796595688575117e-01,-1.170648913830518723e-02
5.633422136306762695e-01,2.879065871238708496e-01,5.998072028160095215e-01,6.904127001762390137e-01,5.386129021644592285e-01,5.367013456873740429e-01,-1.170655712485313416e-02
5.828520059585571289e-01,2.241396605968475342e-01,6.509437561035156250e-01,6.845982074737548828e-01,5.823600292205810547e-01,4.876393957020186409e-01,-1.170654688030481339e-02
6.417579650878906250e-01,1.220808103680610657e-01,6.920194625854492188e-01,8.795395493507385254e-01,5.775802731513977051e-01,4.797004281868381126e-01,-1.170649472624063492e-02
6.659547686576843262e-01,1.905920803546905518e-01,4.533975124359130859e-01,6.922964453697204590e-01,4.692400097846984863e-01,4.413797020747350364e-01,-1.170652173459529877e-02
6.254393458366394043e-01,2.811037003993988037e-01,7.599158287048339844e-01,7.639979124069213867e-01,5.357921123504638672e-01,5.115780077493159439e-01,-1.170651800930500031e-02
5.676314830780029297e-01,2.426356226205825806e-01,4.510395228862762451e-01,8.380281329154968262e-01,4.529784619808197021e-01,6.652569528957072986e-01,-1.170649286359548569e-02
5.107560753822326660e-01,1.021386235952377319e-01,6.388505697250366211e-01,8.076259493827819824e-01,4.979068338871002197e-01,6.075358493833964424e-01,-1.170651055872440338e-02
6.198374032974243164e-01,2.158594131469726562e-01,6.465680599212646484e-01,7.536708712577819824e-01,5.480682849884033203e-01,6.895789993008900609e-01,-1.170649752020835876e-02
5.987300872802734375e-01,2.097497582435607910e-01,5.723410248756408691e-01,6.501009464263916016e-01,5.447204709053039551e-01,4.695977727331547835e-01,-1.170654967427253723e-02
6.547658443450927734e-01,2.553163766860961914e-01,6.239815354347229004e-01,6.296803951263427734e-01,6.434421539306640625e-01,6.290083902374804525e-01,-1.170647982507944107e-02
5.263707637786865234e-01,4.209388494491577148e-01,5.671078562736511230e-01,8.518884778022766113e-01,3.898581862449645996e-01,5.575058716011886961e-01,-1.170649752020835876e-02
7.290722727775573730e-01,1.898868232965469360e-01,4.853451251983642578e-01,7.179347276687622070e-01,4.840799570083618164e-01,4.534873706229328727e-01,-1.170651242136955261e-02
5.098508000373840332e-01,2.005639523267745972e-01,6.535584926605224609e-01,8.644517064094543457e-01,3.386864662170410156e-01,5.693121825580440554e-01,-1.170649938285350800e-02
