controllable,controllable,controllable,controllable,controllable,dynamic,output
1.821681857109069824e-01,1.873986423015594482e-01,7.479025125503540039e-01,2.493370175361633301e-01,3.001740276813507080e-01,9.958191394615543146e-01,-2.454273700714111328e+00
1.822582334280014038e-01,1.873242855072021484e-01,7.479163408279418945e-01,2.493192255496978760e-01,3.002603352069854736e-01,8.349670550923721235e-01,-2.458020687103271484e+00
1.822138875722885132e-01,1.873608976602554321e-01,7.479097843170166016e-01,2.493296563625335693e-01,3.002177774906158447e-01,9.218619675026129556e-01,-2.456240415573120117e+00
1.823087185621261597e-01,1.872684359550476074e-01,7.479192614555358887e-01,2.492946982383728027e-01,3.003224730491638184e-01,6.210496752386492902e-01,-2.459943056106567383e+00
1.821934133768081665e-01,1.873821318149566650e-01,7.479069828987121582e-01,2.493341267108917236e-01,3.001942336559295654e-01,9.627838705657462137e-01,-2.455203294754028320e+00
1.822997331619262695e-01,1.872817277908325195e-01,7.479190826416015625e-01,2.493033856153488159e-01,3.003086447715759277e-01,6.941561985215548569e-01,-2.459680795669555664e+00
1.822927594184875488e-01,1.872905492782592773e-01,7.479200959205627441e-01,2.493065893650054932e-01,3.002983629703521729e-01,7.293531538252689961e-01,-2.459408283233642578e+00
1.822859495878219604e-01,1.872977614402770996e-01,7.479194998741149902e-01,2.493101656436920166e-01,3.002903461456298828e-01,7.554587295421463233e-01,-2.459144830703735352e+00
1.823062896728515625e-01,1.872737854719161987e-01,7.479197978973388672e-01,2.492970973253250122e-01,3.003167212009429932e-01,6.519352021083100190e-01,-2.459882259368896484e+00
1.822486668825149536e-01,1.873332411050796509e-01,7.479149699211120605e-01,2.493218928575515747e-01,3.002501726150512695e-01,8.569170625608889535e-01,-2.457625389099121094e+00
1.822346895933151245e-01,1.873443424701690674e-01,7.479131221771240234e-01,2.493244558572769165e-01,3.002372980117797852e-01,8.842546155165988964e-01,-2.457081317901611328e+00
1.822751909494400024e-01,1.873086094856262207e-01,7.479184269905090332e-01,2.493141293525695801e-01,3.002783358097076416e-01,7.897918426166885553e-01,-2.458718776702880859e+00
1.822623610496520996e-01,1.873202174901962280e-01,7.479168772697448730e-01,2.493176758289337158e-01,3.002648353576660156e-01,8.241465524116116104e-01,-2.458202123641967773e+00
1.821810007095336914e-01,1.873881220817565918e-01,7.479047179222106934e-01,2.493348121643066406e-01,3.001860082149505615e-01,9.768486408368708407e-01,-2.454817533493041992e+00
1.822013407945632935e-01,1.873721331357955933e-01,7.479078769683837891e-01,2.493312805891036987e-01,3.002049028873443604e-01,9.450558567847016089e-01,-2.455667972564697266e+00
1.822700500488281250e-01,1.873137503862380981e-01,7.479178905487060547e-01,2.493157237768173218e-01,3.002721071243286133e-01,8.059429561746687121e-01,-2.458487272262573242e+00
1.822986304759979248e-01,1.872838735580444336e-01,7.479204535484313965e-01,2.493038624525070190e-01,3.003060221672058105e-01,7.018926847980919703e-01,-2.459629058837890625e+00
1.823070943355560303e-01,1.872709989547729492e-01,7.479196786880493164e-01,2.492961138486862183e-01,3.003197312355041504e-01,6.368331568389478115e-01,-2.459921121597290039e+00
1.823076158761978149e-01,1.872630417346954346e-01,7.479175925254821777e-01,2.492900639772415161e-01,3.003275394439697266e-01,5.780503446242337695e-01,-2.459905862808227539e+00
1.822034567594528198e-01,1.873579472303390503e-01,7.479104995727539062e-01,2.493342906236648560e-01,3.002217411994934082e-01,9.148804242506318740e-01,-2.456404685974121094e+00
1.822807192802429199e-01,1.873030513525009155e-01,7.479190826416015625e-01,2.493116408586502075e-01,3.002844154834747314e-01,7.733241140817181947e-01,-2.458934545516967773e+00
1.823088526725769043e-01,1.872659176588058472e-01,7.479187250137329102e-01,2.492919117212295532e-01,3.003249168395996094e-01,6.016752171629150547e-01,-2.459943771362304688e+00
1.822942644357681274e-01,1.872890591621398926e-01,7.479200959205627441e-01,2.493058294057846069e-01,3.003002703189849854e-01,7.232082041169114461e-01,-2.459462881088256836e+00
1.823031902313232422e-01,1.872778832912445068e-01,7.479202151298522949e-01,2.493007183074951172e-01,3.003124594688415527e-01,6.744334490412794425e-01,-2.459791898727416992e+00
1.822409629821777344e-01,1.873392015695571899e-01,7.479139566421508789e-01,2.493233233690261841e-01,3.002431392669677734e-01,8.726359100605944885e-01,-2.457319498062133789e+00
