controllable,controllable,controllable,controllable,controllable,dynamic,output
2.095530182123184204e-01,1.606420576572418213e-01,4.530623257160186768e-01,2.842452228069305420e-01,3.123536407947540283e-01,4.486828087156676803e-01,-2.478448390960693359e+00
2.041361331939697266e-01,1.406834572553634644e-01,4.648570418357849121e-01,2.733705043792724609e-01,3.069019615650177002e-01,8.025548391547189242e-01,-2.889249324798583984e+00
1.997031718492507935e-01,1.545140743255615234e-01,4.718374609947204590e-01,2.777574658393859863e-01,3.114783763885498047e-01,6.438463114099494122e-01,-3.319176673889160156e+00
2.038480043411254883e-01,1.591351777315139771e-01,4.645856320858001709e-01,2.809090912342071533e-01,3.122040331363677979e-01,5.359742235759137330e-01,-2.988292217254638672e+00
2.025552988052368164e-01,1.584512144327163696e-01,4.669908583164215088e-01,2.801593542098999023e-01,3.121642470359802246e-01,5.593381263731513897e-01,-3.097404003143310547e+00
2.070988565683364868e-01,1.602194011211395264e-01,4.581860005855560303e-01,2.827628850936889648e-01,3.122653961181640625e-01,4.846442946353881620e-01,-2.702073574066162109e+00
2.043601125478744507e-01,1.593563854694366455e-01,4.636151194572448730e-01,2.811982035636901855e-01,3.122139275074005127e-01,5.274023357144531632e-01,-2.944411516189575195e+00
2.119062840938568115e-01,1.607995480298995972e-01,4.478963613510131836e-01,2.857933044433593750e-01,3.125062584877014160e-01,4.145850580928227003e-01,-2.259701967239379883e+00
2.026323974132537842e-01,1.433187425136566162e-01,4.668959677219390869e-01,2.742929756641387939e-01,3.077930808067321777e-01,7.747755190143308379e-01,-3.029062271118164062e+00
2.009819895029067993e-01,1.571646630764007568e-01,4.697705209255218506e-01,2.791382372379302979e-01,3.120285868644714355e-01,5.937751384081831896e-01,-3.224311590194702148e+00
2.069167047739028931e-01,1.365455240011215210e-01,4.616206884384155273e-01,2.716935873031616211e-01,3.055792450904846191e-01,8.457534443644045830e-01,-2.641274213790893555e+00
2.057488113641738892e-01,1.382012516260147095e-01,4.629082083702087402e-01,2.723950743675231934e-01,3.060962855815887451e-01,8.285193727204060998e-01,-2.743700027465820312e+00
2.048957496881484985e-01,1.394793838262557983e-01,4.639089703559875488e-01,2.729091048240661621e-01,3.065058887004852295e-01,8.151874791114734897e-01,-2.819952726364135742e+00
2.009464055299758911e-01,1.470285803079605103e-01,4.694871902465820312e-01,2.754070758819580078e-01,3.090811073780059814e-01,7.351327577790036649e-01,-3.189876794815063477e+00
2.000553160905838013e-01,1.557174921035766602e-01,4.713100194931030273e-01,2.783091962337493896e-01,3.117676675319671631e-01,6.235295419891844215e-01,-3.294661998748779297e+00
2.101207524538040161e-01,1.606838703155517578e-01,4.518581628799438477e-01,2.846015393733978271e-01,3.123836517333984375e-01,4.405410038910314574e-01,-2.426503419876098633e+00
2.020404636859893799e-01,1.444967985153198242e-01,4.677638411521911621e-01,2.746645212173461914e-01,3.081992268562316895e-01,7.623048201325237638e-01,-3.085112571716308594e+00
1.996628344058990479e-01,1.520057022571563721e-01,4.717733860015869141e-01,2.768391370773315430e-01,3.107477128505706787e-01,6.784086357611156526e-01,-3.315099239349365234e+00
2.013175487518310547e-01,1.575090140104293823e-01,4.691923558712005615e-01,2.793767154216766357e-01,3.120740652084350586e-01,5.854722381436484602e-01,-3.197873353958129883e+00
1.999880820512771606e-01,1.501309126615524292e-01,4.711461365222930908e-01,2.762718200683593750e-01,3.101410865783691406e-01,7.007471203075377186e-01,-3.282413482666015625e+00
2.056778818368911743e-01,1.598282456398010254e-01,4.610382318496704102e-01,2.819452583789825439e-01,3.122359812259674072e-01,5.062566224649064361e-01,-2.828847646713256836e+00
2.006112486124038696e-01,1.479518562555313110e-01,4.700438380241394043e-01,2.756652832031250000e-01,3.094024658203125000e-01,7.250295115035330085e-01,-3.222032546997070312e+00
2.082176655530929565e-01,1.604426056146621704e-01,4.558868706226348877e-01,2.834233343601226807e-01,3.122982084751129150e-01,4.681633802088449037e-01,-2.601079940795898438e+00
1.995964497327804565e-01,1.530542820692062378e-01,4.719327390193939209e-01,2.771936655044555664e-01,3.110687434673309326e-01,6.648538229861018500e-01,-3.323565006256103516e+00
2.002677917480468750e-01,1.561635583639144897e-01,4.709630608558654785e-01,2.785383760929107666e-01,3.118587732315063477e-01,6.152037344887640868e-01,-3.278985500335693359e+00
