controllable,controllable,controllable,controllable,controllable,dynamic,output
2.262537926435470581e-01,1.178156360983848572e-01,3.673653006553649902e-01,2.868134975433349609e-01,3.458074629306793213e-01,6.070146063689152438e-01,-2.960794448852539062e+00
2.262617200613021851e-01,1.178021207451820374e-01,3.673639297485351562e-01,2.868120968341827393e-01,3.458028137683868408e-01,7.844870271314567933e-01,-2.960619211196899414e+00
2.262694090604782104e-01,1.177953407168388367e-01,3.673883676528930664e-01,2.868119478225708008e-01,3.457978069782257080e-01,8.656280350680710667e-01,-2.959741830825805664e+00
2.262538373470306396e-01,1.178153529763221741e-01,3.673644363880157471e-01,2.868135571479797363e-01,3.458067774772644043e-01,5.956039556947476665e-01,-2.960723638534545898e+00
2.262736111879348755e-01,1.177865713834762573e-01,3.673946857452392578e-01,2.868116497993469238e-01,3.457943797111511230e-01,8.959123630889274104e-01,-2.959286212921142578e+00
2.262586653232574463e-01,1.178145110607147217e-01,3.673731982707977295e-01,2.868128120899200439e-01,3.458059728145599365e-01,7.645247576753682051e-01,-2.960758447647094727e+00
2.262536436319351196e-01,1.178179010748863220e-01,3.673647642135620117e-01,2.868134975433349609e-01,3.458080291748046875e-01,6.239720593372160007e-01,-2.960881233215332031e+00
2.262531518936157227e-01,1.178122386336326599e-01,3.673653900623321533e-01,2.868133187294006348e-01,3.458060324192047119e-01,5.743155341200361086e-01,-2.960565328598022461e+00
2.262746840715408325e-01,1.177841648459434509e-01,3.673962950706481934e-01,2.868113815784454346e-01,3.457934558391571045e-01,9.044090236502205782e-01,-2.959146022796630859e+00
2.262614071369171143e-01,1.178096607327461243e-01,3.673771023750305176e-01,2.868126332759857178e-01,3.458038568496704102e-01,7.991983353191796091e-01,-2.960497379302978516e+00
2.262540310621261597e-01,1.178076863288879395e-01,3.673654198646545410e-01,2.868135869503021240e-01,3.458043932914733887e-01,5.482529889235762122e-01,-2.960324764251708984e+00
2.262652516365051270e-01,1.178027614951133728e-01,3.673810958862304688e-01,2.868124544620513916e-01,3.458011150360107422e-01,8.322958509908471303e-01,-2.960162639617919922e+00
2.262709885835647583e-01,1.177931651473045349e-01,3.673898577690124512e-01,2.868118286132812500e-01,3.457970917224884033e-01,8.727201410176943508e-01,-2.959641218185424805e+00
2.262550890445709229e-01,1.178197413682937622e-01,3.673671483993530273e-01,2.868132293224334717e-01,3.458083271980285645e-01,6.963505823055176069e-01,-2.961005687713623047e+00
2.262547612190246582e-01,1.178110688924789429e-01,3.673658072948455811e-01,2.868134379386901855e-01,3.458056151866912842e-01,5.661179904267980012e-01,-2.960495233535766602e+00
2.262624800205230713e-01,1.178084164857864380e-01,3.673783540725708008e-01,2.868124544620513916e-01,3.458033502101898193e-01,8.063368916269284536e-01,-2.960432052612304688e+00
2.262544780969619751e-01,1.178200319409370422e-01,3.673661053180694580e-01,2.868132889270782471e-01,3.458084166049957275e-01,6.814665643805596362e-01,-2.961012601852416992e+00
2.262580096721649170e-01,1.178168356418609619e-01,3.673706352710723877e-01,2.868131697177886963e-01,3.458067476749420166e-01,7.488135457231612779e-01,-2.960846662521362305e+00
2.262536585330963135e-01,1.178194433450698853e-01,3.673650026321411133e-01,2.868134379386901855e-01,3.458084166049957275e-01,6.468401735859934387e-01,-2.960963487625122070e+00
2.262565195560455322e-01,1.178031191229820251e-01,3.673683702945709229e-01,2.868134975433349609e-01,3.458029925823211670e-01,5.247339576180382048e-01,-2.960063219070434570e+00
2.262539267539978027e-01,1.178189292550086975e-01,3.673654496669769287e-01,2.868119478225708008e-01,3.458079099655151367e-01,6.676669153635187426e-01,-2.961004018783569336e+00
2.262573093175888062e-01,1.177982911467552185e-01,3.673698008060455322e-01,2.868133485317230225e-01,3.458012044429779053e-01,5.037886435361437210e-01,-2.959794998168945312e+00
2.262565791606903076e-01,1.178198233246803284e-01,3.673680722713470459e-01,2.868135273456573486e-01,3.458080589771270752e-01,7.087494302986081518e-01,-2.960986852645874023e+00
2.262664735317230225e-01,1.178000569343566895e-01,3.673859834671020508e-01,2.868127822875976562e-01,3.457999229431152344e-01,8.456145332470499376e-01,-2.960004568099975586e+00
2.262563854455947876e-01,1.178181841969490051e-01,3.673692047595977783e-01,2.868130803108215332e-01,3.458076119422912598e-01,7.264536896712026071e-01,-2.960940122604370117e+00
