controllable,controllable,controllable,controllable,controllable,dynamic,output
4.053333401679992676e-01,8.818893432617187500e-01,1.000000000000000000e+00,5.721381306648254395e-01,1.543702334165573120e-01,7.206605577636883420e-02,-3.151676893234252930e+00
4.034699499607086182e-01,8.825185298919677734e-01,1.000000000000000000e+00,5.730247497558593750e-01,1.726643443107604980e-01,1.577586836850753682e-01,-2.623526096343994141e+00
4.044397771358489990e-01,8.819972872734069824e-01,1.000000000000000000e+00,5.721649527549743652e-01,1.653475612401962280e-01,1.102631183752457306e-01,-2.975948810577392578e+00
4.030419290065765381e-01,8.827731609344482422e-01,1.000000000000000000e+00,5.738260746002197266e-01,1.742897778749465942e-01,1.890354107355328162e-01,-2.346217155456542969e+00
4.035613238811492920e-01,8.824651837348937988e-01,1.000000000000000000e+00,5.729004740715026855e-01,1.721431016921997070e-01,1.524301360654779225e-01,-2.668246269226074219e+00
4.049836397171020508e-01,8.818480968475341797e-01,1.000000000000000000e+00,5.720557570457458496e-01,1.594537645578384399e-01,8.742313058716850993e-02,-3.095234394073486328e+00
4.047668874263763428e-01,8.818850517272949219e-01,1.000000000000000000e+00,5.720688104629516602e-01,1.620146036148071289e-01,9.653964533690569116e-02,-3.052418231964111328e+00
4.059427678585052490e-01,8.829190135002136230e-01,1.000000000000000000e+00,5.731217265129089355e-01,1.313585788011550903e-01,2.790751513414075485e-02,-3.195740461349487305e+00
4.033011794090270996e-01,8.826189637184143066e-01,1.000000000000000000e+00,5.732896924018859863e-01,1.735068410634994507e-01,1.685725032706923698e-01,-2.530072212219238281e+00
4.059438109397888184e-01,8.837170004844665527e-01,1.000000000000000000e+00,5.738103985786437988e-01,1.163354218006134033e-01,8.541197858284879305e-03,-3.159880638122558594e+00
4.038336575031280518e-01,8.823077678680419922e-01,1.000000000000000000e+00,5.725894570350646973e-01,1.703524887561798096e-01,1.379342107433479958e-01,-2.784320592880249023e+00
4.030039012432098389e-01,8.827963471412658691e-01,1.000000000000000000e+00,5.739273428916931152e-01,1.743200421333312988e-01,1.927636649105864408e-01,-2.312096357345581055e+00
4.029144644737243652e-01,8.828526735305786133e-01,1.000000000000000000e+00,5.742092728614807129e-01,1.742258667945861816e-01,2.030025499144056389e-01,-2.217923402786254883e+00
4.059540927410125732e-01,8.835282921791076660e-01,1.000000000000000000e+00,5.736492872238159180e-01,1.199660450220108032e-01,1.289356882934635309e-02,-3.170706510543823242e+00
4.057688713073730469e-01,8.822844028472900391e-01,1.000000000000000000e+00,5.725505352020263672e-01,1.435439139604568481e-01,4.775222082929810041e-02,-3.198033094406127930e+00
4.051296710968017578e-01,8.818466067314147949e-01,1.000000000000000000e+00,5.720739960670471191e-01,1.574980318546295166e-01,8.115933312691137047e-02,-3.120699405670166016e+00
4.058724045753479004e-01,8.825439214706420898e-01,1.000000000000000000e+00,5.727894902229309082e-01,1.383716762065887451e-01,3.866951249322506806e-02,-3.201434850692749023e+00
4.032063484191894531e-01,8.826749920845031738e-01,1.000000000000000000e+00,5.734648108482360840e-01,1.738761663436889648e-01,1.753294163554159069e-01,-2.470183610916137695e+00
4.039760828018188477e-01,8.822265267372131348e-01,1.000000000000000000e+00,5.724595785140991211e-01,1.692952811717987061e-01,1.310102267414293142e-01,-2.836358308792114258e+00
4.059597849845886230e-01,8.832921981811523438e-01,1.000000000000000000e+00,5.734459161758422852e-01,1.244328990578651428e-01,1.850360010901387631e-02,-3.182331562042236328e+00
4.055645167827606201e-01,8.820211291313171387e-01,1.000000000000000000e+00,5.722917318344116211e-01,1.496844738721847534e-01,6.046100716700364419e-02,-3.180533885955810547e+00
4.040794074535369873e-01,8.821712136268615723e-01,1.000000000000000000e+00,5.723761320114135742e-01,1.684864908456802368e-01,1.261710549368384726e-01,-2.871223926544189453e+00
4.045868813991546631e-01,8.819399476051330566e-01,1.000000000000000000e+00,5.721105337142944336e-01,1.639201343059539795e-01,1.040660285183415829e-01,-3.012188911437988281e+00
4.028325676918029785e-01,8.829106688499450684e-01,1.000000000000000000e+00,5.745845437049865723e-01,1.737155467271804810e-01,2.163218660853642450e-01,-2.095203876495361328e+00
4.028040468692779541e-01,8.829386830329895020e-01,1.000000000000000000e+00,5.747882723808288574e-01,1.733123362064361572e-01,2.230120977086070821e-01,-2.033820390701293945e+00
