controllable,controllable,controllable,controllable,controllable,dynamic,output
2.122780084609985352e-01,1.507984548807144165e-01,4.585328102111816406e-01,2.748364508152008057e-01,2.993653416633605957e-01,8.022724670014022008e-01,-2.675809383392333984e+00
2.216424047946929932e-01,2.086951881647109985e-01,5.741317868232727051e-01,2.685871422290802002e-01,2.928873300552368164e-01,9.271367184195166145e-01,-1.886585474014282227e+00
2.343060821294784546e-01,2.492204159498214722e-01,6.577222943305969238e-01,2.723229527473449707e-01,2.868818044662475586e-01,9.896676986906064455e-01,-1.368445277214050293e+00
2.167908549308776855e-01,1.716378927230834961e-01,5.031194686889648438e-01,2.718667089939117432e-01,2.987220883369445801e-01,8.700604112885246266e-01,-2.361296653747558594e+00
2.147659808397293091e-01,1.586343944072723389e-01,4.763628840446472168e-01,2.737546563148498535e-01,2.999101281166076660e-01,8.375354678711163237e-01,-2.567406892776489258e+00
2.283364832401275635e-01,2.354323714971542358e-01,6.272149085998535156e-01,2.694833576679229736e-01,2.886436283588409424e-01,9.659079538966330869e-01,-1.557475209236145020e+00
2.183612138032913208e-01,1.852834522724151611e-01,5.296465754508972168e-01,2.702381312847137451e-01,2.967343926429748535e-01,8.934955603511242073e-01,-2.174832105636596680e+00
2.187007069587707520e-01,1.881839185953140259e-01,5.351921916007995605e-01,2.699519395828247070e-01,2.962753474712371826e-01,8.979590424002540372e-01,-2.137406349182128906e+00
2.194567769765853882e-01,1.942672282457351685e-01,5.467608571052551270e-01,2.694226503372192383e-01,2.952896654605865479e-01,9.069579113264749637e-01,-2.060859918594360352e+00
2.224288135766983032e-01,2.129296660423278809e-01,5.822394490242004395e-01,2.684753239154815674e-01,2.921807467937469482e-01,9.329691960622523705e-01,-1.836150527000427246e+00
2.154597640037536621e-01,1.622414737939834595e-01,4.840490520000457764e-01,2.732158005237579346e-01,2.997262775897979736e-01,8.486416536252434639e-01,-2.506558418273925781e+00
2.130905091762542725e-01,1.527662426233291626e-01,4.631676375865936279e-01,2.745858132839202881e-01,2.996554076671600342e-01,8.127701685158795764e-01,-2.657751560211181641e+00
2.158846259117126465e-01,1.648862063884735107e-01,4.895298480987548828e-01,2.728236317634582520e-01,2.994995117187500000e-01,8.554967111879145936e-01,-2.463624715805053711e+00
2.263929694890975952e-01,2.293922603130340576e-01,6.147009134292602539e-01,2.688746154308319092e-01,2.895353436470031738e-01,9.565323477978708855e-01,-1.635258078575134277e+00
2.293215543031692505e-01,2.381269782781600952e-01,6.329402327537536621e-01,2.698639333248138428e-01,2.882665991783142090e-01,9.702715112682890330e-01,-1.521830677986145020e+00
2.170152962207794189e-01,1.735004782676696777e-01,5.067986249923706055e-01,2.716178894042968750e-01,2.984750866889953613e-01,8.735999049813343298e-01,-2.334557533264160156e+00
2.373073250055313110e-01,2.544057369232177734e-01,6.701009869575500488e-01,2.740879356861114502e-01,2.863441705703735352e-01,9.995979512559713953e-01,-1.293529391288757324e+00
2.152329087257385254e-01,1.609665155410766602e-01,4.813632667064666748e-01,2.734063267707824707e-01,2.998113334178924561e-01,8.449871558029365959e-01,-2.527834415435791016e+00
2.142760455608367920e-01,1.565663665533065796e-01,4.718182682991027832e-01,2.740581333637237549e-01,2.999157905578613281e-01,8.298907868527329867e-01,-2.602285385131835938e+00
2.136499732732772827e-01,1.543849706649780273e-01,4.669012725353240967e-01,2.743671834468841553e-01,2.998133301734924316e-01,8.205712993020273238e-01,-2.636452674865722656e+00
2.241850793361663818e-01,2.210744619369506836e-01,5.980622172355651855e-01,2.684817314147949219e-01,2.908433675765991211e-01,9.443611095166832836e-01,-1.738264918327331543e+00
2.310087382793426514e-01,2.423292100429534912e-01,6.420872807502746582e-01,2.706115543842315674e-01,2.877079248428344727e-01,9.773393707385082951e-01,-1.464935541152954102e+00
2.174307852983474731e-01,1.770868152379989624e-01,5.138192176818847656e-01,2.711621224880218506e-01,2.979728877544403076e-01,8.800395771434261771e-01,-2.284423589706420898e+00
2.231985330581665039e-01,2.166978418827056885e-01,5.895162820816040039e-01,2.684383392333984375e-01,2.915573120117187500e-01,9.381979942889224766e-01,-1.791089296340942383e+00
2.199739664793014526e-01,1.980914771556854248e-01,5.540074706077575684e-01,2.691406905651092529e-01,2.946584522724151611e-01,9.124202871094252432e-01,-2.013897418975830078e+00
