controllable,controllable,controllable,controllable,controllable,dynamic,output
2.035711407661437988e-01,1.556763052940368652e-01,4.469410479068756104e-01,2.821350395679473877e-01,3.118668794631958008e-01,4.486828087156676803e-01,-2.417465925216674805e+00
2.142064571380615234e-01,1.482536643743515015e-01,4.660926163196563721e-01,2.759411633014678955e-01,3.079229295253753662e-01,8.025548391547189242e-01,-2.859867095947265625e+00
1.990574002265930176e-01,1.530981659889221191e-01,4.692186713218688965e-01,2.768562734127044678e-01,3.113228976726531982e-01,6.438463114099494122e-01,-3.320990562438964844e+00
1.994022279977798462e-01,1.549852490425109863e-01,4.601754546165466309e-01,2.791330516338348389e-01,3.117552399635314941e-01,5.359742235759137330e-01,-2.962332725524902344e+00
1.987149864435195923e-01,1.546777784824371338e-01,4.630105793476104736e-01,2.785186767578125000e-01,3.117539286613464355e-01,5.593381263731513897e-01,-3.080159425735473633e+00
2.016332447528839111e-01,1.554896384477615356e-01,4.527761340141296387e-01,2.807640433311462402e-01,3.117754161357879639e-01,4.846442946353881620e-01,-2.655234098434448242e+00
1.997108459472656250e-01,1.550945192575454712e-01,4.590389132499694824e-01,2.793785929679870605e-01,3.117544054985046387e-01,5.274023357144531632e-01,-2.915060758590698242e+00
2.055474370718002319e-01,1.556992530822753906e-01,4.411235451698303223e-01,2.836001217365264893e-01,3.120421767234802246e-01,4.145850580928227003e-01,-2.186907768249511719e+00
2.106612026691436768e-01,1.492187529802322388e-01,4.671722948551177979e-01,2.759976983070373535e-01,3.085525333881378174e-01,7.747755190143308379e-01,-3.009319543838500977e+00
1.982363015413284302e-01,1.541343778371810913e-01,4.663774669170379639e-01,2.777446210384368896e-01,3.117005228996276855e-01,5.937751384081831896e-01,-3.217698812484741211e+00
2.198194563388824463e-01,1.465567499399185181e-01,4.647678732872009277e-01,2.757868468761444092e-01,3.070209920406341553e-01,8.457534443644045830e-01,-2.596683263778686523e+00
2.175881117582321167e-01,1.472712457180023193e-01,4.652249217033386230e-01,2.758611738681793213e-01,3.073678314685821533e-01,8.285193727204060998e-01,-2.705092906951904297e+00
2.158471047878265381e-01,1.477863341569900513e-01,4.656457006931304932e-01,2.759071588516235352e-01,3.076480031013488770e-01,8.151874791114734897e-01,-2.786073684692382812e+00
2.059891521930694580e-01,1.504859626293182373e-01,4.686646759510040283e-01,2.760660350322723389e-01,3.094949126243591309e-01,7.351327577790036649e-01,-3.182086706161499023e+00
1.984766274690628052e-01,1.535613089799880981e-01,4.683752655982971191e-01,2.771876156330108643e-01,3.115332722663879395e-01,6.235295419891844215e-01,-3.294208049774169922e+00
2.040349543094635010e-01,1.556959301233291626e-01,4.455712735652923584e-01,2.824705839157104492e-01,3.119003772735595703e-01,4.405410038910314574e-01,-2.362528562545776367e+00
2.091263979673385620e-01,1.496278047561645508e-01,4.676678478717803955e-01,2.760163545608520508e-01,3.088452816009521484e-01,7.623048201325237638e-01,-3.069438457489013672e+00
2.008789628744125366e-01,1.521821320056915283e-01,4.697278439998626709e-01,2.764048278331756592e-01,3.107658028602600098e-01,6.784086357611156526e-01,-3.316947221755981445e+00
1.982801854610443115e-01,1.542728245258331299e-01,4.656648933887481689e-01,2.779192626476287842e-01,3.117238879203796387e-01,5.854722381436484602e-01,-3.189001083374023438e+00
2.026088535785675049e-01,1.515267491340637207e-01,4.695385396480560303e-01,2.762143611907958984e-01,3.102977573871612549e-01,7.007471203075377186e-01,-3.281786680221557617e+00
2.005952596664428711e-01,1.553077548742294312e-01,4.560576379299163818e-01,2.800309360027313232e-01,3.117572069168090820e-01,5.062566224649064361e-01,-2.790889501571655273e+00
2.049165219068527222e-01,1.507967412471771240e-01,4.689776599407196045e-01,2.760950624942779541e-01,3.097365498542785645e-01,7.250295115035330085e-01,-3.216721773147583008e+00
2.024947702884674072e-01,1.555932611227035522e-01,4.501515328884124756e-01,2.813699543476104736e-01,3.118065893650054932e-01,4.681633802088449037e-01,-2.547605276107788086e+00
2.000366747379302979e-01,1.525594890117645264e-01,4.696548283100128174e-01,2.765613794326782227e-01,3.110125064849853516e-01,6.648538229861018500e-01,-3.325972557067871094e+00
1.983410269021987915e-01,1.537340134382247925e-01,4.679079353809356689e-01,2.773349583148956299e-01,3.115945458412170410e-01,6.152037344887640868e-01,-3.277134180068969727e+00
