controllable,controllable,controllable,controllable,controllable,dynamic,output
2.048428803682327271e-01,1.466084718704223633e-01,4.740307331085205078e-01,2.738429009914398193e-01,3.087113797664642334e-01,5.623201399697612679e-01,-3.103566169738769531e+00
2.005513757467269897e-01,1.511097401380538940e-01,4.678391516208648682e-01,2.717815935611724854e-01,3.080933094024658203e-01,4.611820231407324777e-01,-2.562920808792114258e+00
2.021834552288055420e-01,1.495653241872787476e-01,4.704273045063018799e-01,2.723410427570343018e-01,3.082885146141052246e-01,4.942515155098664015e-01,-2.761233806610107422e+00
1.907348632812500000e-01,1.583978831768035889e-01,4.532675147056579590e-01,2.717362046241760254e-01,3.074420988559722900e-01,3.055172509164595374e-01,-1.592563986778259277e+00
1.764112859964370728e-01,1.658904999494552612e-01,4.369367957115173340e-01,2.753767073154449463e-01,3.070813417434692383e-01,1.444452882237265701e-01,-8.160988688468933105e-01
1.998526602983474731e-01,1.517309248447418213e-01,4.667220711708068848e-01,2.716100811958312988e-01,3.080205917358398438e-01,4.480244432929719189e-01,-2.480810642242431641e+00
2.053701132535934448e-01,1.458807140588760376e-01,4.743928015232086182e-01,2.742539048194885254e-01,3.088201880455017090e-01,5.809534249065413380e-01,-3.174438476562500000e+00
2.030562311410903931e-01,1.486754268407821655e-01,4.717578589916229248e-01,2.727428376674652100e-01,3.084107041358947754e-01,5.138160281001296070e-01,-2.870647430419921875e+00
1.989086866378784180e-01,1.525359451770782471e-01,4.652231335639953613e-01,2.714352607727050781e-01,3.079318404197692871e-01,4.309679786980603056e-01,-2.372750520706176758e+00
1.790328472852706909e-01,1.646901816129684448e-01,4.395865201950073242e-01,2.746123373508453369e-01,3.071275651454925537e-01,1.699100777068013324e-01,-9.172352552413940430e-01
2.040903568267822266e-01,1.475357562303543091e-01,4.731917381286621094e-01,2.733273804187774658e-01,3.085746467113494873e-01,5.397944867582715744e-01,-3.003230333328247070e+00
2.060340791940689087e-01,1.447685211896896362e-01,4.742896258831024170e-01,2.748714983463287354e-01,3.089859783649444580e-01,6.107764449965695785e-01,-3.262032270431518555e+00
1.930773556232452393e-01,1.568859517574310303e-01,4.564636945724487305e-01,2.714043557643890381e-01,3.075445294380187988e-01,3.380883958776550458e-01,-1.785973429679870605e+00
1.897391080856323242e-01,1.590112298727035522e-01,4.519597887992858887e-01,2.719148695468902588e-01,3.074037432670593262e-01,2.922802361837381069e-01,-1.516969323158264160e+00
1.797722429037094116e-01,1.643418371677398682e-01,4.403589069843292236e-01,2.743960916996002197e-01,3.071409463882446289e-01,1.773791799487583476e-01,-9.484420418739318848e-01
1.962374597787857056e-01,1.546512991189956665e-01,4.610843658447265625e-01,2.712294459342956543e-01,3.077248930931091309e-01,3.860964653649007761e-01,-2.085787296295166016e+00
1.853611767292022705e-01,1.615119874477386475e-01,4.465568363666534424e-01,2.728869318962097168e-01,3.072672188282012939e-01,2.382086745049745713e-01,-1.229005813598632812e+00
1.838189661502838135e-01,1.623300909996032715e-01,4.447777867317199707e-01,2.732826471328735352e-01,3.072272539138793945e-01,2.205706934289244359e-01,-1.142812848091125488e+00
1.925015747547149658e-01,1.572674065828323364e-01,4.556670784950256348e-01,2.714738547801971436e-01,3.075172603130340576e-01,3.299330706059665497e-01,-1.736636400222778320e+00
1.879840493202209473e-01,1.600474715232849121e-01,4.497282803058624268e-01,2.722722291946411133e-01,3.073437511920928955e-01,2.698341349598113448e-01,-1.393220424652099609e+00
2.037864178419113159e-01,1.478808522224426270e-01,4.727963805198669434e-01,2.731442749500274658e-01,3.085246086120605469e-01,5.317935657641810199e-01,-2.964154243469238281e+00
1.968044340610504150e-01,1.542182713747024536e-01,4.619455337524414062e-01,2.712412774562835693e-01,3.077650368213653564e-01,3.952858551117296448e-01,-2.144422054290771484e+00
2.062362432479858398e-01,1.443674117326736450e-01,4.740589857101440430e-01,2.750944793224334717e-01,3.090457916259765625e-01,6.217015296524958101e-01,-3.285615682601928711e+00
1.948275417089462280e-01,1.556825935840606689e-01,4.589812159538269043e-01,2.712633311748504639e-01,3.076374530792236328e-01,3.641151307152227234e-01,-1.946828961372375488e+00
1.819744855165481567e-01,1.632629930973052979e-01,4.427160024642944336e-01,2.737770676612854004e-01,3.071862161159515381e-01,2.004027376775728564e-01,-1.049093723297119141e+00
