controllable,controllable,controllable,controllable,controllable,dynamic,output
2.430312484502792358e-01,3.348198533058166504e-01,7.507093548774719238e-01,2.892407178878784180e-01,2.641865909099578857e-01,7.950866875424124069e-01,-2.170810699462890625e+00
2.465550452470779419e-01,3.335136771202087402e-01,7.496646642684936523e-01,2.867331802845001221e-01,2.680272161960601807e-01,9.564810403519086179e-01,-1.977297067642211914e+00
2.463926374912261963e-01,3.334884047508239746e-01,7.499347925186157227e-01,2.869153618812561035e-01,2.677554488182067871e-01,9.459867473621661471e-01,-2.001828908920288086e+00
2.420043349266052246e-01,3.350810110569000244e-01,7.503944039344787598e-01,2.895710170269012451e-01,2.638107836246490479e-01,7.681779162321948906e-01,-2.158957719802856445e+00
2.400780767202377319e-01,3.354655802249908447e-01,7.497064471244812012e-01,2.901338636875152588e-01,2.633154988288879395e-01,7.227374922049020212e-01,-2.112182378768920898e+00
2.382038533687591553e-01,3.357641100883483887e-01,7.489576935768127441e-01,2.906796932220458984e-01,2.629691064357757568e-01,6.812434987726861957e-01,-2.044303417205810547e+00
2.424921542406082153e-01,3.349628150463104248e-01,7.505505681037902832e-01,2.894193530082702637e-01,2.639760076999664307e-01,7.806140148277213031e-01,-2.165991067886352539e+00
2.374667525291442871e-01,3.358698189258575439e-01,7.486438155174255371e-01,2.909027934074401855e-01,2.628561556339263916e-01,6.652020391870585581e-01,-2.012703180313110352e+00
2.386906147003173828e-01,3.356912434101104736e-01,7.491585612297058105e-01,2.905356287956237793e-01,2.630506455898284912e-01,6.918799406054838563e-01,-2.063710689544677734e+00
2.450634688138961792e-01,3.339582681655883789e-01,7.510259747505187988e-01,2.882530987262725830e-01,2.656375169754028320e-01,8.667132406600890349e-01,-2.138754129409790039e+00
2.459488809108734131e-01,3.335262537002563477e-01,7.505317926406860352e-01,2.874178588390350342e-01,2.669814527034759521e-01,9.171326051430431781e-01,-2.062347650527954102e+00
2.470936626195907593e-01,3.337235152721405029e-01,7.486437559127807617e-01,2.861689925193786621e-01,2.688318789005279541e-01,9.896681964745237536e-01,-1.892412900924682617e+00
2.440782189369201660e-01,3.344587683677673340e-01,7.509645819664001465e-01,2.888282537460327148e-01,2.647429108619689941e-01,8.270063117452844947e-01,-2.168129920959472656e+00
2.453536987304687500e-01,3.337903320789337158e-01,7.509533762931823730e-01,2.880172431468963623e-01,2.660196423530578613e-01,8.815594789035541279e-01,-2.120555639266967773e+00
2.408523261547088623e-01,3.353247046470642090e-01,7.499938011169433594e-01,2.899114191532135010e-01,2.634923160076141357e-01,7.404822745493061520e-01,-2.134195089340209961e+00
2.455793321132659912e-01,3.336707353591918945e-01,7.508430480957031250e-01,2.878070175647735596e-01,2.663603723049163818e-01,8.943177900213283849e-01,-2.101959943771362305e+00
2.469317913055419922e-01,3.336434662342071533e-01,7.489650845527648926e-01,2.863309681415557861e-01,2.686069905757904053e-01,9.800193526331679728e-01,-1.918123722076416016e+00
2.432601600885391235e-01,3.347505331039428711e-01,7.507730722427368164e-01,2.891586124897003174e-01,2.642890512943267822e-01,8.015608171918218172e-01,-2.171764135360717773e+00
2.394699156284332275e-01,3.355682194232940674e-01,7.494710087776184082e-01,2.903088629245758057e-01,2.631922066211700439e-01,7.090946660402712709e-01,-2.092264413833618164e+00
2.467209845781326294e-01,3.335594832897186279e-01,7.493681311607360840e-01,2.865514755249023438e-01,2.682920098304748535e-01,9.670058577687570267e-01,-1.951505780220031738e+00
2.446516007184982300e-01,3.341875076293945312e-01,7.510393857955932617e-01,2.885288894176483154e-01,2.651979923248291016e-01,8.484008756919545480e-01,-2.155863761901855469e+00
2.449218779802322388e-01,3.340395987033843994e-01,7.510400414466857910e-01,2.883553802967071533e-01,2.654738724231719971e-01,8.601010243159816770e-01,-2.145623922348022461e+00
2.460826933383941650e-01,3.334980607032775879e-01,7.503761053085327148e-01,2.872684895992279053e-01,2.672159671783447266e-01,9.257618431179686080e-01,-2.045392274856567383e+00
2.437288463115692139e-01,3.345906436443328857e-01,7.508911490440368652e-01,2.889795005321502686e-01,2.645290195941925049e-01,8.156672199008756508e-01,-2.171214342117309570e+00
2.413627505302429199e-01,3.352233767509460449e-01,7.501754760742187500e-01,2.897628843784332275e-01,2.636237740516662598e-01,7.525234661429571759e-01,-2.146455287933349609e+00
