controllable,controllable,controllable,controllable,controllable,dynamic,output
2.055094242095947266e-01,1.456171423196792603e-01,4.879027605056762695e-01,2.713797390460968018e-01,3.159829080104827881e-01,6.438827962713072894e-01,-3.306357622146606445e+00
2.051915526390075684e-01,1.458425819873809814e-01,4.883226156234741211e-01,2.711907625198364258e-01,3.161881566047668457e-01,6.577260306984231697e-01,-3.309363365173339844e+00
2.088370621204376221e-01,1.427633166313171387e-01,4.818238914012908936e-01,2.737395763397216797e-01,3.123261630535125732e-01,5.309554528816393670e-01,-2.952044486999511719e+00
2.047742307186126709e-01,1.461253911256790161e-01,4.888094365596771240e-01,2.709600329399108887e-01,3.164388239383697510e-01,6.772263712635782085e-01,-3.298061847686767578e+00
2.070303708314895630e-01,1.444272845983505249e-01,4.852316379547119141e-01,2.724857628345489502e-01,3.146099150180816650e-01,5.835640104616670598e-01,-3.184562683105468750e+00
2.056960463523864746e-01,1.454868465662002563e-01,4.876298904418945312e-01,2.715000510215759277e-01,3.158521950244903564e-01,6.359137657163026480e-01,-3.300369501113891602e+00
2.067721933126449585e-01,1.446454077959060669e-01,4.857321381568908691e-01,2.722910344600677490e-01,3.148932158946990967e-01,5.928349161389848687e-01,-3.214382886886596680e+00
2.062313705682754517e-01,1.450841128826141357e-01,4.867457449436187744e-01,2.718785405158996582e-01,3.154243826866149902e-01,6.138685546144305727e-01,-3.267516136169433594e+00
2.091922014951705933e-01,1.424214690923690796e-01,4.811860322952270508e-01,2.739591300487518311e-01,3.118570744991302490e-01,5.225942003106579525e-01,-2.906864881515502930e+00
2.042739242315292358e-01,1.464606821537017822e-01,4.893144965171813965e-01,2.706950902938842773e-01,3.167319893836975098e-01,7.040146783611930248e-01,-3.254706859588623047e+00
2.104271650314331055e-01,1.411759108304977417e-01,4.789690971374511719e-01,2.746878862380981445e-01,3.101917803287506104e-01,4.959802652758530384e-01,-2.752024173736572266e+00
2.082421183586120605e-01,1.433285623788833618e-01,4.829086959362030029e-01,2.733548879623413086e-01,3.131037354469299316e-01,5.460796595688575117e-01,-3.028686761856079102e+00
2.086060494184494019e-01,1.429871767759323120e-01,4.822468757629394531e-01,2.735911607742309570e-01,3.126330971717834473e-01,5.367013456873740429e-01,-2.981970071792602539e+00
2.108479291200637817e-01,1.407412886619567871e-01,4.782116115093231201e-01,2.749221026897430420e-01,3.096204698085784912e-01,4.876393957020186409e-01,-2.700641870498657227e+00
2.112590819597244263e-01,1.403059959411621094e-01,4.774672091007232666e-01,2.751479744911193848e-01,3.090582191944122314e-01,4.797004281868381126e-01,-2.650723934173583984e+00
2.133736759424209595e-01,1.379510611295700073e-01,4.735415875911712646e-01,2.762431800365447998e-01,3.061302602291107178e-01,4.413797020747350364e-01,-2.399995803833007812e+00
2.096842974424362183e-01,1.419158875942230225e-01,4.802974760532379150e-01,2.742557525634765625e-01,3.111971616744995117e-01,5.115780077493159439e-01,-2.844648361206054688e+00
2.050259113311767578e-01,1.459559500217437744e-01,4.885241389274597168e-01,2.710970640182495117e-01,3.162895739078521729e-01,6.652569528957072986e-01,-3.307115316390991211e+00
2.063905000686645508e-01,1.449587941169738770e-01,4.864574670791625977e-01,2.719981968402862549e-01,3.152789473533630371e-01,6.075358493833964424e-01,-3.253706693649291992e+00
2.045343965291976929e-01,1.462875604629516602e-01,4.890614748001098633e-01,2.708319127559661865e-01,3.165802657604217529e-01,6.895789993008900609e-01,-3.281905889511108398e+00
2.117965966463088989e-01,1.397246420383453369e-01,4.764829874038696289e-01,2.754370868206024170e-01,3.083184361457824707e-01,4.695977727331547835e-01,-2.585985183715820312e+00
2.058605700731277466e-01,1.453650891780853271e-01,4.873729348182678223e-01,2.716120183467864990e-01,3.157295286655426025e-01,6.290083902374804525e-01,-3.292647123336791992e+00
2.078436762094497681e-01,1.436971873044967651e-01,4.836704432964324951e-01,2.730768322944641113e-01,3.136265575885772705e-01,5.575058716011886961e-01,-3.081727504730224609e+00
2.126871943473815918e-01,1.387383043766021729e-01,4.748370647430419922e-01,2.758961617946624756e-01,3.070876002311706543e-01,4.534873706229328727e-01,-2.480530261993408203e+00
2.074508070945739746e-01,1.440484970808029175e-01,4.844090640544891357e-01,2.728011012077331543e-01,3.141082227230072021e-01,5.693121825580440554e-01,-3.131624460220336914e+00
