controllable,controllable,controllable,controllable,controllable,dynamic,output
2.173950523138046265e-01,1.586190462112426758e-01,4.634219408035278320e-01,2.804759442806243896e-01,3.138145208358764648e-01,5.010776958733251796e-01,-2.720503807067871094e+00
2.144090980291366577e-01,1.504375338554382324e-01,4.592134058475494385e-01,2.805292308330535889e-01,3.125908076763153076e-01,7.525931792101325790e-01,-3.096568584442138672e+00
2.153741568326950073e-01,1.526545286178588867e-01,4.670923948287963867e-01,2.805402576923370361e-01,3.127336800098419189e-01,6.713502424543740243e-01,-3.312915325164794922e+00
2.175037711858749390e-01,1.588456183671951294e-01,4.619168937206268311e-01,2.805309891700744629e-01,3.139290213584899902e-01,4.909417797132443750e-01,-2.651644468307495117e+00
2.152311801910400391e-01,1.521847993135452271e-01,4.657962620258331299e-01,2.805486619472503662e-01,3.127394318580627441e-01,6.859035909176109946e-01,-3.296324729919433594e+00
2.142577618360519409e-01,1.502519845962524414e-01,4.582618176937103271e-01,2.805158793926239014e-01,3.125412762165069580e-01,7.617327998724306992e-01,-3.055944204330444336e+00
2.146969735622406006e-01,1.508610993623733521e-01,4.611338973045349121e-01,2.805482149124145508e-01,3.126681149005889893e-01,7.337199617615870473e-01,-3.171477556228637695e+00
2.177658677101135254e-01,1.593808084726333618e-01,4.568318128585815430e-01,2.807854115962982178e-01,3.142798244953155518e-01,4.599671468263560326e-01,-2.432227373123168945e+00
2.172539383172988892e-01,1.583266258239746094e-01,4.650709331035614014e-01,2.804265320301055908e-01,3.136779069900512695e-01,5.130505476798785658e-01,-2.799209356307983398e+00
2.156666666269302368e-01,1.538151949644088745e-01,4.695410430431365967e-01,2.805167734622955322e-01,3.127191662788391113e-01,6.393388224756386684e-01,-3.310227632522583008e+00
2.140554785728454590e-01,1.500368714332580566e-01,4.570652246475219727e-01,2.804949879646301270e-01,3.124699890613555908e-01,7.731148719343746700e-01,-3.001814126968383789e+00
2.159662842750549316e-01,1.549828946590423584e-01,4.708826541900634766e-01,2.804850637912750244e-01,3.127793967723846436e-01,6.097423192275854831e-01,-3.258222579956054688e+00
2.166395038366317749e-01,1.570272147655487061e-01,4.696172177791595459e-01,2.803921401500701904e-01,3.131920099258422852e-01,5.570045684864737279e-01,-3.054255485534667969e+00
2.178203314542770386e-01,1.595376431941986084e-01,4.549336135387420654e-01,2.809063196182250977e-01,3.144000768661499023e-01,4.492745722303402300e-01,-2.354508399963378906e+00
2.168749421834945679e-01,1.575695723295211792e-01,4.682350754737854004e-01,2.803844213485717773e-01,3.133687674999237061e-01,5.405741276167652654e-01,-2.966207742691040039e+00
2.160581648349761963e-01,1.553148031234741211e-01,4.710166752338409424e-01,2.804728150367736816e-01,3.128190338611602783e-01,6.015276907940452222e-01,-3.235421895980834961e+00
2.176974862813949585e-01,1.592180281877517700e-01,4.585736989974975586e-01,2.806867063045501709e-01,3.141651451587677002e-01,4.701339978003316045e-01,-2.505399703979492188e+00
2.148955315351486206e-01,1.512590944766998291e-01,4.627452194690704346e-01,2.805545330047607422e-01,3.127124905586242676e-01,7.177817441821200406e-01,-3.224196195602416992e+00
2.154645025730133057e-01,1.530120223760604858e-01,4.679589569568634033e-01,2.805343568325042725e-01,3.127266764640808105e-01,6.610378445426882132e-01,-3.318038940429687500e+00
2.171215116977691650e-01,1.580885350704193115e-01,4.662885665893554688e-01,2.804037034511566162e-01,3.135689198970794678e-01,5.227019332524103223e-01,-2.860198736190795898e+00
2.163950949907302856e-01,1.563795506954193115e-01,4.706002175807952881e-01,2.804206013679504395e-01,3.130187094211578369e-01,5.746681713009993420e-01,-3.137031316757202148e+00
2.162864506244659424e-01,1.560676246881484985e-01,4.708651900291442871e-01,2.804363965988159180e-01,3.129497468471527100e-01,5.826642491446167860e-01,-3.169977426528930664e+00
2.157821208238601685e-01,1.542791128158569336e-01,4.702211022377014160e-01,2.805058360099792480e-01,3.127297163009643555e-01,6.274240244410200784e-01,-3.295031547546386719e+00
2.150913476943969727e-01,1.517398357391357422e-01,4.644365906715393066e-01,2.805535495281219482e-01,3.127359151840209961e-01,7.004093996729913174e-01,-3.269345283508300781e+00
2.149888873100280762e-01,1.514731794595718384e-01,4.635171592235565186e-01,2.805532217025756836e-01,3.127272725105285645e-01,7.099470766445584724e-01,-3.246221542358398438e+00
