controllable,controllable,controllable,controllable,controllable,dynamic,output
2.090247422456741333e-01,1.499960869550704956e-01,4.441726207733154297e-01,2.756148278713226318e-01,3.081095814704895020e-01,8.022724670014022008e-01,-2.681270599365234375e+00
2.270155102014541626e-01,1.619356423616409302e-01,4.885939955711364746e-01,2.704220116138458252e-01,3.110143244266510010e-01,9.271367184195166145e-01,-1.876813530921936035e+00
2.356136292219161987e-01,1.623422801494598389e-01,5.085274577140808105e-01,2.716156542301177979e-01,3.124037683010101318e-01,9.896676986906064455e-01,-1.337491154670715332e+00
2.183067351579666138e-01,1.576799452304840088e-01,4.669544994831085205e-01,2.722201347351074219e-01,3.101623952388763428e-01,8.700604112885246266e-01,-2.353996753692626953e+00
2.134050428867340088e-01,1.536716818809509277e-01,4.548552334308624268e-01,2.740572094917297363e-01,3.092684149742126465e-01,8.375354678711163237e-01,-2.562351703643798828e+00
2.323471307754516602e-01,1.624692082405090332e-01,5.009751319885253906e-01,2.708076536655426025e-01,3.118238747119903564e-01,9.659079538966330869e-01,-1.536542057991027832e+00
2.220965772867202759e-01,1.601419597864151001e-01,4.764708280563354492e-01,2.710993885993957520e-01,3.105557858943939209e-01,8.934955603511242073e-01,-2.167643547058105469e+00
2.227853238582611084e-01,1.604863554239273071e-01,4.782116115093231201e-01,2.709467411041259766e-01,3.106096684932708740e-01,8.979590424002540372e-01,-2.130177974700927734e+00
2.241348177194595337e-01,1.610731482505798340e-01,4.815853238105773926e-01,2.707036435604095459e-01,3.107135593891143799e-01,9.069579113264749637e-01,-2.053335189819335938e+00
2.278233319520950317e-01,1.621020138263702393e-01,4.905103147029876709e-01,2.704044878482818604e-01,3.111203312873840332e-01,9.329691960622523705e-01,-1.825250744819641113e+00
2.149599790573120117e-01,1.549855321645736694e-01,4.586802124977111816e-01,2.734621465206146240e-01,3.096010982990264893e-01,8.486416536252434639e-01,-2.500135421752929688e+00
2.102855443954467773e-01,1.510443687438964844e-01,4.472301900386810303e-01,2.751938104629516602e-01,3.084755539894104004e-01,8.127701685158795764e-01,-2.659019231796264648e+00
2.159844189882278442e-01,1.558399349451065063e-01,4.612078070640563965e-01,2.730702161788940430e-01,3.097961843013763428e-01,8.554967111879145936e-01,-2.456713914871215820e+00
2.310627102851867676e-01,1.624443084001541138e-01,4.980247318744659424e-01,2.706066071987152100e-01,3.116098344326019287e-01,9.565323477978708855e-01,-1.617735981941223145e+00
2.329449653625488281e-01,1.624670624732971191e-01,5.023458003997802734e-01,2.709228098392486572e-01,3.119277358055114746e-01,9.702715112682890330e-01,-1.499190211296081543e+00
2.188877016305923462e-01,1.581095457077026367e-01,4.684011340141296387e-01,2.720222473144531250e-01,3.102382123470306396e-01,8.735999049813343298e-01,-2.327252626419067383e+00
2.369867265224456787e-01,1.622177809476852417e-01,5.117754936218261719e-01,2.720816433429718018e-01,3.126584887504577637e-01,9.995979512559713953e-01,-1.257972002029418945e+00
2.144336402416229248e-01,1.545415222644805908e-01,4.573850631713867188e-01,2.736646831035614014e-01,3.094938695430755615e-01,8.449871558029365959e-01,-2.521776199340820312e+00
2.124053984880447388e-01,1.528259664773941040e-01,4.524033963680267334e-01,2.744365930557250977e-01,3.090347051620483398e-01,8.298907868527329867e-01,-2.598663806915283203e+00
2.112352550029754639e-01,1.518415361642837524e-01,4.495472908020019531e-01,2.748607099056243896e-01,3.087356984615325928e-01,8.205712993020273238e-01,-2.635193824768066406e+00
2.293958067893981934e-01,1.623168587684631348e-01,4.941806793212890625e-01,2.704475522041320801e-01,3.113459944725036621e-01,9.443611095166832836e-01,-1.724551916122436523e+00
2.339173406362533569e-01,1.624418795108795166e-01,5.045836567878723145e-01,2.711409926414489746e-01,3.120973706245422363e-01,9.773393707385082951e-01,-1.439390420913696289e+00
2.199445366859436035e-01,1.588489860296249390e-01,4.710480868816375732e-01,2.716827094554901123e-01,3.103610277175903320e-01,8.800395771434261771e-01,-2.277155876159667969e+00
2.285482883453369141e-01,1.622100770473480225e-01,4.922090470790863037e-01,2.704115808010101318e-01,3.112213015556335449e-01,9.381979942889224766e-01,-1.778995633125305176e+00
2.249315977096557617e-01,1.613614410161972046e-01,4.835500419139862061e-01,2.705915868282318115e-01,3.107847571372985840e-01,9.124202871094252432e-01,-2.006004333496093750e+00
