controllable,controllable,controllable,controllable,controllable,dynamic,output
2.056032270193099976e-01,1.456958800554275513e-01,4.870522916316986084e-01,2.710965871810913086e-01,3.160455524921417236e-01,6.438827962713072894e-01,-3.307062625885009766e+00
2.053139060735702515e-01,1.459921747446060181e-01,4.874170124530792236e-01,2.708861827850341797e-01,3.162570893764495850e-01,6.577260306984231697e-01,-3.310140371322631836e+00
2.086682617664337158e-01,1.420909166336059570e-01,4.813914597034454346e-01,2.738368809223175049e-01,3.123639225959777832e-01,5.309554528816393670e-01,-2.950244426727294922e+00
2.049368619918823242e-01,1.463713496923446655e-01,4.878294169902801514e-01,2.706330120563507080e-01,3.165170550346374512e-01,6.772263712635782085e-01,-3.298961639404296875e+00
2.070221900939941406e-01,1.441175043582916260e-01,4.846236109733581543e-01,2.723588347434997559e-01,3.146494030952453613e-01,5.835640104616670598e-01,-3.184583902359008789e+00
2.057759016752243042e-01,1.455167531967163086e-01,4.868127405643463135e-01,2.712301313877105713e-01,3.159107267856597900e-01,6.359137657163026480e-01,-3.301031112670898438e+00
2.067866027355194092e-01,1.443997025489807129e-01,4.850856363773345947e-01,2.721322476863861084e-01,3.149347305297851562e-01,5.928349161389848687e-01,-3.214588403701782227e+00
2.062789350748062134e-01,1.449785083532333374e-01,4.860191643238067627e-01,2.716580927371978760e-01,3.154729306697845459e-01,6.138685546144305727e-01,-3.268010139465332031e+00
2.089860439300537109e-01,1.416938006877899170e-01,4.807779192924499512e-01,2.740978598594665527e-01,3.118952214717864990e-01,5.225942003106579525e-01,-2.904663085937500000e+00
2.045104950666427612e-01,1.468272358179092407e-01,4.882472455501556396e-01,2.703473269939422607e-01,3.168217539787292480e-01,7.040146783611930248e-01,-3.255870103836059570e+00
2.100867927074432373e-01,1.402926445007324219e-01,4.786245822906494141e-01,2.749641835689544678e-01,3.102291822433471680e-01,4.959802652758530384e-01,-2.748404741287231445e+00
2.081347852945327759e-01,1.427558362483978271e-01,4.824301302433013916e-01,2.733812034130096436e-01,3.131404817104339600e-01,5.460796595688575117e-01,-3.027542591094970703e+00
2.084595710039138794e-01,1.423512995243072510e-01,4.817975759506225586e-01,2.736611962318420410e-01,3.126702904701232910e-01,5.367013456873740429e-01,-2.980430603027343750e+00
2.104610949754714966e-01,1.398143172264099121e-01,4.778883755207061768e-01,2.752446234226226807e-01,3.096563518047332764e-01,4.876393957020186409e-01,-2.696547985076904297e+00
2.108204513788223267e-01,1.393382847309112549e-01,4.771560728549957275e-01,2.755148708820343018e-01,3.090929388999938965e-01,4.797004281868381126e-01,-2.646171569824218750e+00
2.126687467098236084e-01,1.368351876735687256e-01,4.732576608657836914e-01,2.768383026123046875e-01,3.061327338218688965e-01,4.413797020747350364e-01,-2.393242120742797852e+00
2.094231992959976196e-01,1.411347538232803345e-01,4.799249470233917236e-01,2.744508087635040283e-01,3.112365603446960449e-01,5.115780077493159439e-01,-2.841881990432739258e+00
2.051637023687362671e-01,1.461429297924041748e-01,4.875899255275726318e-01,2.707833647727966309e-01,3.163618743419647217e-01,6.652569528957072986e-01,-3.307934999465942383e+00
2.064326256513595581e-01,1.448099315166473389e-01,4.857541918754577637e-01,2.717956006526947021e-01,3.153257966041564941e-01,6.075358493833964424e-01,-3.254130601882934570e+00
2.047261744737625122e-01,1.465864479541778564e-01,4.880370497703552246e-01,2.704937756061553955e-01,3.166639804840087891e-01,6.895789993008900609e-01,-3.282910585403442383e+00
2.112938314676284790e-01,1.387113481760025024e-01,4.761873781681060791e-01,2.758614122867584229e-01,3.083481788635253906e-01,4.695977727331547835e-01,-2.580845117568969727e+00
2.059346288442611694e-01,1.453544348478317261e-01,4.865818321704864502e-01,2.713564038276672363e-01,3.157851099967956543e-01,6.290083902374804525e-01,-3.293266057968139648e+00
2.077639102935791016e-01,1.432122737169265747e-01,4.831550121307373047e-01,2.730523645877838135e-01,3.136631250381469727e-01,5.575058716011886961e-01,-3.081011056900024414e+00
2.120718359947204590e-01,1.376617252826690674e-01,4.745542705059051514e-01,2.764181196689605713e-01,3.071053624153137207e-01,4.534873706229328727e-01,-2.474458932876586914e+00
2.074111253023147583e-01,1.436457186937332153e-01,4.838518798351287842e-01,2.727285325527191162e-01,3.141450881958007812e-01,5.693121825580440554e-01,-3.131283760070800781e+00
