controllable,controllable,controllable,controllable,controllable,dynamic,output
7.418828010559082031e-01,9.915093183517456055e-01,8.201898932456970215e-01,1.000000000000000000e+00,7.715005874633789062e-01,7.206605577636883420e-02,-1.236278936266899109e-01
7.422778010368347168e-01,9.915508031845092773e-01,8.205203413963317871e-01,1.000000000000000000e+00,7.714178562164306641e-01,1.577586836850753682e-01,-1.236076503992080688e-01
7.425121068954467773e-01,9.915428161621093750e-01,8.203243613243103027e-01,1.000000000000000000e+00,7.714954018592834473e-01,1.102631183752457306e-01,-1.236215457320213318e-01
7.421976923942565918e-01,9.915562272071838379e-01,8.205885291099548340e-01,1.000000000000000000e+00,7.713968753814697266e-01,1.890354107355328162e-01,-1.235948875546455383e-01
7.422919273376464844e-01,9.915509223937988281e-01,8.205152750015258789e-01,1.000000000000000000e+00,7.713505625724792480e-01,1.524301360654779225e-01,-1.236095428466796875e-01
7.425501942634582520e-01,9.915255904197692871e-01,8.201206922531127930e-01,1.000000000000000000e+00,7.714397907257080078e-01,8.742313058716850993e-02,-1.236258596181869507e-01
7.422276139259338379e-01,9.915202856063842773e-01,8.204174637794494629e-01,1.000000000000000000e+00,7.713325023651123047e-01,9.653964533690569116e-02,-1.236243247985839844e-01
7.418606281280517578e-01,9.915037155151367188e-01,8.205666542053222656e-01,1.000000000000000000e+00,7.713993787765502930e-01,2.790751513414075485e-02,-1.236298754811286926e-01
7.425726056098937988e-01,9.915513396263122559e-01,8.206359148025512695e-01,1.000000000000000000e+00,7.713626623153686523e-01,1.685725032706923698e-01,-1.236035600304603577e-01
7.421154975891113281e-01,9.915159344673156738e-01,8.202392458915710449e-01,1.000000000000000000e+00,7.713955640792846680e-01,8.541197858284879305e-03,-1.236289292573928833e-01
7.423069477081298828e-01,9.915410876274108887e-01,8.203559517860412598e-01,1.000000000000000000e+00,7.713808417320251465e-01,1.379342107433479958e-01,-1.236142590641975403e-01
7.423657774925231934e-01,9.915696978569030762e-01,8.205550312995910645e-01,1.000000000000000000e+00,7.714546918869018555e-01,1.927636649105864408e-01,-1.235931739211082458e-01
7.423743605613708496e-01,9.915729165077209473e-01,8.205882310867309570e-01,1.000000000000000000e+00,7.714428901672363281e-01,2.030025499144056389e-01,-1.235882565379142761e-01
7.425052523612976074e-01,9.915104508399963379e-01,8.205196261405944824e-01,1.000000000000000000e+00,7.711841464042663574e-01,1.289356882934635309e-02,-1.236292347311973572e-01
7.420493364334106445e-01,9.915265440940856934e-01,8.201948404312133789e-01,1.000000000000000000e+00,7.714011669158935547e-01,4.775222082929810041e-02,-1.236296966671943665e-01
7.426287531852722168e-01,9.915294647216796875e-01,8.205069899559020996e-01,1.000000000000000000e+00,7.709989547729492188e-01,8.115933312691137047e-02,-1.236267760396003723e-01
7.432420253753662109e-01,9.915089011192321777e-01,8.208760023117065430e-01,1.000000000000000000e+00,7.713575959205627441e-01,3.866951249322506806e-02,-1.236299201846122742e-01
7.421277165412902832e-01,9.915544986724853516e-01,8.204877376556396484e-01,1.000000000000000000e+00,7.714126706123352051e-01,1.753294163554159069e-01,-1.236008331179618835e-01
7.420776486396789551e-01,9.915406107902526855e-01,8.203939199447631836e-01,1.000000000000000000e+00,7.710291147232055664e-01,1.310102267414293142e-01,-1.236162930727005005e-01
7.422881722450256348e-01,9.915142059326171875e-01,8.205135464668273926e-01,1.000000000000000000e+00,7.712418437004089355e-01,1.850360010901387631e-02,-1.236295551061630249e-01
7.420690059661865234e-01,9.915203452110290527e-01,8.203240036964416504e-01,1.000000000000000000e+00,7.712409496307373047e-01,6.046100716700364419e-02,-1.236289739608764648e-01
7.415219545364379883e-01,9.915260672569274902e-01,8.206022977828979492e-01,1.000000000000000000e+00,7.712265849113464355e-01,1.261710549368384726e-01,-1.236176267266273499e-01
7.421452999114990234e-01,9.915487766265869141e-01,8.206290602684020996e-01,1.000000000000000000e+00,7.713493108749389648e-01,1.040660285183415829e-01,-1.236228644847869873e-01
7.414920330047607422e-01,9.915736317634582520e-01,8.212884664535522461e-01,1.000000000000000000e+00,7.713758349418640137e-01,2.163218660853642450e-01,-1.235814094543457031e-01
7.423471212387084961e-01,9.915844798088073730e-01,8.204986453056335449e-01,1.000000000000000000e+00,7.715656757354736328e-01,2.230120977086070821e-01,-1.235777735710144043e-01
