controllable,controllable,controllable,controllable,controllable,dynamic,output
2.084119319915771484e-01,1.500218659639358521e-01,4.734914004802703857e-01,2.750337123870849609e-01,3.111689686775207520e-01,5.623201399697612679e-01,-3.089118242263793945e+00
2.146380841732025146e-01,1.480352133512496948e-01,4.710977673530578613e-01,2.779814600944519043e-01,3.140393793582916260e-01,4.611820231407324777e-01,-2.430355072021484375e+00
2.123505473136901855e-01,1.490244120359420776e-01,4.725517630577087402e-01,2.768221199512481689e-01,3.128895163536071777e-01,4.942515155098664015e-01,-2.672626733779907227e+00
2.274018973112106323e-01,1.390727609395980835e-01,4.585580229759216309e-01,2.861120402812957764e-01,3.219790458679199219e-01,3.055172509164595374e-01,-1.319972395896911621e+00
2.392629832029342651e-01,1.205886527895927429e-01,4.345431625843048096e-01,2.976692914962768555e-01,3.325763046741485596e-01,1.444452882237265701e-01,-5.832042694091796875e-01
2.156092226505279541e-01,1.475571393966674805e-01,4.703925848007202148e-01,2.785029411315917969e-01,3.145563304424285889e-01,4.480244432929719189e-01,-2.330915451049804688e+00
2.075156122446060181e-01,1.499864161014556885e-01,4.730418026447296143e-01,2.746596038341522217e-01,3.108485341072082520e-01,5.809534249065413380e-01,-3.171833992004394531e+00
2.111108899116516113e-01,1.494629383087158203e-01,4.731565117835998535e-01,2.762327790260314941e-01,3.123079538345336914e-01,5.138160281001296070e-01,-2.806817293167114258e+00
2.169168293476104736e-01,1.468608081340789795e-01,4.693806767463684082e-01,2.792300879955291748e-01,3.152757585048675537e-01,4.309679786980603056e-01,-2.201157808303833008e+00
2.377179116010665894e-01,1.242458522319793701e-01,4.391770660877227783e-01,2.956804037094116211e-01,3.308092653751373291e-01,1.699100777068013324e-01,-6.690140962600708008e-01
2.095972895622253418e-01,1.498627960681915283e-01,4.735767543315887451e-01,2.755473852157592773e-01,3.116434812545776367e-01,5.397944867582715744e-01,-2.968636512756347656e+00
2.062715291976928711e-01,1.495308130979537964e-01,4.715847969055175781e-01,2.741993963718414307e-01,3.105023503303527832e-01,6.107764449965695785e-01,-3.267421960830688477e+00
2.246274352073669434e-01,1.415904909372329712e-01,4.619753062725067139e-01,2.841011285781860352e-01,3.200460076332092285e-01,3.380883958776550458e-01,-1.527523875236511230e+00
2.285164296627044678e-01,1.379407197237014771e-01,4.570386707782745361e-01,2.869655787944793701e-01,3.227910399436950684e-01,2.922802361837381069e-01,-1.241151690483093262e+00
2.372393459081649780e-01,1.252710372209548950e-01,4.404701888561248779e-01,2.951100468635559082e-01,3.303001821041107178e-01,1.773791799487583476e-01,-6.961818337440490723e-01
2.205514758825302124e-01,1.446476280689239502e-01,4.662139713764190674e-01,2.814038395881652832e-01,3.174180984497070312e-01,3.860964653649007761e-01,-1.864348530769348145e+00
2.328761518001556396e-01,1.326387375593185425e-01,4.500091075897216797e-01,2.906438410282135010e-01,3.262344002723693848e-01,2.382086745049745713e-01,-9.539149999618530273e-01
2.342101335525512695e-01,1.306585222482681274e-01,4.474242627620697021e-01,2.919041216373443604e-01,3.273940682411193848e-01,2.205706934289244359e-01,-8.722602128982543945e-01
2.253273874521255493e-01,1.409799456596374512e-01,4.611653387546539307e-01,2.845927178859710693e-01,3.205210864543914795e-01,3.299330706059665497e-01,-1.473805189132690430e+00
2.303687185049057007e-01,1.358783841133117676e-01,4.542818069458007812e-01,2.884582579135894775e-01,3.241972327232360840e-01,2.698341349598113448e-01,-1.115104913711547852e+00
2.100456953048706055e-01,1.497643887996673584e-01,4.735004007816314697e-01,2.757470607757568359e-01,3.118357658386230469e-01,5.317935657641810199e-01,-2.921135425567626953e+00
2.197877317667007446e-01,1.451502591371536255e-01,4.669228792190551758e-01,2.809295952320098877e-01,3.169517517089843750e-01,3.952858551117296448e-01,-1.932130455970764160e+00
2.058721482753753662e-01,1.492323130369186401e-01,4.708465933799743652e-01,2.740841209888458252e-01,3.104304969310760498e-01,6.217015296524958101e-01,-3.290211677551269531e+00
2.224058955907821655e-01,1.433407366275787354e-01,4.643871486186981201e-01,2.825957536697387695e-01,3.185834288597106934e-01,3.641151307152227234e-01,-1.706113576889038086e+00
2.356665730476379395e-01,1.282358318567276001e-01,4.442880153656005859e-01,2.933801412582397461e-01,3.287398517131805420e-01,2.004027376775728564e-01,-7.859212160110473633e-01
