controllable,controllable,controllable,controllable,controllable,dynamic,output
4.033226668834686279e-01,3.598626554012298584e-01,6.067203283309936523e-01,1.744856238365173340e-01,1.995634287595748901e-01,7.136272878921827711e-01,-1.560220003128051758e+00
4.033423662185668945e-01,3.598465025424957275e-01,6.067228913307189941e-01,1.744998395442962646e-01,1.995788067579269409e-01,7.490391677521881508e-01,-1.559486627578735352e+00
4.032663106918334961e-01,3.599069416522979736e-01,6.066902279853820801e-01,1.744423359632492065e-01,1.995244324207305908e-01,5.455445550013353628e-01,-1.561586380004882812e+00
4.032804667949676514e-01,3.598889410495758057e-01,6.067311763763427734e-01,1.744471937417984009e-01,1.995305418968200684e-01,4.022732159961740495e-01,-1.559986710548400879e+00
4.034470915794372559e-01,3.597344458103179932e-01,6.068438887596130371e-01,1.745409816503524780e-01,1.996305435895919800e-01,1.382393738510210857e-01,-1.550473451614379883e+00
4.032644033432006836e-01,3.599077463150024414e-01,6.067048311233520508e-01,1.744376868009567261e-01,1.995228081941604614e-01,5.214509452821072255e-01,-1.561495065689086914e+00
4.032898843288421631e-01,3.598884642124176025e-01,6.067102551460266113e-01,1.744617223739624023e-01,1.995432823896408081e-01,6.473373229587253697e-01,-1.561177015304565430e+00
4.033409953117370605e-01,3.598312437534332275e-01,6.067670583724975586e-01,1.744813024997711182e-01,1.995672881603240967e-01,2.713941066132929958e-01,-1.556320667266845703e+00
4.033894836902618408e-01,3.598118722438812256e-01,6.067381501197814941e-01,1.745316684246063232e-01,1.996099054813385010e-01,8.087280744380237474e-01,-1.557901978492736816e+00
4.032779932022094727e-01,3.598932921886444092e-01,6.067289710044860840e-01,1.744453608989715576e-01,1.995287090539932251e-01,4.137067409217012881e-01,-1.560207366943359375e+00
4.034137129783630371e-01,3.597651422023773193e-01,6.067819595336914062e-01,1.745266616344451904e-01,1.996066421270370483e-01,1.762713791581249079e-01,-1.552358150482177734e+00
4.033761620521545410e-01,3.598189055919647217e-01,6.067343354225158691e-01,1.745233684778213501e-01,1.996003240346908569e-01,7.952198381863115895e-01,-1.558298707008361816e+00
4.033033251762390137e-01,3.598786592483520508e-01,6.067046523094177246e-01,1.744710952043533325e-01,1.995517164468765259e-01,6.787087778463520849e-01,-1.560791850090026855e+00
4.033704400062561035e-01,3.598029911518096924e-01,6.067703366279602051e-01,1.745006591081619263e-01,1.995839476585388184e-01,2.284801576262339984e-01,-1.554666876792907715e+00
4.032967984676361084e-01,3.598734438419342041e-01,6.067354679107666016e-01,1.744564622640609741e-01,1.995401382446289062e-01,3.572325121792961911e-01,-1.558960914611816406e+00
4.032768309116363525e-01,3.599004745483398438e-01,6.067114472389221191e-01,1.744518280029296875e-01,1.995339244604110718e-01,6.074803229830140205e-01,-1.561490416526794434e+00
4.032627046108245850e-01,3.599061369895935059e-01,6.068291068077087402e-01,1.744356900453567505e-01,1.995238810777664185e-01,4.923392206815591643e-01,-1.561288714408874512e+00
4.033842682838439941e-01,3.597877919673919678e-01,6.067676544189453125e-01,1.745100915431976318e-01,1.995909959077835083e-01,2.101827924841061235e-01,-1.553894639015197754e+00
4.033336341381072998e-01,3.598380386829376221e-01,6.067579388618469238e-01,1.744783669710159302e-01,1.995614916086196899e-01,2.841273994321891760e-01,-1.556768774986267090e+00
4.033049046993255615e-01,3.598654270172119141e-01,6.067412495613098145e-01,1.744608134031295776e-01,1.995446085929870605e-01,3.374192478031028952e-01,-1.558431029319763184e+00
4.032674133777618408e-01,3.599030673503875732e-01,6.067203879356384277e-01,1.744404137134552002e-01,1.995240896940231323e-01,4.626586879966111399e-01,-1.560970306396484375e+00
4.032811820507049561e-01,3.598967492580413818e-01,6.067148447036743164e-01,1.744549423456192017e-01,1.995368748903274536e-01,6.219270299501508115e-01,-1.561399579048156738e+00
4.034953713417053223e-01,3.596859574317932129e-01,6.068247556686401367e-01,1.745780855417251587e-01,1.996579617261886597e-01,8.833789286382524863e-02,-1.547744154930114746e+00
4.032685160636901855e-01,3.599058985710144043e-01,6.067125201225280762e-01,1.744448095560073853e-01,1.995273679494857788e-01,5.677901443490291911e-01,-1.561606645584106445e+00
4.034665524959564209e-01,3.597117960453033447e-01,6.068090796470642090e-01,1.745597124099731445e-01,1.996409744024276733e-01,1.162930627450564497e-01,-1.549308776855468750e+00
