controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.898874297738075256e-02,7.587261199951171875e-01,2.128283679485321045e-01,3.059871196746826172e-01,4.486828087156676803e-01,-1.820717215538024902e+00
0.000000000000000000e+00,3.902649879455566406e-02,7.584995031356811523e-01,2.128221690654754639e-01,3.059692680835723877e-01,8.025548391547189242e-01,-1.819203853607177734e+00
0.000000000000000000e+00,3.901156038045883179e-02,7.586157917976379395e-01,2.128291279077529907e-01,3.059862554073333740e-01,6.438463114099494122e-01,-1.820754766464233398e+00
0.000000000000000000e+00,3.899957239627838135e-02,7.586797475814819336e-01,2.128299772739410400e-01,3.059895336627960205e-01,5.359742235759137330e-01,-1.820999622344970703e+00
0.000000000000000000e+00,3.900235518813133240e-02,7.586430907249450684e-01,2.128300219774246216e-01,3.059893548488616943e-01,5.593381263731513897e-01,-1.821002244949340820e+00
0.000000000000000000e+00,3.899331390857696533e-02,7.587077617645263672e-01,2.128292769193649292e-01,3.059886693954467773e-01,4.846442946353881620e-01,-1.820885539054870605e+00
0.000000000000000000e+00,3.899648785591125488e-02,7.588098049163818359e-01,2.128300219774246216e-01,3.059899806976318359e-01,5.274023357144531632e-01,-1.820990920066833496e+00
0.000000000000000000e+00,3.898446634411811829e-02,7.587520480155944824e-01,2.128271609544754028e-01,3.059849143028259277e-01,4.145850580928227003e-01,-1.820490121841430664e+00
0.000000000000000000e+00,3.902376443147659302e-02,7.585273981094360352e-01,2.128238379955291748e-01,3.059730231761932373e-01,7.747755190143308379e-01,-1.819577336311340332e+00
0.000000000000000000e+00,3.900582343339920044e-02,7.586617469787597656e-01,2.128294706344604492e-01,3.059883415699005127e-01,5.937751384081831896e-01,-1.820950031280517578e+00
0.000000000000000000e+00,3.902963548898696899e-02,7.584762573242187500e-01,2.128191888332366943e-01,3.059614002704620361e-01,8.457534443644045830e-01,-1.818537235260009766e+00
0.000000000000000000e+00,3.902889415621757507e-02,7.585498690605163574e-01,2.128207683563232422e-01,3.059645891189575195e-01,8.285193727204060998e-01,-1.818815588951110840e+00
0.000000000000000000e+00,3.902701660990715027e-02,7.584969997406005859e-01,2.128213346004486084e-01,3.059667646884918213e-01,8.151874791114734897e-01,-1.819019675254821777e+00
0.000000000000000000e+00,3.902033343911170959e-02,7.585635185241699219e-01,2.128259241580963135e-01,3.059778511524200439e-01,7.351327577790036649e-01,-1.820035457611083984e+00
0.000000000000000000e+00,3.900942951440811157e-02,7.586165070533752441e-01,2.128296047449111938e-01,3.059871196746826172e-01,6.235295419891844215e-01,-1.820851087570190430e+00
0.000000000000000000e+00,3.898662328720092773e-02,7.587099671363830566e-01,2.128284275531768799e-01,3.059867620468139648e-01,4.405410038910314574e-01,-1.820668935775756836e+00
0.000000000000000000e+00,3.901751711964607239e-02,7.585388422012329102e-01,2.128245979547500610e-01,3.059742152690887451e-01,7.623048201325237638e-01,-1.819730997085571289e+00
0.000000000000000000e+00,3.901509568095207214e-02,7.585951685905456543e-01,2.128281891345977783e-01,3.059837222099304199e-01,6.784086357611156526e-01,-1.820537686347961426e+00
0.000000000000000000e+00,3.900524973869323730e-02,7.586508989334106445e-01,2.128299772739410400e-01,3.059889078140258789e-01,5.854722381436484602e-01,-1.820968747138977051e+00
0.000000000000000000e+00,3.901731967926025391e-02,7.585766315460205078e-01,2.128273993730545044e-01,3.059816956520080566e-01,7.007471203075377186e-01,-1.820361495018005371e+00
0.000000000000000000e+00,3.899610787630081177e-02,7.586985826492309570e-01,2.128296792507171631e-01,3.059892654418945312e-01,5.062566224649064361e-01,-1.820951700210571289e+00
0.000000000000000000e+00,3.901957347989082336e-02,7.585589885711669922e-01,2.128264307975769043e-01,3.059792220592498779e-01,7.250295115035330085e-01,-1.820138216018676758e+00
0.000000000000000000e+00,3.899045288562774658e-02,7.587174177169799805e-01,2.128288149833679199e-01,3.059878647327423096e-01,4.681633802088449037e-01,-1.820817470550537109e+00
0.000000000000000000e+00,3.901370614767074585e-02,7.586024999618530273e-01,2.128285914659500122e-01,3.059847950935363770e-01,6.648538229861018500e-01,-1.820630788803100586e+00
0.000000000000000000e+00,3.900838643312454224e-02,7.586423158645629883e-01,2.128299623727798462e-01,3.059877753257751465e-01,6.152037344887640868e-01,-1.820883750915527344e+00
