controllable,controllable,controllable,controllable,controllable,dynamic,output
2.048039138317108154e-01,1.464639902114868164e-01,4.855923354625701904e-01,2.703875899314880371e-01,3.168118596076965332e-01,6.438827962713072894e-01,-3.309816598892211914e+00
2.047930508852005005e-01,1.465628445148468018e-01,4.859679937362670898e-01,2.701147496700286865e-01,3.169055283069610596e-01,6.577260306984231697e-01,-3.316016912460327148e+00
2.047925293445587158e-01,1.451631933450698853e-01,4.804179072380065918e-01,2.738748788833618164e-01,3.145563006401062012e-01,5.309554528816393670e-01,-2.975595951080322266e+00
2.047825157642364502e-01,1.466851830482482910e-01,4.864038825035095215e-01,2.697809934616088867e-01,3.170117139816284180e-01,6.772263712635782085e-01,-3.311307907104492188e+00
2.047795951366424561e-01,1.459236294031143188e-01,4.832491278648376465e-01,2.719894945621490479e-01,3.160583376884460449e-01,5.835640104616670598e-01,-3.189494132995605469e+00
2.048104107379913330e-01,1.463996022939682007e-01,4.853481650352478027e-01,2.705588936805725098e-01,3.167503476142883301e-01,6.359137657163026480e-01,-3.302582025527954102e+00
2.047859281301498413e-01,1.460246294736862183e-01,4.836820960044860840e-01,2.717005610466003418e-01,3.162288069725036621e-01,5.928349161389848687e-01,-3.217506170272827148e+00
2.048104405403137207e-01,1.462178975343704224e-01,4.845643043518066406e-01,2.711028158664703369e-01,3.165301084518432617e-01,6.138685546144305727e-01,-3.268596649169921875e+00
2.048186063766479492e-01,1.450082957744598389e-01,4.799238443374633789e-01,2.742075622081756592e-01,3.142296373844146729e-01,5.225942003106579525e-01,-2.934346437454223633e+00
2.048047631978988647e-01,1.468071192502975464e-01,4.868667423725128174e-01,2.694011330604553223e-01,3.171265125274658203e-01,7.040146783611930248e-01,-3.280508756637573242e+00
2.049252837896347046e-01,1.444064080715179443e-01,4.782343506813049316e-01,2.753269970417022705e-01,3.130495250225067139e-01,4.959802652758530384e-01,-2.793005466461181641e+00
2.047697901725769043e-01,1.454249471426010132e-01,4.812948107719421387e-01,2.732916772365570068e-01,3.150855898857116699e-01,5.460796595688575117e-01,-3.045675992965698242e+00
2.047829329967498779e-01,1.452672481536865234e-01,4.807590246200561523e-01,2.736499607563018799e-01,3.147666454315185547e-01,5.367013456873740429e-01,-3.002938270568847656e+00
2.049688696861267090e-01,1.441934853792190552e-01,4.776796996593475342e-01,2.756904363632202148e-01,3.126368820667266846e-01,4.876393957020186409e-01,-2.746050596237182617e+00
2.050137966871261597e-01,1.439806669950485229e-01,4.771414399147033691e-01,2.760410308837890625e-01,3.122271895408630371e-01,4.797004281868381126e-01,-2.700387239456176758e+00
2.052558660507202148e-01,1.428212225437164307e-01,4.744278192520141602e-01,2.777779400348663330e-01,3.100382685661315918e-01,4.413797020747350364e-01,-2.470050096511840820e+00
2.048585414886474609e-01,1.447704434394836426e-01,4.792387187480926514e-01,2.746637165546417236e-01,3.137690126895904541e-01,5.115780077493159439e-01,-2.877565622329711914e+00
2.047885060310363770e-01,1.466143727302551270e-01,4.861461222171783447e-01,2.699791789054870605e-01,3.169493377208709717e-01,6.652569528957072986e-01,-3.316035747528076172e+00
2.048040628433227539e-01,1.461599916219711304e-01,4.843151867389678955e-01,2.712751924991607666e-01,3.164495825767517090e-01,6.075358493833964424e-01,-3.255089282989501953e+00
2.047862261533737183e-01,1.467480361461639404e-01,4.866347312927246094e-01,2.695957422256469727e-01,3.170681893825531006e-01,6.895789993008900609e-01,-3.300481319427490234e+00
2.050774991512298584e-01,1.436943262815475464e-01,4.764457345008850098e-01,2.764928042888641357e-01,3.116825222969055176e-01,4.695977727331547835e-01,-2.641083002090454102e+00
2.048116624355316162e-01,1.463463008403778076e-01,4.851199686527252197e-01,2.707204818725585938e-01,3.166885375976562500e-01,6.290083902374804525e-01,-3.294137954711914062e+00
2.047624886035919189e-01,1.455979645252227783e-01,4.819232523441314697e-01,2.728717625141143799e-01,3.154331445693969727e-01,5.575058716011886961e-01,-3.094329833984375000e+00
2.051816284656524658e-01,1.432030647993087769e-01,4.752958118915557861e-01,2.772244811058044434e-01,3.107655942440032959e-01,4.534873706229328727e-01,-2.544239759445190430e+00
2.047638446092605591e-01,1.457585394382476807e-01,4.825466275215148926e-01,2.724592983722686768e-01,3.157441616058349609e-01,5.693121825580440554e-01,-3.140312671661376953e+00
