controllable,controllable,controllable,controllable,controllable,dynamic,output
2.010864615440368652e-01,1.488995105028152466e-01,4.890664219856262207e-01,2.722399830818176270e-01,3.126854002475738525e-01,6.438827962713072894e-01,-3.311884641647338867e+00
2.011808007955551147e-01,1.491492539644241333e-01,4.898695051670074463e-01,2.719028890132904053e-01,3.128703832626342773e-01,6.577260306984231697e-01,-3.315431594848632812e+00
2.023936212062835693e-01,1.460584998130798340e-01,4.795826077461242676e-01,2.748917639255523682e-01,3.095691204071044922e-01,5.309554528816393670e-01,-2.941861391067504883e+00
2.013809382915496826e-01,1.494821757078170776e-01,4.908494055271148682e-01,2.714386582374572754e-01,3.130981624126434326e-01,6.772263712635782085e-01,-3.304338216781616211e+00
2.012115865945816040e-01,1.476674675941467285e-01,4.845530688762664795e-01,2.736558318138122559e-01,3.114841878414154053e-01,5.835640104616670598e-01,-3.184049367904663086e+00
2.010582983493804932e-01,1.487491279840469360e-01,4.885596632957458496e-01,2.724351584911346436e-01,3.125679790973663330e-01,6.359137657163026480e-01,-3.305440664291381836e+00
2.011265009641647339e-01,1.478779315948486328e-01,4.853424727916717529e-01,2.734469175338745117e-01,3.117270767688751221e-01,5.928349161389848687e-01,-3.215182542800903320e+00
2.010320276021957397e-01,1.483226418495178223e-01,4.870133399963378906e-01,2.729632556438446045e-01,3.121890127658843994e-01,6.138685546144305727e-01,-3.270782709121704102e+00
2.026980221271514893e-01,1.457294970750808716e-01,4.787197113037109375e-01,2.751042544841766357e-01,3.091833591461181641e-01,5.225942003106579525e-01,-2.894858121871948242e+00
2.017717659473419189e-01,1.499062031507492065e-01,4.919327497482299805e-01,2.708395719528198242e-01,3.133642077445983887e-01,7.040146783611930248e-01,-3.260196685791015625e+00
2.038377225399017334e-01,1.445391327142715454e-01,4.758394360542297363e-01,2.758119106292724609e-01,3.078304529190063477e-01,4.959802652758530384e-01,-2.733823060989379883e+00
2.019237428903579712e-01,1.465991139411926270e-01,4.810918867588043213e-01,2.745200693607330322e-01,3.102126419544219971e-01,5.460796595688575117e-01,-3.021624565124511719e+00
2.022019773721694946e-01,1.462720632553100586e-01,4.801692366600036621e-01,2.747474610805511475e-01,3.098218441009521484e-01,5.367013456873740429e-01,-2.973001003265380859e+00
2.042445689439773560e-01,1.441204845905303955e-01,4.748958051204681396e-01,2.760414481163024902e-01,3.073706328868865967e-01,4.876393957020186409e-01,-2.680398464202880859e+00
2.046510875225067139e-01,1.437027603387832642e-01,4.739807844161987305e-01,2.762625515460968018e-01,3.069192767143249512e-01,4.797004281868381126e-01,-2.628502368927001953e+00
2.068412750959396362e-01,1.414396762847900391e-01,4.693363606929779053e-01,2.773433625698089600e-01,3.045733869075775146e-01,4.413797020747350364e-01,-2.367938518524169922e+00
2.031369656324386597e-01,1.452629119157791138e-01,4.775528013706207275e-01,2.753916680812835693e-01,3.086456656455993652e-01,5.115780077493159439e-01,-2.830143928527832031e+00
2.012491673231124878e-01,1.492800265550613403e-01,4.902682006359100342e-01,2.717215716838836670e-01,3.129624128341674805e-01,6.652569528957072986e-01,-3.313341617584228516e+00
2.010482996702194214e-01,1.481933444738388062e-01,4.865285158157348633e-01,2.731110453605651855e-01,3.120618462562561035e-01,6.075358493833964424e-01,-3.256307125091552734e+00
2.015372067689895630e-01,1.496876031160354614e-01,4.913814067840576172e-01,2.711560428142547607e-01,3.132271170616149902e-01,6.895789993008900609e-01,-3.287972688674926758e+00
2.051958292722702026e-01,1.431469470262527466e-01,4.727891087532043457e-01,2.765479385852813721e-01,3.063251078128814697e-01,4.695977727331547835e-01,-2.561206340789794922e+00
2.010310739278793335e-01,1.486222147941589355e-01,4.881038665771484375e-01,2.726018726825714111e-01,3.124599754810333252e-01,6.290083902374804525e-01,-3.297238826751708984e+00
2.016383409500122070e-01,1.469633728265762329e-01,4.821906983852386475e-01,2.742497026920318604e-01,3.106507062911987305e-01,5.575058716011886961e-01,-3.076853990554809570e+00
2.061140537261962891e-01,1.421984285116195679e-01,4.708387553691864014e-01,2.770020365715026855e-01,3.053406774997711182e-01,4.534873706229328727e-01,-2.451609849929809570e+00
2.014072537422180176e-01,1.473010480403900146e-01,4.832864999771118164e-01,2.739773392677307129e-01,3.110567331314086914e-01,5.693121825580440554e-01,-3.128842353820800781e+00
