controllable,controllable,controllable,controllable,controllable,dynamic,output
2.084292769432067871e-01,1.597699224948883057e-01,4.307122528553009033e-01,2.943718135356903076e-01,3.119689226150512695e-01,8.481386365279887096e-01,-2.570061445236206055e+00
2.023899108171463013e-01,1.573310792446136475e-01,4.126767814159393311e-01,2.963418364524841309e-01,3.080299198627471924e-01,7.157554263612122547e-01,-3.133214950561523438e+00
1.988662332296371460e-01,1.522541195154190063e-01,4.041553139686584473e-01,2.962850630283355713e-01,3.070203661918640137e-01,6.063863772649923378e-01,-3.072837352752685547e+00
2.094483226537704468e-01,1.596044600009918213e-01,4.363270699977874756e-01,2.925280034542083740e-01,3.132627010345458984e-01,8.955082080042764403e-01,-2.276930093765258789e+00
2.050287276506423950e-01,1.586279720067977905e-01,4.187996387481689453e-01,2.962032258510589600e-01,3.091694414615631104e-01,7.603278869369146653e-01,-3.007721185684204102e+00
2.033060044050216675e-01,1.578397750854492188e-01,4.146672189235687256e-01,2.963291108608245850e-01,3.083693981170654297e-01,7.312692747483909850e-01,-3.098961353302001953e+00
2.014440894126892090e-01,1.566828638315200806e-01,4.106805622577667236e-01,2.963331937789916992e-01,3.077218830585479736e-01,6.981522519468128518e-01,-3.159019470214843750e+00
2.009646892547607422e-01,1.562766283750534058e-01,4.096663892269134521e-01,2.963228821754455566e-01,3.075795471668243408e-01,6.880775032365208377e-01,-3.167412042617797852e+00
1.993749886751174927e-01,1.540822088718414307e-01,4.059642255306243896e-01,2.962751388549804688e-01,3.071568608283996582e-01,6.407560451711987737e-01,-3.145945310592651367e+00
2.054771035909652710e-01,1.588145643472671509e-01,4.200072586536407471e-01,2.961315810680389404e-01,3.094257712364196777e-01,7.685626268878312795e-01,-2.976000547409057617e+00
2.000822126865386963e-01,1.552995890378952026e-01,4.077256023883819580e-01,2.962965369224548340e-01,3.073374927043914795e-01,6.658332925718353223e-01,-3.169571876525878906e+00
2.091391235589981079e-01,1.597179621458053589e-01,4.344774186611175537e-01,2.931925058364868164e-01,3.128542006015777588e-01,8.797457827527530583e-01,-2.376552104949951172e+00
2.064806073904037476e-01,1.592128425836563110e-01,4.230064749717712402e-01,2.958616912364959717e-01,3.101008236408233643e-01,7.893196144097384126e-01,-2.885961532592773438e+00
2.092440277338027954e-01,1.596857160329818726e-01,4.350838661193847656e-01,2.929787337779998779e-01,3.129909336566925049e-01,8.849386258058125065e-01,-2.343889474868774414e+00
2.069568932056427002e-01,1.593897938728332520e-01,4.246298074722290039e-01,2.956513166427612305e-01,3.104829490184783936e-01,8.009281274918599314e-01,-2.829965114593505859e+00
1.989635229110717773e-01,1.528086066246032715e-01,4.046223759651184082e-01,2.962768077850341797e-01,3.070495426654815674e-01,6.165167024298898735e-01,-3.098906040191650391e+00
2.082788050174713135e-01,1.597499996423721313e-01,4.299880266189575195e-01,2.945664823055267334e-01,3.117921054363250732e-01,8.422100228071249806e-01,-2.604986667633056641e+00
1.990907788276672363e-01,1.533066034317016602e-01,4.050977528095245361e-01,2.962730526924133301e-01,3.070839345455169678e-01,6.257990927630472378e-01,-3.119565486907958984e+00
2.098364233970642090e-01,1.593640744686126709e-01,4.388606548309326172e-01,2.915546596050262451e-01,3.137881755828857422e-01,9.169564323277674678e-01,-2.139916658401489258e+00
2.045240253210067749e-01,1.584105044603347778e-01,4.175160527229309082e-01,2.962607443332672119e-01,3.089071512222290039e-01,7.515234853004775228e-01,-3.038887262344360352e+00
2.079221904277801514e-01,1.596853584051132202e-01,4.283829331398010254e-01,2.949571311473846436e-01,3.113991320133209229e-01,8.293748408425505314e-01,-2.678633451461791992e+00
2.088571637868881226e-01,1.597679257392883301e-01,4.329245388507843018e-01,2.937116324901580811e-01,3.124964833259582520e-01,8.665804430081667231e-01,-2.458424091339111328e+00
2.071307599544525146e-01,1.594503670930862427e-01,4.252402484416961670e-01,2.955581247806549072e-01,3.106311857700347900e-01,8.054163750790418463e-01,-2.807345628738403320e+00
2.019168138504028320e-01,1.570281088352203369e-01,4.116756021976470947e-01,2.963395416736602783e-01,3.078707754611968994e-01,7.072456703918664767e-01,-3.147450208663940430e+00
1.997217833995819092e-01,1.547571271657943726e-01,4.068688750267028809e-01,2.962850332260131836e-01,3.072446584701538086e-01,6.543622381996466730e-01,-3.162086486816406250e+00
