controllable,controllable,controllable,controllable,controllable,dynamic,output
2.153748422861099243e-01,1.584377437829971313e-01,4.442182183265686035e-01,2.808463275432586670e-01,3.121963441371917725e-01,7.276390880424579155e-01,-3.145323276519775391e+00
2.111275047063827515e-01,1.508620530366897583e-01,4.619865119457244873e-01,2.754724919795989990e-01,3.117226958274841309e-01,6.035782293348215255e-01,-3.229599714279174805e+00
2.152102142572402954e-01,1.600595265626907349e-01,4.370585978031158447e-01,2.830018401145935059e-01,3.125057816505432129e-01,7.764823326276960591e-01,-2.950092315673828125e+00
2.104452550411224365e-01,1.502199470996856689e-01,4.627409279346466064e-01,2.750108242034912109e-01,3.117312788963317871e-01,5.943925057094505693e-01,-3.206809282302856445e+00
2.149859517812728882e-01,1.604285091161727905e-01,4.349538087844848633e-01,2.837491631507873535e-01,3.126275241374969482e-01,7.926223159375561655e-01,-2.872545719146728516e+00
2.132007330656051636e-01,1.533904373645782471e-01,4.578488767147064209e-01,2.771248221397399902e-01,3.117889761924743652e-01,6.394029420494928839e-01,-3.278567552566528320e+00
2.057197540998458862e-01,1.468461453914642334e-01,4.644264876842498779e-01,2.722643911838531494e-01,3.119564950466156006e-01,5.449281693105291202e-01,-3.017258644104003906e+00
2.153284102678298950e-01,1.581529378890991211e-01,4.452598989009857178e-01,2.805646061897277832e-01,3.121598660945892334e-01,7.210014115155342074e-01,-3.166259527206420898e+00
1.978877931833267212e-01,1.418385803699493408e-01,4.631127417087554932e-01,2.685568630695343018e-01,3.122996985912322998e-01,4.791578517581462915e-01,-2.629140377044677734e+00
2.149331122636795044e-01,1.567364633083343506e-01,4.498242437839508057e-01,2.793594598770141602e-01,3.120124638080596924e-01,6.923582144960720441e-01,-3.238015413284301758e+00
2.151280492544174194e-01,1.573206633329391479e-01,4.480524659156799316e-01,2.798226177692413330e-01,3.120680153369903564e-01,7.034284867539615238e-01,-3.214033126831054688e+00
2.124900370836257935e-01,1.524071246385574341e-01,4.596679210662841797e-01,2.765002548694610596e-01,3.117479979991912842e-01,6.253543295214295528e-01,-3.266965866088867188e+00
2.153668552637100220e-01,1.595474034547805786e-01,4.396090209484100342e-01,2.821794450283050537e-01,3.123799860477447510e-01,7.582470989758720581e-01,-3.030653715133666992e+00
2.023527771234512329e-01,1.447353810071945190e-01,4.641060531139373779e-01,2.705657780170440674e-01,3.121322989463806152e-01,5.155479752307737806e-01,-2.859014511108398438e+00
2.120079398155212402e-01,1.518186032772064209e-01,4.606329500675201416e-01,2.761170566082000732e-01,3.117316067218780518e-01,6.170244553106882801e-01,-3.255458354949951172e+00
2.082761824131011963e-01,1.485283672809600830e-01,4.640437960624694824e-01,2.736768424510955811e-01,3.118157982826232910e-01,5.696196953801666574e-01,-3.125325441360473633e+00
2.030638754367828369e-01,1.451836973428726196e-01,4.642203748226165771e-01,2.709129452705383301e-01,3.120983839035034180e-01,5.215882862324585645e-01,-2.893853187561035156e+00
2.144939452409744263e-01,1.556840986013412476e-01,4.527065157890319824e-01,2.786016762256622314e-01,3.119282722473144531e-01,6.741727475192375030e-01,-3.266304254531860352e+00
2.136923074722290039e-01,1.541649997234344482e-01,4.562720358371734619e-01,2.776104807853698730e-01,3.118290305137634277e-01,6.506458983613954139e-01,-3.280876159667968750e+00
2.152951061725616455e-01,1.598446965217590332e-01,4.381678700447082520e-01,2.826345562934875488e-01,3.124487400054931641e-01,7.684072469206568723e-01,-2.986765623092651367e+00
2.069324105978012085e-01,1.476243734359741211e-01,4.643459916114807129e-01,2.729192972183227539e-01,3.118879795074462891e-01,5.562640265819869256e-01,-3.069981575012207031e+00
2.050746977329254150e-01,1.464415192604064941e-01,4.644167721271514893e-01,2.719266414642333984e-01,3.119921088218688965e-01,5.391096628113467570e-01,-2.988281488418579102e+00
2.140915244817733765e-01,1.548799127340316772e-01,4.546747207641601562e-01,2.780663371086120605e-01,3.118725121021270752e-01,6.614052791051001634e-01,-3.277406930923461914e+00
2.009044438600540161e-01,1.438154727220535278e-01,4.638243019580841064e-01,2.698851227760314941e-01,3.121969401836395264e-01,5.034989214469371976e-01,-2.786420106887817383e+00
2.154098451137542725e-01,1.588442474603652954e-01,4.426414072513580322e-01,2.812854647636413574e-01,3.122547268867492676e-01,7.378520940904766956e-01,-3.110237598419189453e+00
