controllable,controllable,controllable,controllable,controllable,dynamic,output
4.075491726398468018e-01,8.820379376411437988e-01,1.000000000000000000e+00,5.771926045417785645e-01,0.000000000000000000e+00,4.197157141887701559e-02,-3.189273834228515625e+00
4.002471864223480225e-01,8.822000026702880859e-01,1.000000000000000000e+00,5.696416497230529785e-01,0.000000000000000000e+00,2.963800989922111273e-01,-1.298283934593200684e+00
4.054627120494842529e-01,8.829827308654785156e-01,1.000000000000000000e+00,5.773785710334777832e-01,0.000000000000000000e+00,1.469857467265714979e-01,-2.706056833267211914e+00
4.057003557682037354e-01,8.829813003540039062e-01,1.000000000000000000e+00,5.774672031402587891e-01,0.000000000000000000e+00,1.377327347473085994e-01,-2.779791831970214844e+00
3.995220065116882324e-01,8.809491991996765137e-01,1.000000000000000000e+00,5.617612600326538086e-01,0.000000000000000000e+00,3.492664776953468553e-01,-8.980343937873840332e-01
4.063594043254852295e-01,8.828702569007873535e-01,1.000000000000000000e+00,5.775777697563171387e-01,0.000000000000000000e+00,1.054698872161008855e-01,-2.996180295944213867e+00
4.050620794296264648e-01,8.829684853553771973e-01,1.000000000000000000e+00,5.771961212158203125e-01,0.000000000000000000e+00,1.604495738322254395e-01,-2.591213464736938477e+00
4.010983109474182129e-01,8.824855089187622070e-01,1.000000000000000000e+00,5.729323625564575195e-01,0.000000000000000000e+00,2.613230621619773153e-01,-1.613467812538146973e+00
4.067810475826263428e-01,8.826416134834289551e-01,1.000000000000000000e+00,5.774935483932495117e-01,0.000000000000000000e+00,8.040799243501130233e-02,-3.112210273742675781e+00
3.998774290084838867e-01,8.818367123603820801e-01,1.000000000000000000e+00,5.667037367820739746e-01,0.000000000000000000e+00,3.195018111360449775e-01,-1.111247181892395020e+00
4.071477055549621582e-01,8.823562860488891602e-01,1.000000000000000000e+00,5.773516893386840820e-01,0.000000000000000000e+00,6.014598566121723278e-02,-3.168382644653320312e+00
4.073567390441894531e-01,8.821880817413330078e-01,1.000000000000000000e+00,5.772674083709716797e-01,0.000000000000000000e+00,5.025122659164907302e-02,-3.183189153671264648e+00
4.023090302944183350e-01,8.826674818992614746e-01,1.000000000000000000e+00,5.750514864921569824e-01,0.000000000000000000e+00,2.278594166777701546e-01,-1.939715862274169922e+00
4.044980704784393311e-01,8.829243183135986328e-01,1.000000000000000000e+00,5.768905878067016602e-01,0.000000000000000000e+00,1.763297171571905075e-01,-2.446303606033325195e+00
4.027775526046752930e-01,8.827279806137084961e-01,1.000000000000000000e+00,5.755730271339416504e-01,0.000000000000000000e+00,2.168269874341038628e-01,-2.049818515777587891e+00
4.000131785869598389e-01,8.820092678070068359e-01,1.000000000000000000e+00,5.679783225059509277e-01,0.000000000000000000e+00,3.101332216714289824e-01,-1.184847712516784668e+00
4.014942049980163574e-01,8.825536370277404785e-01,1.000000000000000000e+00,5.738038420677185059e-01,0.000000000000000000e+00,2.491656873355624080e-01,-1.729925632476806641e+00
4.085352122783660889e-01,8.814218044281005859e-01,1.000000000000000000e+00,5.768638253211975098e-01,0.000000000000000000e+00,3.708184971924905361e-03,-3.147897243499755859e+00
4.079977869987487793e-01,8.817178010940551758e-01,1.000000000000000000e+00,5.770308971405029297e-01,0.000000000000000000e+00,2.423266798886923243e-02,-3.183675527572631836e+00
4.034087657928466797e-01,8.828057646751403809e-01,1.000000000000000000e+00,5.761420130729675293e-01,0.000000000000000000e+00,2.024144001619504474e-01,-2.193421363830566406e+00
4.060524106025695801e-01,8.829481601715087891e-01,1.000000000000000000e+00,5.775570869445800781e-01,0.000000000000000000e+00,1.218115194790612560e-01,-2.895120382308959961e+00
4.005615115165710449e-01,8.823469281196594238e-01,1.000000000000000000e+00,5.712078809738159180e-01,0.000000000000000000e+00,2.813457444208530833e-01,-1.429198384284973145e+00
4.065100848674774170e-01,8.828057646751403809e-01,1.000000000000000000e+00,5.775626897811889648e-01,0.000000000000000000e+00,9.668309912409074613e-02,-3.042481184005737305e+00
3.996970355510711670e-01,8.814867734909057617e-01,1.000000000000000000e+00,5.645179748535156250e-01,0.000000000000000000e+00,3.337641715799044007e-01,-1.005122661590576172e+00
4.041399359703063965e-01,8.828878998756408691e-01,1.000000000000000000e+00,5.766687989234924316e-01,0.000000000000000000e+00,1.853441709940503723e-01,-2.360525131225585938e+00
