controllable,controllable,controllable,controllable,controllable,dynamic,output
2.083150148391723633e-01,1.167027056217193604e-01,4.899344444274902344e-01,2.707557976245880127e-01,2.941744625568389893e-01,5.847358891574450102e-01,-2.543383121490478516e+00
1.979125440120697021e-01,1.595602184534072876e-01,4.702612161636352539e-01,2.761667370796203613e-01,3.153946399688720703e-01,3.536843133205320733e-01,-1.537059068679809570e+00
1.996209174394607544e-01,1.547919958829879761e-01,4.702293276786804199e-01,2.733063101768493652e-01,3.126649260520935059e-01,4.005096302253701168e-01,-1.975202679634094238e+00
1.986532211303710938e-01,1.576976776123046875e-01,4.702262282371520996e-01,2.746987938880920410e-01,3.141961991786956787e-01,3.761407742259587073e-01,-1.749340057373046875e+00
2.034112364053726196e-01,1.437956690788269043e-01,4.709855020046234131e-01,2.711155414581298828e-01,3.078332245349884033e-01,4.703880316716045340e-01,-2.480515003204345703e+00
2.094605714082717896e-01,1.099268123507499695e-01,4.976261556148529053e-01,2.708304822444915771e-01,2.900234162807464600e-01,6.085332375131090599e-01,-2.461248636245727539e+00
2.072110921144485474e-01,1.248204410076141357e-01,4.820284843444824219e-01,2.706691026687622070e-01,2.987325489521026611e-01,5.555526700487881664e-01,-2.608581304550170898e+00
2.008127719163894653e-01,1.511609852313995361e-01,4.703240394592285156e-01,2.722108066082000732e-01,3.109775483608245850e-01,4.252416133788505248e-01,-2.186613321304321289e+00
2.064913958311080933e-01,1.300421804189682007e-01,4.777707755565643311e-01,2.706538140773773193e-01,3.014553189277648926e-01,5.354038871192480231e-01,-2.625438451766967773e+00
2.118194401264190674e-01,1.006055697798728943e-01,5.098683834075927734e-01,2.708316743373870850e-01,2.836581766605377197e-01,6.425828422206543156e-01,-2.310020446777343750e+00
2.145652472972869873e-01,9.373591840267181396e-02,5.203836560249328613e-01,2.706872224807739258e-01,2.782647609710693359e-01,6.705884121307285062e-01,-2.164659976959228516e+00
2.001672238111495972e-01,1.531002819538116455e-01,4.702600240707397461e-01,2.727323174476623535e-01,3.118577599525451660e-01,4.124466837215864379e-01,-2.080370903015136719e+00
2.099977433681488037e-01,1.073542684316635132e-01,5.008027553558349609e-01,2.708466053009033203e-01,2.883522510528564453e-01,6.176731636308829820e-01,-2.424079418182373047e+00
1.965804547071456909e-01,1.605624854564666748e-01,4.701775312423706055e-01,2.796134054660797119e-01,3.170989751815795898e-01,3.059776052436006810e-01,-1.109669804573059082e+00
2.055027633905410767e-01,1.357953399419784546e-01,4.740310907363891602e-01,2.707223296165466309e-01,3.042604327201843262e-01,5.110038628446427200e-01,-2.609235286712646484e+00
2.047375887632369995e-01,1.392198354005813599e-01,4.723844826221466064e-01,2.708326280117034912e-01,3.058330118656158447e-01,4.948086887433977288e-01,-2.573806285858154297e+00
1.962380856275558472e-01,1.601662039756774902e-01,4.700805246829986572e-01,2.805450260639190674e-01,3.173487186431884766e-01,2.938277853411015439e-01,-1.010766029357910156e+00
2.075085490942001343e-01,1.225595027208328247e-01,4.840748012065887451e-01,2.706875205039978027e-01,2.975078225135803223e-01,5.638321035415738702e-01,-2.594620466232299805e+00
1.975616961717605591e-01,1.601948142051696777e-01,4.702708721160888672e-01,2.770100235939025879e-01,3.159400522708892822e-01,3.415428925901468071e-01,-1.423803567886352539e+00
2.017578035593032837e-01,1.484534740447998047e-01,4.704524874687194824e-01,2.716757655143737793e-01,3.098030090332031250e-01,4.423473118064372711e-01,-2.314744949340820312e+00
2.169227898120880127e-01,8.949462324380874634e-02,5.277225971221923828e-01,2.705197930335998535e-01,2.744824290275573730e-01,6.902307788072550299e-01,-2.055284976959228516e+00
2.038483470678329468e-01,1.424403041601181030e-01,4.713066816329956055e-01,2.710097730159759521e-01,3.072513639926910400e-01,4.779907022983658216e-01,-2.514772891998291016e+00
1.956382393836975098e-01,1.589876860380172729e-01,4.698395133018493652e-01,2.820917963981628418e-01,3.176022469997406006e-01,2.743282842804116717e-01,-8.628391623497009277e-01
2.130746394395828247e-01,9.710860252380371094e-02,5.150356292724609375e-01,2.707779109477996826e-01,2.810062468051910400e-01,6.563828203276971252e-01,-2.240260124206542969e+00
1.972918957471847534e-01,1.605203300714492798e-01,4.702695608139038086e-01,2.776793241500854492e-01,3.163101971149444580e-01,3.321376540613267259e-01,-1.337743997573852539e+00
