controllable,controllable,controllable,controllable,controllable,dynamic,output
4.061881303787231445e-01,1.217784211039543152e-01,6.833161115646362305e-01,2.243245542049407959e-01,3.572022914886474609e-01,4.999625170303135246e-01,-6.098269820213317871e-01
5.075470209121704102e-01,9.170863777399063110e-02,6.681648492813110352e-01,8.969972282648086548e-02,3.615923523902893066e-01,6.846719097164262191e-01,-1.121373891830444336e+00
4.167675971984863281e-01,1.208580210804939270e-01,6.822851300239562988e-01,2.085174620151519775e-01,3.557240664958953857e-01,5.099532572053483426e-01,-6.315785646438598633e-01
4.976541399955749512e-01,7.862643152475357056e-02,6.731493473052978516e-01,9.834124892950057983e-02,3.398614823818206787e-01,6.338029867997723166e-01,-1.069236636161804199e+00
4.839579463005065918e-01,8.829621970653533936e-02,6.754530072212219238e-01,1.161172688007354736e-01,3.396746516227722168e-01,5.975856947796301943e-01,-9.344041347503662109e-01
4.599504768848419189e-01,1.053115651011466980e-01,6.783213019371032715e-01,1.492059975862503052e-01,3.441098034381866455e-01,5.592882602705346873e-01,-7.798961997032165527e-01
4.937272071838378906e-01,8.096089214086532593e-02,6.739371418952941895e-01,1.033482253551483154e-01,3.391281962394714355e-01,6.205428365164236126e-01,-1.025386452674865723e+00
5.015341043472290039e-01,7.835016399621963501e-02,6.721265316009521484e-01,9.339625388383865356e-02,3.420411646366119385e-01,6.498492657785346349e-01,-1.107675313949584961e+00
3.633082211017608643e-01,1.161345988512039185e-01,6.883026361465454102e-01,2.852498590946197510e-01,3.675521910190582275e-01,4.661365944464191946e-01,-5.536483526229858398e-01
3.852423429489135742e-01,1.207534745335578918e-01,6.855497956275939941e-01,2.533774971961975098e-01,3.634196519851684570e-01,4.821745031353520949e-01,-5.771819353103637695e-01
5.005370378494262695e-01,7.809010148048400879e-02,6.723906993865966797e-01,9.501095861196517944e-02,3.416190743446350098e-01,6.460470835026637104e-01,-1.100266575813293457e+00
3.022618293762207031e-01,9.021264314651489258e-02,6.979269385337829590e-01,3.698579668998718262e-01,3.690213859081268311e-01,4.322626505755504112e-01,-5.185729861259460449e-01
3.192894160747528076e-01,1.013205200433731079e-01,6.942045688629150391e-01,3.415615558624267578e-01,3.688191473484039307e-01,4.431021178269728966e-01,-5.279400348663330078e-01
4.244724214076995850e-01,1.194699779152870178e-01,6.815654039382934570e-01,1.974910497665405273e-01,3.535617887973785400e-01,5.178531877990680821e-01,-6.506668329238891602e-01
3.734001815319061279e-01,1.186944544315338135e-01,6.869609951972961426e-01,2.701077759265899658e-01,3.651022613048553467e-01,4.733638770018360198e-01,-5.636178851127624512e-01
4.326181709766387939e-01,1.174293532967567444e-01,6.808596849441528320e-01,1.867807060480117798e-01,3.514687120914459229e-01,5.262720343755468155e-01,-6.729306578636169434e-01
4.561603069305419922e-01,1.071263179183006287e-01,6.786396503448486328e-01,1.533908843994140625e-01,3.448984324932098389e-01,5.550995262879145908e-01,-7.646391391754150391e-01
4.798202514648437500e-01,9.145794808864593506e-02,6.760115027427673340e-01,1.216805651783943176e-01,3.402212262153625488e-01,5.899270064592763152e-01,-9.023762941360473633e-01
3.381278812885284424e-01,1.072821766138076782e-01,6.919645071029663086e-01,3.211753368377685547e-01,3.693595826625823975e-01,4.505441508564827502e-01,-5.353198647499084473e-01
4.894649386405944824e-01,8.405865728855133057e-02,6.746411919593811035e-01,1.088072881102561951e-01,3.391401767730712891e-01,6.093969561325357498e-01,-9.827702045440673828e-01
5.061928033828735352e-01,8.637148141860961914e-02,6.695082783699035645e-01,9.026596695184707642e-02,3.549301028251647949e-01,6.758509169232644886e-01,-1.126901388168334961e+00
4.440563321113586426e-01,1.131184771656990051e-01,6.797803044319152832e-01,1.700492352247238159e-01,3.480582833290100098e-01,5.399341887326997158e-01,-7.134134173393249512e-01
5.035718679428100586e-01,8.062906563282012939e-02,6.711165308952331543e-01,9.454918652772903442e-02,3.469761013984680176e-01,6.620124852023279161e-01,-1.123554706573486328e+00
5.106195807456970215e-01,1.031253114342689514e-01,6.653473377227783203e-01,8.806710690259933472e-02,3.740659356117248535e-01,6.990335264926776926e-01,-1.101471304893493652e+00
4.672831594944000244e-01,1.003443226218223572e-01,6.775016784667968750e-01,1.382890492677688599e-01,3.424142599105834961e-01,5.702466474494445325e-01,-8.218214511871337891e-01
