controllable,controllable,controllable,controllable,controllable,dynamic,output
2.203120887279510498e-01,1.274196058511734009e-01,4.197076857089996338e-01,2.963367402553558350e-01,3.050101995468139648e-01,4.128355874630333378e-01,-2.192728519439697266e+00
2.072246074676513672e-01,1.570025980472564697e-01,4.726862013339996338e-01,2.762022614479064941e-01,3.092942535877227783e-01,7.416222094704671974e-01,-3.151430368423461914e+00
2.111034542322158813e-01,1.468011885881423950e-01,4.601781964302062988e-01,2.786707282066345215e-01,3.074514865875244141e-01,6.705418211112379456e-01,-3.299755096435546875e+00
2.017195373773574829e-01,1.965619772672653198e-01,5.056982636451721191e-01,2.690002620220184326e-01,3.056450486183166504e-01,9.266185509866382564e-01,-2.001087427139282227e+00
2.043316811323165894e-01,1.786580234766006470e-01,4.902617633342742920e-01,2.727741003036499023e-01,3.081059753894805908e-01,8.526356458408986816e-01,-2.525043249130249023e+00
2.034389674663543701e-01,1.863105297088623047e-01,4.965928792953491211e-01,2.713623344898223877e-01,3.071073591709136963e-01,8.855731529613113384e-01,-2.292878389358520508e+00
2.186949253082275391e-01,1.313378810882568359e-01,4.291783571243286133e-01,2.898409068584442139e-01,3.049912750720977783e-01,4.840778962078330361e-01,-2.640023708343505859e+00
2.052025645971298218e-01,1.698384582996368408e-01,4.833222031593322754e-01,2.741550207138061523e-01,3.090482652187347412e-01,8.114123830258300751e-01,-2.796784162521362305e+00
2.047521322965621948e-01,1.743499636650085449e-01,4.868421852588653564e-01,2.734677195549011230e-01,3.086019754409790039e-01,8.330459941746546360e-01,-2.657927989959716797e+00
2.197450548410415649e-01,1.288565546274185181e-01,4.231002926826477051e-01,2.937853038311004639e-01,3.049620091915130615e-01,4.393562588420101278e-01,-2.361299037933349609e+00
2.195531427860260010e-01,1.293236166238784790e-01,4.242261946201324463e-01,2.929957509040832520e-01,3.049560189247131348e-01,4.479035688260921133e-01,-2.415439128875732422e+00
2.062126845121383667e-01,1.619858741760253906e-01,4.770955145359039307e-01,2.753462791442871094e-01,3.094566166400909424e-01,7.704959943680491641e-01,-3.025623321533203125e+00
2.165865153074264526e-01,1.359900981187820435e-01,4.402929842472076416e-01,2.844421565532684326e-01,3.053956031799316406e-01,5.577254614005772160e-01,-3.038746833801269531e+00
2.178671360015869141e-01,1.331960707902908325e-01,4.337582886219024658e-01,2.873559892177581787e-01,3.051064908504486084e-01,5.155999523798399098e-01,-2.823932409286499023e+00
2.170690447092056274e-01,1.349477916955947876e-01,4.379239976406097412e-01,2.854203879833221436e-01,3.052738308906555176e-01,5.428094066895314818e-01,-2.967775583267211914e+00
2.074330598115921021e-01,1.561846733093261719e-01,4.718906879425048828e-01,2.763561904430389404e-01,3.092225492000579834e-01,7.366072857491264836e-01,-3.169733762741088867e+00
2.183431535959243774e-01,1.321540325880050659e-01,4.312098324298858643e-01,2.886914610862731934e-01,3.050339221954345703e-01,4.982669347940013038e-01,-2.724639892578125000e+00
2.094582319259643555e-01,1.502785235643386841e-01,4.651409387588500977e-01,2.776535451412200928e-01,3.082729876041412354e-01,6.972199860631296264e-01,-3.273050308227539062e+00
2.155731469392776489e-01,1.381293833255767822e-01,4.448476135730743408e-01,2.827809453010559082e-01,3.056864738464355469e-01,5.853821931927196687e-01,-3.151857137680053711e+00
2.098683565855026245e-01,1.493462771177291870e-01,4.638880193233489990e-01,2.779010534286499023e-01,3.080633878707885742e-01,6.903826773750884049e-01,-3.283317327499389648e+00
2.057257294654846191e-01,1.653139293193817139e-01,4.797833859920501709e-01,2.748312056064605713e-01,3.093585669994354248e-01,7.884307183304013478e-01,-2.931712150573730469e+00
2.036325484514236450e-01,1.848294436931610107e-01,4.953387379646301270e-01,2.716560661792755127e-01,3.073085546493530273e-01,8.793674105024262833e-01,-2.337087392807006836e+00
2.134851962327957153e-01,1.422646492719650269e-01,4.526704251766204834e-01,2.804600894451141357e-01,3.064109086990356445e-01,6.301452712165740433e-01,-3.271826744079589844e+00
2.128761559724807739e-01,1.434185504913330078e-01,4.546788036823272705e-01,2.799465358257293701e-01,3.066553771495819092e-01,6.411338757175339964e-01,-3.287429571151733398e+00
2.149710059165954590e-01,1.393593847751617432e-01,4.472925364971160889e-01,2.819921970367431641e-01,3.058782517910003662e-01,5.997264505940629320e-01,-3.199542760848999023e+00
