controllable,controllable,controllable,controllable,controllable,dynamic,output
2.000845074653625488e-01,2.696696221828460693e-01,7.535319328308105469e-01,2.583863735198974609e-01,2.800204753875732422e-01,9.958191394615543146e-01,-2.261036157608032227e+00
2.000724226236343384e-01,2.696395814418792725e-01,7.534804344177246094e-01,2.583502829074859619e-01,2.800923585891723633e-01,8.349670550923721235e-01,-2.261288404464721680e+00
2.000819295644760132e-01,2.696620523929595947e-01,7.535079121589660645e-01,2.583741545677185059e-01,2.800514698028564453e-01,9.218619675026129556e-01,-2.261560678482055664e+00
2.000212073326110840e-01,2.695166170597076416e-01,7.534165978431701660e-01,2.582393884658813477e-01,2.802175581455230713e-01,6.210496752386492902e-01,-2.256531715393066406e+00
2.000842690467834473e-01,2.696670889854431152e-01,7.535210847854614258e-01,2.583816349506378174e-01,2.800338268280029297e-01,9.627838705657462137e-01,-2.261356115341186523e+00
2.000432908535003662e-01,2.695693969726562500e-01,7.534378767013549805e-01,2.582854330539703369e-01,2.801710963249206543e-01,6.941561985215548569e-01,-2.258808374404907227e+00
2.000516504049301147e-01,2.695910334587097168e-01,7.534483075141906738e-01,2.583044171333312988e-01,2.801499962806701660e-01,7.293531538252689961e-01,-2.259664058685302734e+00
2.000581026077270508e-01,2.696050703525543213e-01,7.534561157226562500e-01,2.583175897598266602e-01,2.801350057125091553e-01,7.554587295421463233e-01,-2.260197401046752930e+00
2.000310719013214111e-01,2.695403397083282471e-01,7.534254789352416992e-01,2.582597434520721436e-01,2.801973819732666016e-01,6.519352021083100190e-01,-2.257575511932373047e+00
2.000749111175537109e-01,2.696454524993896484e-01,7.534875273704528809e-01,2.583570480346679688e-01,2.800813913345336914e-01,8.569170625608889535e-01,-2.261447906494140625e+00
2.000786513090133667e-01,2.696543037891387939e-01,7.534959316253662109e-01,2.583654224872589111e-01,2.800683975219726562e-01,8.842546155165988964e-01,-2.261560678482055664e+00
2.000655233860015869e-01,2.696218490600585938e-01,7.534666657447814941e-01,2.583329975605010986e-01,2.801161408424377441e-01,7.897918426166885553e-01,-2.260766983032226562e+00
2.000707089900970459e-01,2.696357667446136475e-01,7.534770965576171875e-01,2.583463490009307861e-01,2.800979316234588623e-01,8.241465524116116104e-01,-2.261187076568603516e+00
2.000847011804580688e-01,2.696679234504699707e-01,7.535257339477539062e-01,2.583833038806915283e-01,2.800280749797821045e-01,9.768486408368708407e-01,-2.261236906051635742e+00
2.000834792852401733e-01,2.696654200553894043e-01,7.535154223442077637e-01,2.583787143230438232e-01,2.800412178039550781e-01,9.450558567847016089e-01,-2.261470794677734375e+00
2.000678181648254395e-01,2.696285545825958252e-01,7.534714937210083008e-01,2.583395242691040039e-01,2.801074385643005371e-01,8.059429561746687121e-01,-2.260983228683471680e+00
2.000453323125839233e-01,2.695747315883636475e-01,7.534404397010803223e-01,2.582899630069732666e-01,2.801662385463714600e-01,7.018926847980919703e-01,-2.259010076522827148e+00
2.000261396169662476e-01,2.695289552211761475e-01,7.534211277961730957e-01,2.582498490810394287e-01,2.802072167396545410e-01,6.368331568389478115e-01,-2.257080078125000000e+00
2.000059783458709717e-01,2.694806456565856934e-01,7.534043192863464355e-01,2.582084238529205322e-01,2.802465260028839111e-01,5.780503446242337695e-01,-2.254879236221313477e+00
2.000809311866760254e-01,2.696611583232879639e-01,7.535057067871093750e-01,2.583726048469543457e-01,2.800541520118713379e-01,9.148804242506318740e-01,-2.261574268341064453e+00
2.000618129968643188e-01,2.696140408515930176e-01,7.534615397453308105e-01,2.583258152008056641e-01,2.801250219345092773e-01,7.733241140817181947e-01,-2.260512590408325195e+00
2.000149935483932495e-01,2.695011496543884277e-01,7.534111142158508301e-01,2.582263052463531494e-01,2.802306115627288818e-01,6.016752171629150547e-01,-2.255815744400024414e+00
2.000505924224853516e-01,2.695868015289306641e-01,7.534462809562683105e-01,2.582997083663940430e-01,2.801537215709686279e-01,7.232082041169114461e-01,-2.259526014328002930e+00
2.000374644994735718e-01,2.695567607879638672e-01,7.534324526786804199e-01,2.582738995552062988e-01,2.801832258701324463e-01,6.744334490412794425e-01,-2.258260488510131836e+00
2.000769823789596558e-01,2.696516811847686768e-01,7.534918785095214844e-01,2.583620250225067139e-01,2.800737023353576660e-01,8.726359100605944885e-01,-2.261524438858032227e+00
