controllable,controllable,controllable,controllable,controllable,dynamic,output
2.138767540454864502e-01,1.739307045936584473e-01,4.681699275970458984e-01,2.734901905059814453e-01,3.053904771804809570e-01,8.022724670014022008e-01,-2.760302066802978516e+00
2.249667495489120483e-01,2.136882692575454712e-01,5.683574676513671875e-01,2.713277637958526611e-01,2.979848980903625488e-01,9.271367184195166145e-01,-1.898276925086975098e+00
2.436293214559555054e-01,2.386004477739334106e-01,6.370843648910522461e-01,2.768388986587524414e-01,2.906429171562194824e-01,9.896676986906064455e-01,-1.396287083625793457e+00
2.174521684646606445e-01,1.918297410011291504e-01,5.121681094169616699e-01,2.718791663646697998e-01,3.035408556461334229e-01,8.700604112885246266e-01,-2.369769811630249023e+00
2.154355794191360474e-01,1.817566454410552979e-01,4.869897067546844482e-01,2.727952897548675537e-01,3.050510287284851074e-01,8.375354678711163237e-01,-2.598164081573486328e+00
2.349172681570053101e-01,2.294808030128479004e-01,6.106162667274475098e-01,2.735729217529296875e-01,2.933592498302459717e-01,9.659079538966330869e-01,-1.579001188278198242e+00
2.197193950414657593e-01,2.003262788057327271e-01,5.339178442955017090e-01,2.713364064693450928e-01,3.016102313995361328e-01,8.934955603511242073e-01,-2.181154251098632812e+00
2.202644497156143188e-01,2.020056545734405518e-01,5.382605195045471191e-01,2.712774574756622314e-01,3.011832833290100098e-01,8.979590424002540372e-01,-2.144051790237426758e+00
2.214950174093246460e-01,2.055168747901916504e-01,5.472894906997680664e-01,2.711935937404632568e-01,3.002575635910034180e-01,9.069579113264749637e-01,-2.068613052368164062e+00
2.261734306812286377e-01,2.160924971103668213e-01,5.746095180511474609e-01,2.714734375476837158e-01,2.972952723503112793e-01,9.329691960622523705e-01,-1.849205970764160156e+00
2.160286605358123779e-01,1.849351674318313599e-01,4.948034882545471191e-01,2.724889516830444336e-01,3.046899437904357910e-01,8.486416536252434639e-01,-2.526390314102172852e+00
2.142973989248275757e-01,1.758794635534286499e-01,4.728671014308929443e-01,2.733416557312011719e-01,3.053852617740631104e-01,8.127701685158795764e-01,-2.724337339401245117e+00
2.164359390735626221e-01,1.870408207178115845e-01,5.000499486923217773e-01,2.722928225994110107e-01,3.043893575668334961e-01,8.554967111879145936e-01,-2.478523492813110352e+00
2.320720702409744263e-01,2.257406413555145264e-01,6.002849936485290527e-01,2.727228999137878418e-01,2.944691479206085205e-01,9.565323477978708855e-01,-1.654297709465026855e+00
2.363523244857788086e-01,2.311918884515762329e-01,6.154398322105407715e-01,2.740485072135925293e-01,2.928497791290283203e-01,9.702715112682890330e-01,-1.544520497322082520e+00
2.177356183528900146e-01,1.930579841136932373e-01,5.152860283851623535e-01,2.717825174331665039e-01,3.032916486263275146e-01,8.735999049813343298e-01,-2.342168331146240234e+00
2.480073422193527222e-01,2.422840148210525513e-01,6.483574509620666504e-01,2.787447273731231689e-01,2.895489633083343506e-01,9.995979512559713953e-01,-1.323955059051513672e+00
2.158258259296417236e-01,1.838570684194564819e-01,4.921362996101379395e-01,2.725922167301177979e-01,3.048255443572998047e-01,8.449871558029365959e-01,-2.550855636596679688e+00
2.150669544935226440e-01,1.797430217266082764e-01,4.821396768093109131e-01,2.729899883270263672e-01,3.052180111408233643e-01,8.298907868527329867e-01,-2.642634153366088867e+00
2.146335989236831665e-01,1.775274574756622314e-01,4.768191277980804443e-01,2.731982469558715820e-01,3.053390383720397949e-01,8.205712993020273238e-01,-2.690431833267211914e+00
2.288117259740829468e-01,2.207861542701721191e-01,5.869578123092651367e-01,2.719334363937377930e-01,2.959296107292175293e-01,9.443611095166832836e-01,-1.754143953323364258e+00
2.388246357440948486e-01,2.339286953210830688e-01,6.232843995094299316e-01,2.749331593513488770e-01,2.920341193675994873e-01,9.773393707385082951e-01,-1.489511132240295410e+00
2.183061689138412476e-01,1.953354030847549438e-01,5.211267471313476562e-01,2.716202437877655029e-01,3.027989864349365234e-01,8.800395771434261771e-01,-2.291024923324584961e+00
2.273364514112472534e-01,2.182494252920150757e-01,5.802583098411560059e-01,2.716540694236755371e-01,2.966699600219726562e-01,9.381979942889224766e-01,-1.805419206619262695e+00
2.223329842090606689e-01,2.076945602893829346e-01,5.528901219367980957e-01,2.711809277534484863e-01,2.996653914451599121e-01,9.124202871094252432e-01,-2.022556543350219727e+00
