controllable,controllable,controllable,controllable,controllable,dynamic,output
4.022274911403656006e-01,8.827075958251953125e-01,1.000000000000000000e+00,5.725166797637939453e-01,7.874618470668792725e-02,6.918567508326586846e-02,-3.154737472534179688e+00
4.027538001537322998e-01,8.836644887924194336e-01,1.000000000000000000e+00,5.744248032569885254e-01,8.457846939563751221e-02,1.481263345792517006e-01,-2.696462631225585938e+00
4.023385047912597656e-01,8.833650350570678711e-01,1.000000000000000000e+00,5.739598274230957031e-01,8.717589825391769409e-02,1.310790868224626649e-01,-2.829109191894531250e+00
4.020339250564575195e-01,8.830262422561645508e-01,1.000000000000000000e+00,5.733733773231506348e-01,8.794852346181869507e-02,1.086877110898238769e-01,-2.979430675506591797e+00
4.020209610462188721e-01,8.827897310256958008e-01,1.000000000000000000e+00,5.728386640548706055e-01,8.482775092124938965e-02,8.637242247971299580e-02,-3.094291448593139648e+00
4.042162299156188965e-01,8.832157850265502930e-01,9.248929023742675781e-01,5.729809403419494629e-01,1.238522212952375412e-02,2.985125649956052235e-04,-3.134817123413085938e+00
4.019879996776580811e-01,8.828721642494201660e-01,1.000000000000000000e+00,5.730516910552978516e-01,8.669725060462951660e-02,9.569819965237472137e-02,-3.051023006439208984e+00
4.022053182125091553e-01,8.832433819770812988e-01,1.000000000000000000e+00,5.737604498863220215e-01,8.779094368219375610e-02,1.236197897052935396e-01,-2.882573604583740234e+00
4.020376205444335938e-01,8.827731609344482422e-01,1.000000000000000000e+00,5.727894306182861328e-01,8.422485738992691040e-02,8.407427064960085183e-02,-3.103850126266479492e+00
4.023629426956176758e-01,8.827035427093505859e-01,1.000000000000000000e+00,5.724248290061950684e-01,7.513643056154251099e-02,6.221435602575318968e-02,-3.171815872192382812e+00
4.027140140533447266e-01,8.827404975891113281e-01,9.945248961448669434e-01,5.723303556442260742e-01,6.553689390420913696e-02,4.809321505423937160e-02,-3.192958354949951172e+00
4.029685258865356445e-01,8.827761411666870117e-01,9.784393906593322754e-01,5.723446607589721680e-01,5.811070650815963745e-02,3.950834710050727533e-02,-3.197043895721435547e+00
4.025397896766662598e-01,8.835251331329345703e-01,1.000000000000000000e+00,5.742057561874389648e-01,8.598972856998443604e-02,1.401654484244852505e-01,-2.760053634643554688e+00
4.031300246715545654e-01,8.828085064888000488e-01,9.695605635643005371e-01,5.723803639411926270e-01,5.313669890165328979e-02,3.437506098901089990e-02,-3.196355819702148438e+00
4.029882550239562988e-01,8.838171958923339844e-01,1.000000000000000000e+00,5.746414065361022949e-01,8.286923170089721680e-02,1.561381351985780264e-01,-2.629990100860595703e+00
4.022783935070037842e-01,8.833132982254028320e-01,1.000000000000000000e+00,5.738750696182250977e-01,8.747749775648117065e-02,1.279014300030465734e-01,-2.852263689041137695e+00
4.040106534957885742e-01,8.831138014793395996e-01,9.316277503967285156e-01,5.728322267532348633e-01,2.112633921205997467e-02,6.885879908603557975e-03,-3.154120683670043945e+00
4.021205008029937744e-01,8.827283382415771484e-01,1.000000000000000000e+00,5.726351141929626465e-01,8.173041045665740967e-02,7.624688746888912128e-02,-3.133018970489501953e+00
4.034581482410430908e-01,8.828977346420288086e-01,9.534379839897155762e-01,5.725026726722717285e-01,4.217550903558731079e-02,2.411803601551828005e-02,-3.188073635101318359e+00
4.019933342933654785e-01,8.829300999641418457e-01,1.000000000000000000e+00,5.731802582740783691e-01,8.737961202859878540e-02,1.010070158141802982e-01,-3.023295879364013672e+00
4.024793207645416260e-01,8.827118873596191406e-01,1.000000000000000000e+00,5.723751187324523926e-01,7.202695310115814209e-02,5.708739127708089417e-02,-3.181579113006591797e+00
4.020578265190124512e-01,8.830659985542297363e-01,1.000000000000000000e+00,5.734498500823974609e-01,8.805742114782333374e-02,1.117582561912919686e-01,-2.960713863372802734e+00
4.031451642513275146e-01,8.839063048362731934e-01,1.000000000000000000e+00,5.747731328010559082e-01,8.170896023511886597e-02,1.609557681531932627e-01,-2.588994979858398438e+00
4.037286639213562012e-01,8.829936385154724121e-01,9.420619010925292969e-01,5.726476311683654785e-01,3.231581300497055054e-02,1.573702021367053006e-02,-3.174624919891357422e+00
4.033743739128112793e-01,8.828732371330261230e-01,9.573258757591247559e-01,5.724642872810363770e-01,4.509526491165161133e-02,2.671110121463512663e-02,-3.191027402877807617e+00
