controllable,controllable,controllable,controllable,controllable,dynamic,output
1.893924176692962646e-01,1.391076445579528809e-01,0.000000000000000000e+00,2.724345922470092773e-01,3.003027439117431641e-01,7.276390880424579155e-01,-2.378931283950805664e+00
1.942741870880126953e-01,1.487059146165847778e-01,0.000000000000000000e+00,2.645172476768493652e-01,2.974631190299987793e-01,6.035782293348215255e-01,-2.300106287002563477e+00
1.869628876447677612e-01,1.351799070835113525e-01,0.000000000000000000e+00,2.769301235675811768e-01,3.013184964656829834e-01,7.764823326276960591e-01,-2.276970386505126953e+00
1.945305317640304565e-01,1.494321972131729126e-01,0.000000000000000000e+00,2.641305327415466309e-01,2.972282171249389648e-01,5.943925057094505693e-01,-2.273410081863403320e+00
1.861275732517242432e-01,1.338519752025604248e-01,0.000000000000000000e+00,2.785563766956329346e-01,3.016434609889984131e-01,7.926223159375561655e-01,-2.231149911880493164e+00
1.931071728467941284e-01,1.459049284458160400e-01,0.000000000000000000e+00,2.662653028964996338e-01,2.983369529247283936e-01,6.394029420494928839e-01,-2.377858877182006836e+00
1.954235732555389404e-01,1.532762646675109863e-01,0.000000000000000000e+00,2.625022828578948975e-01,2.959581613540649414e-01,5.449281693105291202e-01,-2.089348793029785156e+00
1.897067278623580933e-01,1.396297216415405273e-01,0.000000000000000000e+00,2.718783318996429443e-01,3.001613020896911621e-01,7.210014115155342074e-01,-2.387804269790649414e+00
1.944176256656646729e-01,1.576583385467529297e-01,0.000000000000000000e+00,2.620518803596496582e-01,2.947730422019958496e-01,4.791578517581462915e-01,-1.769860744476318359e+00
1.910010278224945068e-01,1.418546885251998901e-01,0.000000000000000000e+00,2.696474194526672363e-01,2.995401322841644287e-01,6.923582144960720441e-01,-2.410290956497192383e+00
1.905125528573989868e-01,1.410013884305953979e-01,0.000000000000000000e+00,2.704779207706451416e-01,2.997828423976898193e-01,7.034284867539615238e-01,-2.404745340347290039e+00
1.935928016901016235e-01,1.469938904047012329e-01,0.000000000000000000e+00,2.655307352542877197e-01,2.980022430419921875e-01,6.253543295214295528e-01,-2.352561235427856445e+00
1.878870129585266113e-01,1.366621851921081543e-01,0.000000000000000000e+00,2.751741409301757812e-01,3.009430766105651855e-01,7.582470989758720581e-01,-2.322027444839477539e+00
1.953548640012741089e-01,1.553941220045089722e-01,0.000000000000000000e+00,2.620283663272857666e-01,2.953242659568786621e-01,5.155479752307737806e-01,-1.954279541969299316e+00
1.938656121492385864e-01,1.476453840732574463e-01,0.000000000000000000e+00,2.651257216930389404e-01,2.977986335754394531e-01,6.170244553106882801e-01,-2.334352254867553711e+00
1.951013654470443726e-01,1.513830274343490601e-01,0.000000000000000000e+00,2.632089555263519287e-01,2.965811491012573242e-01,5.696196953801666574e-01,-2.189107179641723633e+00
1.954150944948196411e-01,1.549754291772842407e-01,0.000000000000000000e+00,2.620899379253387451e-01,2.954415380954742432e-01,5.215882862324585645e-01,-1.983267545700073242e+00
1.917687058448791504e-01,1.432464271783828735e-01,0.000000000000000000e+00,2.683766186237335205e-01,2.991370856761932373e-01,6.741727475192375030e-01,-2.410343647003173828e+00
1.926934123039245605e-01,1.450421512126922607e-01,0.000000000000000000e+00,2.669029831886291504e-01,2.986007928848266602e-01,6.506458983613954139e-01,-2.393090248107910156e+00
1.873766332864761353e-01,1.358397156000137329e-01,0.000000000000000000e+00,2.761414051055908203e-01,3.011538088321685791e-01,7.684072469206568723e-01,-2.297857522964477539e+00
1.953119933605194092e-01,1.524178534746170044e-01,0.000000000000000000e+00,2.627952992916107178e-01,2.962374389171600342e-01,5.562640265819869256e-01,-2.136915683746337891e+00
1.954523473978042603e-01,1.537105590105056763e-01,0.000000000000000000e+00,2.623746693134307861e-01,2.958210408687591553e-01,5.391096628113467570e-01,-2.063868999481201172e+00
1.922803372144699097e-01,1.442208290100097656e-01,0.000000000000000000e+00,2.675518393516540527e-01,2.988475561141967773e-01,6.614052791051001634e-01,-2.403435707092285156e+00
1.951568275690078735e-01,1.562020927667617798e-01,0.000000000000000000e+00,2.619606852531433105e-01,2.951126098632812500e-01,5.034989214469371976e-01,-1.894888997077941895e+00
1.889010071754455566e-01,1.382983624935150146e-01,0.000000000000000000e+00,2.733169794082641602e-01,3.005188703536987305e-01,7.378520940904766956e-01,-2.362773418426513672e+00
