controllable,controllable,controllable,controllable,controllable,dynamic,output
2.081636339426040649e-01,1.479552239179611206e-01,4.733323752880096436e-01,2.677783370018005371e-01,3.151007890701293945e-01,4.999625170303135246e-01,-2.751848459243774414e+00
1.946797668933868408e-01,1.467111706733703613e-01,4.619071483612060547e-01,2.578313052654266357e-01,3.152235746383666992e-01,6.846719097164262191e-01,-3.085935831069946289e+00
2.076558470726013184e-01,1.481630653142929077e-01,4.727914929389953613e-01,2.675766348838806152e-01,3.151252567768096924e-01,5.099532572053483426e-01,-2.813385248184204102e+00
1.989797353744506836e-01,1.478204578161239624e-01,4.659797549247741699e-01,2.610772550106048584e-01,3.151293694972991943e-01,6.338029867997723166e-01,-3.166431665420532227e+00
2.019595652818679810e-01,1.483636200428009033e-01,4.683525860309600830e-01,2.636332213878631592e-01,3.151103556156158447e-01,5.975856947796301943e-01,-3.147915601730346680e+00
2.047680914402008057e-01,1.485779434442520142e-01,4.703492522239685059e-01,2.658813893795013428e-01,3.151378929615020752e-01,5.592882602705346873e-01,-3.051612854003906250e+00
2.000918388366699219e-01,1.480516642332077026e-01,4.669078886508941650e-01,2.620248198509216309e-01,3.151165246963500977e-01,6.205428365164236126e-01,-3.167531490325927734e+00
1.976207494735717773e-01,1.475028991699218750e-01,4.647736251354217529e-01,2.599622607231140137e-01,3.151527345180511475e-01,6.498492657785346349e-01,-3.153568744659423828e+00
2.097585201263427734e-01,1.468535959720611572e-01,4.752801656723022461e-01,2.681817412376403809e-01,3.149454891681671143e-01,4.661365944464191946e-01,-2.520153999328613281e+00
2.090207189321517944e-01,1.474553495645523071e-01,4.743337035179138184e-01,2.680397033691406250e-01,3.150346279144287109e-01,4.821745031353520949e-01,-2.633890628814697266e+00
1.979408860206604004e-01,1.475729346275329590e-01,4.650620818138122559e-01,2.602207958698272705e-01,3.151460289955139160e-01,6.460470835026637104e-01,-3.157722473144531250e+00
2.112639993429183960e-01,1.450975537300109863e-01,4.774093627929687500e-01,2.682219147682189941e-01,3.146494626998901367e-01,4.322626505755504112e-01,-2.265283823013305664e+00
2.107860743999481201e-01,1.457310765981674194e-01,4.767090678215026855e-01,2.682449221611022949e-01,3.147611618041992188e-01,4.431021178269728966e-01,-2.348335742950439453e+00
2.072407305240631104e-01,1.482938379049301147e-01,4.723762273788452148e-01,2.673882842063903809e-01,3.151383101940155029e-01,5.178531877990680821e-01,-2.859256982803344727e+00
2.094292789697647095e-01,1.471426635980606079e-01,4.748484790325164795e-01,2.681280970573425293e-01,3.149892985820770264e-01,4.733638770018360198e-01,-2.572145938873291016e+00
2.067810297012329102e-01,1.484016031026840210e-01,4.719438254833221436e-01,2.671558856964111328e-01,3.151471614837646484e-01,5.262720343755468155e-01,-2.905169486999511719e+00
2.050447762012481689e-01,1.485751420259475708e-01,4.705486595630645752e-01,2.660781741142272949e-01,3.151416480541229248e-01,5.550995262879145908e-01,-3.036199569702148438e+00
2.025574147701263428e-01,1.484393924474716187e-01,4.687885046005249023e-01,2.641388773918151855e-01,3.151128590106964111e-01,5.899270064592763152e-01,-3.135094404220581055e+00
2.104563862085342407e-01,1.461270451545715332e-01,4.762385487556457520e-01,2.682414352893829346e-01,3.148284852504730225e-01,4.505441508564827502e-01,-2.404680490493774414e+00
2.010105401277542114e-01,1.482177972793579102e-01,4.676357507705688477e-01,2.628177404403686523e-01,3.151108920574188232e-01,6.093969561325357498e-01,-3.161486625671386719e+00
1.954211592674255371e-01,1.469204276800155640e-01,4.626607000827789307e-01,2.583240866661071777e-01,3.152034282684326172e-01,6.758509169232644886e-01,-3.107861042022705078e+00
2.059933245182037354e-01,1.485195159912109375e-01,4.712706506252288818e-01,2.667029500007629395e-01,3.151503801345825195e-01,5.399341887326997158e-01,-2.972557067871093750e+00
1.965896636247634888e-01,1.472397744655609131e-01,4.638066589832305908e-01,2.591640949249267578e-01,3.151749670505523682e-01,6.620124852023279161e-01,-3.135848999023437500e+00
1.934803426265716553e-01,1.463576257228851318e-01,4.606503844261169434e-01,2.571070790290832520e-01,3.152569234371185303e-01,6.990335264926776926e-01,-3.043926954269409180e+00
2.040140181779861450e-01,1.485599577426910400e-01,4.698175787925720215e-01,2.653170824050903320e-01,3.151273131370544434e-01,5.702466474494445325e-01,-3.087404727935791016e+00
