controllable,controllable,controllable,controllable,controllable,dynamic,output
1.027951613068580627e-01,6.518439054489135742e-01,5.492005944252014160e-01,1.616120338439941406e-01,7.443605065345764160e-01,4.023356070739190771e-01,-3.568097651004791260e-01
1.027493923902511597e-01,6.518450379371643066e-01,5.491996407508850098e-01,1.616108119487762451e-01,7.443532943725585938e-01,4.237904177717899401e-01,-3.568147718906402588e-01
1.027140766382217407e-01,6.518330574035644531e-01,5.492135286331176758e-01,1.616145819425582886e-01,7.444265484809875488e-01,2.667005275928696073e-01,-3.565228581428527832e-01
1.027792543172836304e-01,6.518306136131286621e-01,5.492165684700012207e-01,1.616459935903549194e-01,7.444221377372741699e-01,2.426585489945744523e-01,-3.564262390136718750e-01
1.026290878653526306e-01,6.518405079841613770e-01,5.492079854011535645e-01,1.618516147136688232e-01,7.443671226501464844e-01,3.506855812858187815e-01,-3.567523658275604248e-01
1.027334630489349365e-01,6.518467664718627930e-01,5.491957068443298340e-01,1.615214496850967407e-01,7.443721294403076172e-01,4.332699244236087321e-01,-3.568134903907775879e-01
1.027594432234764099e-01,6.518333554267883301e-01,5.492108464241027832e-01,1.616159379482269287e-01,7.444213032722473145e-01,2.709635802580446784e-01,-3.565385639667510986e-01
1.028141006827354431e-01,6.518445014953613281e-01,5.491997599601745605e-01,1.616981178522109985e-01,7.443577051162719727e-01,4.153734835605605857e-01,-3.568141162395477295e-01
1.028344407677650452e-01,6.518433094024658203e-01,5.492007732391357422e-01,1.616287231445312500e-01,7.443420886993408203e-01,3.907800528287004305e-01,-3.568024635314941406e-01
1.033514440059661865e-01,6.518376469612121582e-01,5.492116212844848633e-01,1.615197956562042236e-01,7.443020939826965332e-01,3.184518172585674156e-01,-3.566842079162597656e-01
1.027343422174453735e-01,6.518377065658569336e-01,5.492047071456909180e-01,1.616044640541076660e-01,7.444009184837341309e-01,3.137828972894194379e-01,-3.566722571849822998e-01
1.009652242064476013e-01,6.518436074256896973e-01,5.491992235183715820e-01,1.620683521032333374e-01,7.443775534629821777e-01,4.099643543419195790e-01,-3.568128049373626709e-01
1.027977839112281799e-01,6.518369317054748535e-01,5.492087602615356445e-01,1.616274267435073853e-01,7.444003820419311523e-01,3.053875702254349456e-01,-3.566494882106781006e-01
1.027771756052970886e-01,6.518416404724121094e-01,5.492021441459655762e-01,1.616211086511611938e-01,7.444038391113281250e-01,3.664698204357358380e-01,-3.567766845226287842e-01
1.028219535946846008e-01,6.518296599388122559e-01,5.492160916328430176e-01,1.616180092096328735e-01,7.444387674331665039e-01,2.338932814492953316e-01,-3.563876152038574219e-01
1.021400466561317444e-01,6.518312692642211914e-01,5.492169857025146484e-01,1.616756618022918701e-01,7.441724538803100586e-01,2.548521620891214812e-01,-3.564769625663757324e-01
1.028107553720474243e-01,6.518391370773315430e-01,5.492066740989685059e-01,1.616058796644210815e-01,7.443876266479492188e-01,3.330869944400102201e-01,-3.567182421684265137e-01
1.027956902980804443e-01,6.518427729606628418e-01,5.492019653320312500e-01,1.616164445877075195e-01,7.443667054176330566e-01,3.833652936032068137e-01,-3.567961156368255615e-01
1.027961969375610352e-01,6.518284082412719727e-01,5.492181181907653809e-01,1.616229712963104248e-01,7.444452643394470215e-01,2.234890914715141896e-01,-3.563393950462341309e-01
1.027757599949836731e-01,6.518273353576660156e-01,5.492187142372131348e-01,1.616455614566802979e-01,7.444549202919006348e-01,2.128883640648739084e-01,-3.562876582145690918e-01
1.027834862470626831e-01,6.518354415893554688e-01,5.492088794708251953e-01,1.616313755512237549e-01,7.444244623184204102e-01,2.894429937136692721e-01,-3.566016256809234619e-01
1.028227806091308594e-01,6.518343687057495117e-01,5.492126345634460449e-01,1.616526991128921509e-01,7.443997263908386230e-01,2.793979102285345517e-01,-3.565683364868164062e-01
1.027424782514572144e-01,6.518456935882568359e-01,5.491967201232910156e-01,1.615670472383499146e-01,7.443329691886901855e-01,4.465324019000810329e-01,-3.568080663681030273e-01
1.027338579297065735e-01,6.518403291702270508e-01,5.492069721221923828e-01,1.616277992725372314e-01,7.443875074386596680e-01,3.424835945193380748e-01,-3.567373752593994141e-01
1.027828007936477661e-01,6.518412232398986816e-01,5.492037534713745117e-01,1.616289168596267700e-01,7.443751096725463867e-01,3.589032055916510644e-01,-3.567657768726348877e-01
