controllable,controllable,controllable,controllable,controllable,dynamic,output
3.169725537300109863e-01,1.657198071479797363e-01,3.978215754032135010e-01,3.225009143352508545e-01,3.119729757308959961e-01,7.136272878921827711e-01,-3.029628276824951172e+00
3.154488205909729004e-01,1.647340655326843262e-01,4.001152217388153076e-01,3.223232030868530273e-01,3.115552067756652832e-01,7.490391677521881508e-01,-2.993972063064575195e+00
3.192865550518035889e-01,1.645051687955856323e-01,3.866503536701202393e-01,3.264874219894409180e-01,3.149794936180114746e-01,5.455445550013353628e-01,-2.952184915542602539e+00
3.163529634475708008e-01,1.570699959993362427e-01,3.761719465255737305e-01,3.335034549236297607e-01,3.191394805908203125e-01,4.022732159961740495e-01,-2.614904880523681641e+00
3.059865832328796387e-01,1.357906907796859741e-01,3.574275374412536621e-01,3.496539592742919922e-01,3.287819027900695801e-01,1.382393738510210857e-01,-1.773124933242797852e+00
3.190169334411621094e-01,1.635808199644088745e-01,3.849349915981292725e-01,3.274973928928375244e-01,3.155883252620697021e-01,5.214509452821072255e-01,-2.909377098083496094e+00
3.188928365707397461e-01,1.664648354053497314e-01,3.935461044311523438e-01,3.233737647533416748e-01,3.129094243049621582e-01,6.473373229587253697e-01,-3.048336505889892578e+00
3.117304444313049316e-01,1.473477780818939209e-01,3.665880858898162842e-01,3.412600159645080566e-01,3.237457275390625000e-01,2.713941066132929958e-01,-2.202981710433959961e+00
3.123199343681335449e-01,1.623142361640930176e-01,4.040950834751129150e-01,3.222568929195404053e-01,3.108971118927001953e-01,8.087280744380237474e-01,-2.898387670516967773e+00
3.166860640048980713e-01,1.578103303909301758e-01,3.770219385623931885e-01,3.328709006309509277e-01,3.187656402587890625e-01,4.137067409217012881e-01,-2.647808313369750977e+00
3.077029287815093994e-01,1.392158865928649902e-01,3.599686920642852783e-01,3.472343087196350098e-01,3.273255527019500732e-01,1.762713791581249079e-01,-1.893316030502319336e+00
3.130776584148406982e-01,1.629280894994735718e-01,4.031842947006225586e-01,3.222579658031463623e-01,3.110453784465789795e-01,7.952198381863115895e-01,-2.923563957214355469e+00
3.181504309177398682e-01,1.663104146718978882e-01,3.955790400505065918e-01,3.228538632392883301e-01,3.124337792396545410e-01,6.787087778463520849e-01,-3.047563076019287109e+00
3.099703490734100342e-01,1.438015103340148926e-01,3.635655045509338379e-01,3.439370095729827881e-01,3.253482282161712646e-01,2.284801576262339984e-01,-2.062408924102783203e+00
3.149164915084838867e-01,1.539652198553085327e-01,3.728334307670593262e-01,3.360795974731445312e-01,3.206637501716613770e-01,3.572325121792961911e-01,-2.478962182998657227e+00
3.193865120410919189e-01,1.661259680986404419e-01,3.909139931201934814e-01,3.243413865566253662e-01,3.136211335659027100e-01,6.074803229830140205e-01,-3.028162717819213867e+00
3.185533285140991211e-01,1.622620522975921631e-01,3.828277289867401123e-01,3.288250267505645752e-01,3.163778185844421387e-01,4.923392206815591643e-01,-2.849025249481201172e+00
3.091882467269897461e-01,1.421928703784942627e-01,3.622852861881256104e-01,3.450868129730224609e-01,3.260357379913330078e-01,2.101827924841061235e-01,-2.002756118774414062e+00
3.122376501560211182e-01,1.483776420354843140e-01,3.675007224082946777e-01,3.404738306999206543e-01,3.232771754264831543e-01,2.841273994321891760e-01,-2.244634151458740234e+00
3.142264485359191895e-01,1.525143980979919434e-01,3.713770806789398193e-01,3.372447490692138672e-01,3.213615417480468750e-01,3.374192478031028952e-01,-2.416674613952636719e+00
3.179539740085601807e-01,1.607223600149154663e-01,3.806499838829040527e-01,3.302836418151855469e-01,3.172378838062286377e-01,4.626586879966111399e-01,-2.778927087783813477e+00
3.192636072635650635e-01,1.663152724504470825e-01,3.918744027614593506e-01,3.239497840404510498e-01,3.133486211299896240e-01,6.219270299501508115e-01,-3.038183689117431641e+00
3.036668598651885986e-01,1.311780214309692383e-01,3.541889488697052002e-01,3.528368473052978516e-01,3.307045400142669678e-01,8.833789286382524863e-02,-1.620949983596801758e+00
3.194284141063690186e-01,1.652285456657409668e-01,3.882053196430206299e-01,3.256358206272125244e-01,3.144569993019104004e-01,5.677901443490291911e-01,-2.985384941101074219e+00
3.049760460853576660e-01,1.337780952453613281e-01,3.559860587120056152e-01,3.510539829730987549e-01,3.296264708042144775e-01,1.162930627450564497e-01,-1.705341935157775879e+00
