controllable,controllable,controllable,controllable,controllable,dynamic,output
4.056111872196197510e-01,8.826352357864379883e-01,9.212781786918640137e-01,5.724337697029113770e-01,1.333202570676803589e-01,7.206605577636883420e-02,-3.150900602340698242e+00
4.050024449825286865e-01,8.837261795997619629e-01,1.000000000000000000e+00,5.728359818458557129e-01,1.308173835277557373e-01,1.577586836850753682e-01,-2.626387596130371094e+00
4.053823351860046387e-01,8.831364512443542480e-01,9.631037712097167969e-01,5.722684860229492188e-01,1.352864503860473633e-01,1.102631183752457306e-01,-2.976134300231933594e+00
4.048115015029907227e-01,8.839355707168579102e-01,1.000000000000000000e+00,5.734999775886535645e-01,1.235256344079971313e-01,1.890354107355328162e-01,-2.349675655364990234e+00
4.050419628620147705e-01,8.836774826049804688e-01,1.000000000000000000e+00,5.727391242980957031e-01,1.317391246557235718e-01,1.524301360654779225e-01,-2.670871734619140625e+00
4.055407345294952393e-01,8.828040957450866699e-01,9.356020689010620117e-01,5.722863674163818359e-01,1.347183287143707275e-01,8.742313058716850993e-02,-3.094572782516479492e+00
4.054842889308929443e-01,8.829309344291687012e-01,9.457820057868957520e-01,5.722521543502807617e-01,1.351461559534072876e-01,9.653964533690569116e-02,-3.052008152008056641e+00
4.056279659271240234e-01,8.826332688331604004e-01,9.001227021217346191e-01,5.733860731124877930e-01,1.231361851096153259e-01,2.790751513414075485e-02,-3.196443080902099609e+00
4.049293696880340576e-01,8.838129043579101562e-01,1.000000000000000000e+00,5.730456113815307617e-01,1.286715716123580933e-01,1.685725032706923698e-01,-2.533300161361694336e+00
4.055543243885040283e-01,8.828271627426147461e-01,9.001223444938659668e-01,5.739435553550720215e-01,1.147224232554435730e-01,8.541197858284879305e-03,-3.161582708358764648e+00
4.051482975482940674e-01,8.835230469703674316e-01,1.000000000000000000e+00,5.725191831588745117e-01,1.336825639009475708e-01,1.379342107433479958e-01,-2.786152362823486328e+00
4.047936499118804932e-01,8.839529156684875488e-01,1.000000000000000000e+00,5.735902786254882812e-01,1.224270835518836975e-01,1.927636649105864408e-01,-2.315528154373168945e+00
4.047524333000183105e-01,8.839926719665527344e-01,1.000000000000000000e+00,5.738503336906433105e-01,1.191560775041580200e-01,2.030025499144056389e-01,-2.221173763275146484e+00
4.055764675140380859e-01,8.827806115150451660e-01,8.996914625167846680e-01,5.738158822059631348e-01,1.168218180537223816e-01,1.289356882934635309e-02,-3.172183036804199219e+00
4.056563973426818848e-01,8.825405836105346680e-01,9.059526324272155762e-01,5.728763937950134277e-01,1.290669292211532593e-01,4.775222082929810041e-02,-3.197830200195312500e+00
4.055754542350769043e-01,8.827300667762756348e-01,9.293576478958129883e-01,5.723387598991394043e-01,1.341932266950607300e-01,8.115933312691137047e-02,-3.119942665100097656e+00
4.056524932384490967e-01,8.825665116310119629e-01,9.025335311889648438e-01,5.730989575386047363e-01,1.266577243804931641e-01,3.866951249322506806e-02,-3.201617956161499023e+00
4.048972725868225098e-01,8.838595747947692871e-01,1.000000000000000000e+00,5.731891989707946777e-01,1.272308081388473511e-01,1.753294163554159069e-01,-2.473557233810424805e+00
4.052079319953918457e-01,8.834419846534729004e-01,9.949963092803955078e-01,5.724332332611083984e-01,1.343559324741363525e-01,1.310102267414293142e-01,-2.837756395339965820e+00
4.055975973606109619e-01,8.827227950096130371e-01,8.994950652122497559e-01,5.736553668975830078e-01,1.192164570093154907e-01,1.850360010901387631e-02,-3.183516263961791992e+00
4.056439697742462158e-01,8.825610876083374023e-01,9.128428101539611816e-01,5.726141333580017090e-01,1.316478103399276733e-01,6.046100716700364419e-02,-3.179929018020629883e+00
4.052464962005615234e-01,8.833692669868469238e-01,9.870972633361816406e-01,5.723809599876403809e-01,1.347651332616806030e-01,1.261710549368384726e-01,-2.872319936752319336e+00
4.054305851459503174e-01,8.830426335334777832e-01,9.551169276237487793e-01,5.722512006759643555e-01,1.352961808443069458e-01,1.040660285183415829e-01,-3.012077569961547852e+00
4.047182500362396240e-01,8.840301632881164551e-01,1.000000000000000000e+00,5.742126107215881348e-01,1.143233180046081543e-01,2.163218660853642450e-01,-2.097987413406372070e+00
4.047076106071472168e-01,8.840434551239013672e-01,1.000000000000000000e+00,5.744063854217529297e-01,1.116381362080574036e-01,2.230120977086070821e-01,-2.036276340484619141e+00
