controllable,controllable,controllable,controllable,controllable,dynamic,output
4.023985564708709717e-01,8.824340105056762695e-01,1.000000000000000000e+00,5.736678242683410645e-01,1.252660900354385376e-01,6.918567508326586846e-02,-3.157449007034301758e+00
4.046315550804138184e-01,8.835548162460327148e-01,1.000000000000000000e+00,5.739413499832153320e-01,1.261087059974670410e-01,1.481263345792517006e-01,-2.692389726638793945e+00
4.039403200149536133e-01,8.830205202102661133e-01,1.000000000000000000e+00,5.739499330520629883e-01,1.276143044233322144e-01,1.310790868224626649e-01,-2.827207088470458984e+00
4.031840860843658447e-01,8.825044631958007812e-01,1.000000000000000000e+00,5.738904476165771484e-01,1.283408403396606445e-01,1.086877110898238769e-01,-2.980037212371826172e+00
4.026361703872680664e-01,8.823057413101196289e-01,1.000000000000000000e+00,5.737615227699279785e-01,1.275318711996078491e-01,8.637242247971299580e-02,-3.096509933471679688e+00
4.031866192817687988e-01,8.849127888679504395e-01,1.000000000000000000e+00,5.742502212524414062e-01,8.772722631692886353e-02,2.985125649956052235e-04,-3.136254310607910156e+00
4.028361141681671143e-01,8.823431134223937988e-01,1.000000000000000000e+00,5.738206505775451660e-01,1.280777603387832642e-01,9.569819965237472137e-02,-3.052700519561767578e+00
4.036675989627838135e-01,8.828202486038208008e-01,1.000000000000000000e+00,5.739390850067138672e-01,1.280153542757034302e-01,1.236197897052935396e-01,-2.881574869155883789e+00
4.025938808917999268e-01,8.823055624961853027e-01,1.000000000000000000e+00,5.737450718879699707e-01,1.273082047700881958e-01,8.407427064960085183e-02,-3.106171369552612305e+00
4.023564457893371582e-01,8.825613260269165039e-01,1.000000000000000000e+00,5.736482143402099609e-01,1.237016767263412476e-01,6.221435602575318968e-02,-3.174563884735107422e+00
4.023702442646026611e-01,8.829429149627685547e-01,1.000000000000000000e+00,5.736603736877441406e-01,1.190141141414642334e-01,4.809321505423937160e-02,-3.195572614669799805e+00
4.024407863616943359e-01,8.832448124885559082e-01,1.000000000000000000e+00,5.737055540084838867e-01,1.152297854423522949e-01,3.950834710050727533e-02,-3.199456214904785156e+00
4.042974114418029785e-01,8.832942843437194824e-01,1.000000000000000000e+00,5.739507675170898438e-01,1.269124895334243774e-01,1.401654484244852505e-01,-2.757002115249633789e+00
4.025023877620697021e-01,8.834390044212341309e-01,1.000000000000000000e+00,5.737498998641967773e-01,1.124160960316658020e-01,3.437506098901089990e-02,-3.198618173599243164e+00
4.049863219261169434e-01,8.838312625885009766e-01,1.000000000000000000e+00,5.739234089851379395e-01,1.251266300678253174e-01,1.561381351985780264e-01,-2.624900341033935547e+00
4.038207828998565674e-01,8.829289674758911133e-01,1.000000000000000000e+00,5.739445090293884277e-01,1.277885586023330688e-01,1.279014300030465734e-01,-2.850752353668212891e+00
4.030271768569946289e-01,8.846153616905212402e-01,1.000000000000000000e+00,5.741404891014099121e-01,9.326469898223876953e-02,6.885879908603557975e-03,-3.155640602111816406e+00
4.024739265441894531e-01,8.823490738868713379e-01,1.000000000000000000e+00,5.737006664276123047e-01,1.264402866363525391e-01,7.624688746888912128e-02,-3.135602712631225586e+00
4.026645421981811523e-01,8.838580250740051270e-01,1.000000000000000000e+00,5.738754868507385254e-01,1.061465591192245483e-01,2.411803601551828005e-02,-3.190017938613891602e+00
4.029688835144042969e-01,8.823955059051513672e-01,1.000000000000000000e+00,5.738517642021179199e-01,1.282416582107543945e-01,1.010070158141802982e-01,-3.024578332901000977e+00
4.023465514183044434e-01,8.826775550842285156e-01,1.000000000000000000e+00,5.736423134803771973e-01,1.222917139530181885e-01,5.708739127708089417e-02,-3.184306621551513672e+00
4.032756388187408447e-01,8.825585842132568359e-01,1.000000000000000000e+00,5.739030838012695312e-01,1.283194869756698608e-01,1.117582561912919686e-01,-2.961018800735473633e+00
4.052088558673858643e-01,8.840024471282958984e-01,1.000000000000000000e+00,5.739096403121948242e-01,1.244531348347663879e-01,1.609557681531932627e-01,-2.583308696746826172e+00
4.028293192386627197e-01,8.842208981513977051e-01,1.000000000000000000e+00,5.739973187446594238e-01,1.002011895179748535e-01,1.573702021367053006e-02,-3.176332950592041016e+00
4.026193022727966309e-01,8.837487101554870605e-01,1.000000000000000000e+00,5.738397240638732910e-01,1.078222990036010742e-01,2.671110121463512663e-02,-3.193051338195800781e+00
